1965-4 0.04
1965-5 0.049
1965-6 0.021
1965-7 0.004
1965-8 0.041
1965-9 0.05
1965-10 0.01
1965-11 0.008
1965-12 0.026
1966-1 0.054
1966-2 0.001
1966-3 0.016
1966-4 0.031
1966-5 0.111
1966-6 0.005
1966-7 0.044
1966-8 0.049
1966-9 0.065
1966-10 0.002
1966-11 0.039
1966-12 0.008
1967-1 0.016
1967-2 0.002
1967-3 0.034
1967-4 0.017
1967-5 0.041
1967-6 0.076
1967-7 0.034
1967-8 0.046
1967-9 0.031
1967-10 0.049
1967-11 0.015
1967-12 0.098
1968-1 0.022
1968-2 0.02
1968-3 0.053
1968-4 0.005
1968-5 0.036
1968-6 0.035
1968-7 0.071
1968-8 0.06
1968-9 0.003
1968-10 0.003
1968-11 0.03
1968-12 0.021
1969-1 0.003
1969-2 0.025
1969-3 0.057
1969-4 0.005
1969-5 0.061
1969-6 0.092
1969-7 0.021
1969-8 0.063
1969-9 0.065
1969-10 0.051
1969-11 0.042
1969-12 0.067
1970-1 0.051
1970-2 0.009
1970-3 0.156
1970-4 0.11
1970-5 0.024
1970-6 0.071
1970-7 0.047
1970-8 0.08
1970-9 0.038
1970-10 0.02
1970-11 0.007
1970-12 0.06
1971-1 0.048
1971-2 0.036
1971-3 0.028
1971-4 0.021
1971-5 0.029
1971-6 0.064
1971-7 0.026
1971-8 0.017
1971-9 0.005
1971-10 0.074
1971-11 0.102
1971-12 0.078
1972-1 0.081
1972-2 0.001
1972-3 0.024
1972-4 0.01
1972-5 0.063
1972-6 0.073
1972-7 0.008
1972-8 0.018
1972-9 0.014
1972-10 0.013
1972-11 0.053
1972-12 0.023
1973-1 0.071
1973-2 0.032
1973-3 0.118
1973-4 0.057
1973-5 0.028
1973-6 0.017
1973-7 0.007
1973-8 0.024
1973-9 0.03
1973-10 0.025
1973-11 0.08
1973-12 0.023
1974-1 0.025
1974-2 0.014
1974-3 0.017
1974-4 0.017
1974-5 0.047
1974-6 0.093
1974-7 0.085
1974-8 0.063
1974-9 0.057
1974-10 0.046
1974-11 0.028
1974-12 0.022
1975-1 0.027
1975-2 0.113
1975-3 0.05
1975-4 0.029
1975-5 0.07
1975-6 0.025
1975-7 0.082
1975-8 0.026
1975-9 0.066
1975-10 0.004
1975-11 0.01
1975-12 0.048
1976-1 0.08
1976-2 0.098
1976-3 0.02
1976-4 0.011
1976-5 0.04
1976-6 0.009
1976-7 0.019
1976-8 0.029
1976-9 0.026
1976-10 0.096
1976-11 0.087
1976-12 0.043
1977-1 0.035
1977-2 0.07
1977-3 0.061
1977-4 0.097
1977-5 0.016
1977-6 0.015
1977-7 0.05
1977-8 0.042
1977-9 0.022
1977-10 0.102
1977-11 0.047
1977-12 0.032
1978-1 0.081
1978-2 0.047
1978-3 0.049
1978-4 0.028
1978-5 0.014
1978-6 0.053
1978-7 0.017
1978-8 0.018
1978-9 0.018
1978-10 0.015
1978-11 0.037
1978-12 0.017
1979-1 0.065
1979-2 0.026
1979-3 0.042
1979-4 0.029
1979-5 0.011
1979-6 0.047
1979-7 0.024
1979-8 0.031
1979-9 0.076
1979-10 0.016
1979-11 0.06
1979-12 0.006
1980-1 0.083
1980-2 0.074
1980-3 0.038
1980-4 0.057
1980-5 0.031
1980-6 0.023
1980-7 0.021
1980-8 0.056
1980-9 0.065
1980-10 0.107
1980-11 0.031
1980-12 0.039
1981-1 0.031
1981-2 0.069
1981-3 0.029
1981-4 0.051
1981-5 0.004
1981-6 0.038
1981-7 0.015
1981-8 0.016
1981-9 0.047
1981-10 0.09
1981-11 0.002
1981-12 0.037
1982-1 0.044
1982-2 0.021
1982-3 0.01
1982-4 0.004
1982-5 0.043
1982-6 0.107
1982-7 0.007
1982-8 0.017
1982-9 0.017
1982-10 0.048
1982-11 0.054
1982-12 0.105
1983-1 0.112
1983-2 0.176
1983-3 0.241
1983-4 0.104
1983-5 0.067
1983-6 0.034
1983-7 0.004
1983-8 0.002
1983-9 0.018
1983-10 0.05
1983-11 0.086
1983-12 0.011
1984-1 0.029
1984-2 0.011
1984-3 0.048
1984-4 0.073
1984-5 0.02
1984-6 0.021
1984-7 0.052
1984-8 0.009
1984-9 0.033
1984-10 0.005
1984-11 0.013
1984-12 0.034
1985-1 0.065
1985-2 0.017
1985-3 0.0
1985-4 0.047
1985-5 0.007
1985-6 0.017
1985-7 0.004
1985-8 0.037
1985-9 0.013
1985-10 0.107
1985-11 0.073
1985-12 0.013
1986-1 0.003
1986-2 0.062
1986-3 0.074
1986-4 0.041
1986-5 0.111
1986-6 0.062
1986-7 0.006
1986-8 0.001
1986-9 0.009
1986-10 0.009
1986-11 0.04
1986-12 0.052
1987-1 0.086
1987-2 0.031
1987-3 0.092
1987-4 0.032
1987-5 0.012
1987-6 0.0
1987-7 0.006
1987-8 0.057
1987-9 0.062
1987-10 0.162
1987-11 0.004
1987-12 0.024
1988-1 0.04
1988-2 0.03
1988-3 0.048
1988-4 0.019
1988-5 0.073
1988-6 0.063
1988-7 0.087
1988-8 0.096
1988-9 0.039
1988-10 0.051
1988-11 0.016
1988-12 0.053
1989-1 0.001
1989-2 0.016
1989-3 0.006
1989-4 0.051
1989-5 0.077
1989-6 0.007
1989-7 0.017
1989-8 0.033
1989-9 0.066
1989-10 0.099
1989-11 0.057
1989-12 0.124
1990-1 0.099
1990-2 0.066
1990-3 0.006
1990-4 0.04
1990-5 0.032
1990-6 0.052
1990-7 0.036
1990-8 0.006
1990-9 0.082
1990-10 0.073
1990-11 0.012
1990-12 0.035
1991-1 0.049
1991-2 0.05
1991-3 0.005
1991-4 0.021
1991-5 0.044
1991-6 0.01
1991-7 0.021
1991-8 0.016
1991-9 0.009
1991-10 0.003
1991-11 0.033
1991-12 0.079
1992-1 0.01
1992-2 0.034
1992-3 0.083
1992-4 0.072
1992-5 0.058
1992-6 0.077
1992-7 0.024
1992-8 0.049
1992-9 0.062
1992-10 0.012
1992-11 0.074
1992-12 0.045
1993-1 0.036
1993-2 0.055
1993-3 0.051
1993-4 0.021
1993-5 0.046
1993-6 0.091
1993-7 0.077
1993-8 0.075
1993-9 0.068
1993-10 0.042
1993-11 0.074
1993-12 0.016
1994-1 0.083
1994-2 0.022
1994-3 0.0
1994-4 0.042
1994-5 0.046
1994-6 0.064
1994-7 0.065
1994-8 0.054
1994-9 0.023
1994-10 0.035
1994-11 0.008
1994-12 0.032
1995-1 0.008
1995-2 0.073
1995-3 0.035
1995-4 0.1
1995-5 0.042
1995-6 0.007
1995-7 0.013
1995-8 0.165
1995-9 0.144
1995-10 0.156
1995-11 0.008
1995-12 0.012
1996-1 0.021
1996-2 0.045
1996-3 0.072
1996-4 0.051
1996-5 0.083
1996-6 0.081
1996-7 0.045
1996-8 0.079
1996-9 0.079
1996-10 0.023
1996-11 0.078
1996-12 0.064
1997-1 0.049
