GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0002,,Australia,Airly Coal Mine,,,https://www.gem.wiki/Airly_Mine,Operating,,,,Centennial Coal Company Pty Ltd,-,Banpu PCL [100.0%],"Australia, Thailand",1.8,1.17,2022,,Underground,-,40,500,Estimate,155,Exact,Bituminous,Thermal,32,-,85,27,2009,25,Western,Capertee,,New South Wales,Australia and New Zealand,Oceania,-33.1130709,150.0149367,Exact,Coal Plant,Mount Piper power station,https://www.gem.wiki/Mount_Piper_power_station,0.03,2022,25.8,0.017,1.4,0.5
M0004,,Australia,Angus Place Coal Mine,Angus Place Mine Extension Project (MPMEP),,https://www.gem.wiki/Angus_Place_Colliery,Cancelled,Announced,Expansion,,Centennial Springvale Pty Ltd [50%]; Boulder Mining Pty Ltd [50%],-,Banpu PCL [100.0%],Thailand,3,*,,,Underground,-,104.6,500,Estimate,270,Exact,Subbituminous,Thermal,54,-,-,18,-,-,Western,Lithgow,,New South Wales,Australia and New Zealand,Oceania,-33.349157,150.199019,Exact,,,,,,21.6,0.014,1.2,0.4
M0004,,Australia,Angus Place Coal Mine,,,https://www.gem.wiki/Angus_Place_Colliery,Mothballed,Care and Maintenance,,,Centennial Springvale Pty Ltd [50%]; Boulder Mining Pty Ltd [50%],-,Banpu PCL [100.0%],Thailand,4,0,,,Underground,-,-,550,Exact,280,Exact,Subbituminous,Thermal,27,-,-,-,-,4,Western,Lithgow,,New South Wales,Australia and New Zealand,Oceania,-33.351985,150.099356,Exact,,,,0.539,2022,0,0,0,0
M0007,,Australia,Ashton Coal Mine,Ashton South East,,https://www.gem.wiki/Ashton_Coal_Mine,Cancelled,Permitted,Expansion,,Ashton Coal Operations,-,Yancoal Australia Ltd [100.0%],"Australia, China",2.4,*,,,Surface,Open Pit,-,60,Estimate,160,Exact,Bituminous,Thermal & Met,-,-,-,-,2026,7,Hunter,Singleton,,New South Wales,Australia and New Zealand,Oceania,-32.468942,151.078493,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,,,12.6,0.008,0.7,0.3
M0008,,Australia,Baralaba Coal Mine,Baralaba North,,https://www.gem.wiki/Baralaba_coal_mine,Operating,,,,Baralaba Coal Co,-,AMCI Group [100.0%],USA,2,1.571,2022,,Surface,Open Pit,-,60,Estimate,400,Exact,Bituminous,Thermal & Met,33,2016,166,21,2005,-,Bowen,,,Queensland,Australia and New Zealand,Oceania,-24.13680401,149.7936125,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,110.125,2022,8.2,0.006,0.5,0.2
M0008,,Australia,Baralaba Coal Mine,"Baralaba South, BSP",,https://www.gem.wiki/Baralaba_coal_mine,Proposed,Pre-Permit,Extension,,Baralaba Coal Co,-,AMCI Group [100.0%],USA,2,*,,,Surface,Open Pit,22,60,Estimate,875,Exact,Bituminous,Thermal & Met,79,-,166,40,2028,19,Bowen,Baralaba,,Queensland,Australia and New Zealand,Oceania,-24.15411438,149.8027197,Exact,,,,,,10.5,0.007,0.6,0.2
M0009,,Australia,Belview Coal Mine,,,https://www.gem.wiki/Belview_coal_project,Shelved,Exploration,New,,Stanmore Resources Ltd,-,Stanmore Resources Ltd [100%],Singapore,2.6,*,,,Underground,-,-,500,Estimate,-,-,Bituminous,Met,-,-,330,-,2027,-,,Blackwater,,Queensland,Australia and New Zealand,Oceania,-23.587132,148.977385,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,57.4,0.038,3.2,1.1
M0012,,Australia,Blair Athol Coal Mine,,,https://www.gem.wiki/Blair_Athol_mine,Operating,,,,Orion Mining,-,TerraCom Ltd [100.0%],Australia,2.8,2.782,2022,,Surface,Open Pit,-,50,Estimate,452,Estimate,Subbituminous,Thermal,16,2023,31,6,1924,-,,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.703221,147.54353,Exact,,,,,,3.3,0.002,0.2,0.1
M0013,,Australia,Bloomfield Coal Mine,,,https://www.gem.wiki/Bloomfield_Mine_and_Colliery,Operating,,,,Bloomfield Collieries Pty Limited,-,Bloomfield Group [100.0%],Australia,1.3,0.52,2022,,Surface,Open Pit,-,60,Estimate,100,Exact,Bituminous,Thermal & Met,4,2023,-,7,1937,10,,Cessnock,,New South Wales,Australia and New Zealand,Oceania,-32.7928986,151.5841947,Exact,,,,23.079,2022,2.7,0.002,0.2,0.1
M0017,,Australia,Bulga Coal Mine,,,https://www.gem.wiki/Bulga_coal_mine,Operating,,,,Bulga Coal Management [BCM],-,Glencore PLC [72.6%]; ENEOS Australia Pty Ltd [13.3%]; Nippon Steel Corp [12.5%],"Switzerland, Japan",12.2,6.35,2022,,Underground & Surface,Mixed,55,60,Estimate,750,Exact,Bituminous,Thermal & Met,159,-,2830,25,1982,-,Hunter,Bulga,,New South Wales,Australia and New Zealand,Oceania,-32.6795434,151.1000279,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,474.479,2022,33.3,0.022,1.8,0.7
M0018,,Australia,Byerwen Coal Mine,Byerwen Coal Project,,https://www.gem.wiki/Byerwen_Coal_Project,Operating,,,,Byerwen Coal,-,QCoal [85.0%]; JFE Holdings Inc [15.0%],"Australia, Japan",10,6.197,2022,,Surface,Open Pit,69.97,60,Estimate,545,Exact,Bituminous,Thermal & Met,-,-,690,-,2017,-,,Glenden,,Queensland,Australia and New Zealand,Oceania,-21.242828,147.835392,Exact,Terminal (Export),Abbot Point Coal Terminal,https://www.gem.wiki/Abbot_Point_Coal_Terminal,338.093,2022,32.5,0.022,1.8,0.6
M0019,,Australia,Callide Coal Mine,,,https://www.gem.wiki/Callide_mine,Operating,,,,Batchfire Resources,-,Batchfire Resources [100%],Australia,11,7.593,2022,,Surface,Open Pit,176,50,Estimate,700,Exact,Subbituminous,Thermal,244,2012,1700,32,1944,-,Callide Basin,Biloela,,Queensland,Australia and New Zealand,Oceania,-24.310921,150.622173,Exact,Coal Plant,Callide power station,https://www.gem.wiki/Callide_power_station,,,9.1,0.006,0.5,0.2
M0020,,Australia,Cameby Downs Coal Mine,Cameby Downs Continuation Project,,https://www.gem.wiki/Cameby_Downs_mine,Proposed,Permitted,Expansion,,Syntech Resources,-,Shandong Energy Group Co Ltd [70.0%]; Shandong Guohui Investment Co Ltd [20.0%]; Shandong Caixin Asset Operation Co Ltd [10.0%],China,3,*,,,Surface,Open Pit,79.11,50,Estimate,-,-,Subbituminous,Thermal,234,-,-,78,-,-,,Dalby,,Queensland,Australia and New Zealand,Oceania,-26.6540316,150.3354945,Exact,Terminal (Export),Port of Brisbane,,,,3.6,0.002,0.2,0.1
M0020,,Australia,Cameby Downs Coal Mine,,,https://www.gem.wiki/Cameby_Downs_mine,Operating,,,,Syntech Resources,-,Shandong Energy Group Co Ltd [70.0%]; Shandong Guohui Investment Co Ltd [20.0%]; Shandong Caixin Asset Operation Co Ltd [10.0%],China,3.5,2.86,2022,,Surface,Open Pit,-,60,Estimate,180,Exact,Bituminous,Thermal,85,2022,-,30,2010,-,,Dalby,,Queensland,Australia and New Zealand,Oceania,-26.6181915,150.3548193,Exact,,,,,,15,0.01,0.8,0.3
M0021,,Australia,CapCoal Mine Complex,"Lake Lindsay, Oak Park, German Creek East",,https://www.gem.wiki/Capcoal_Mining_Complex,Operating,,,,Capcoal,-,Anglo American PLC [70.0%]; Mitsui & Co Ltd [30.0%],UK,11,8.403,2022,,Underground & Surface,Mixed,340,60,Estimate,500,Exact,Bituminous,Thermal & Met,160,2021,270,19,1981,-,Bowen,Middlemount,,Queensland,Australia and New Zealand,Oceania,-22.990997,148.580506,Exact,,,,1879.565,2022,44.1,0.03,2.4,0.9
M0022,,Australia,Carborough Downs Coal Mine,,,https://www.gem.wiki/Carborough_Downs_mine,Proposed,Announced,Extension,,Fitzroy Australia Resources Pty Ltd,-,American Metals & Coal International Inc [50.0%]; ITOCHU Corp [50.0%],USA,2.5,*,,,Underground,Bord and Pillar,-,500,Estimate,-,-,Bituminous,Met,-,-,-,-,TBD,11,,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.9502,148.2094,Exact,,,,,,55.2,0.037,3.1,1.1
