GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M5576,-,Australia,Anglesea Coal Mine,,,Alcoa Inc.,,-,-,-,-,-,Surface,Open Pit,5.45,50,Estimate,85,Exact,Lignite,Thermal,1969,2015,Closure of power plant,Rehabilitation,-,Anglesea,,Victoria,Australia and New Zealand,Oceania,144.1699617,-38.39175093,Exact,Coal Plant,Anglesea Power Station,https://www.gem.wiki/Anglesea_power_station
M5577,-,Australia,Austar Coal Mine,"Southland Coal Mine, Pelton/Ellalong Colliery",,Yancoal Australia Ltd,,-,-,-,-,-,Underground,Longwall,112.23,900,Exact,43,Exact,Bituminous,Thermal & Met,1916,2021,Economically unviable,Rehabilitation,Newcastle,Cessnock,Hunter Valley,New South Wales,Australia and New Zealand,Oceania,-32.8985465,151.3060908,Exact,,,
M5578,-,Australia,Drayton Coal Mine,"Drayton South Coal Project, Maxwell Infrastructure",,Anglo American [88.2%]; Mitsui Matsushima Australia Pty Ltd [3.8%]; Mitsui Mining Australia [3%]; Hyundai Australia [2.5%]; Daesung Australia [2.5%],,-,-,8,1.167,2016,Surface,Open Pit,17.68,60,Estimate,200,Exact,Bituminous,Thermal,1983,2016,Reserve exhausted,Rehabilitation,Hunter,Muswellbrook,Hunter Valley,New South Wales,Australia and New Zealand,Oceania,-32.3551139,150.9007463,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle
M3009,-,Australia,Duralie Coal Mine,,,Duralie Coal Pty Ltd,,Yancoal Australia,"Australia, Japan",-,0.8,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Met,2003,2021,End of mine life,Rehabilitation,-,Gloucester,Hunter Valley,New South Wales,Australia and New Zealand,Oceania,-32.2972426,151.93447,Approximate,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle
M5579,-,Australia,Hazelwood Mine,,,ENGIE Australia [72%]; Mitsui & Co. [28%],,-,-,-,15.3,-,Surface,Open Pit,35.54,50,Estimate,-,-,Lignite,Thermal,1971,2017,Closure of power plant,Rehabilitation,-,Morwell,Latrobe Valley,Victoria,Australia and New Zealand,Oceania,-38.254628,146.377802,Exact,Coal Plant,Hazelwood Power Station,https://www.gem.wiki/Hazelwood_power_station
M1784,-,Australia,Jeebropilly Mine,,,New Hope Group,,New Hope Group,China,-,0.7,2019,Surface,Open Pit,-,50,Estimate,100,Exact,Subbituminous,Thermal,1982,2019,Reserve exhausted,Rehabilitation,Ipswich,Amberley,West Moreton,Queensland,Australia and New Zealand,Oceania,-27.652579,152.6591745,Exact,Terminal (Export),,
M1781,-,Australia,Kimbolton Coal Mine,Hamilton Coal Mine,,Australian Cement Holdings Pty Ltd,,Cement Australia,Australia,-,0.05,2003,Surface,Open Pit,1.75,60,Estimate,-,-,Anthracite,Thermal,1999,-,-,-,Bowen Basin,Hamilton,,Tasmania,Australia and New Zealand,Oceania,-42.538964,146.781461,Exact,Other Industrial,Cement Australia at Railton,
M5580,-,Australia,Leigh Creek Coal Mine,Flinders Operations,,Alinta Energy,,-,-,2.4,-,-,Surface,Open Pit,70,150,Exact,200,Exact,Subbituminous,Thermal,1943,2015,Closure of power plant,Rehabilitation,Leigh Creek,Leigh Creek,,South Australia,Australia and New Zealand,Oceania,-30.482823,138.414574,Exact,Coal Plant,Port Augusta Power Station,https://www.gem.wiki/Northern_Augusta_power_station
M0061,-,Australia,Liddell Coal Mine,,,Glencore Australia [67.5%]; Mitsui Matsushima Australia [32.5%],,-,-,8,4.98,2022,Surface,Open Pit,24.83,60,Estimate,395,Exact,Bituminous,Thermal & Met,1923,2023,-,Rehabilitation,Hunter,Ravensworth,,New South Wales,Australia and New Zealand,Oceania,-32.40838,151.031944,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle
M0070,-,Australia,Minerva Coal Mine,,,Sojitz Blue Pty Ltd,,Sojitz Corporation [96%]; KORES [4%],-,-,1.82,2018,Surface,Open Pit,-,60,Estimate,200,Exact,Bituminous,Thermal,2005,2021,Reserve exhausted,Rehabilitation,Bowen Basin,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.921376,148.047135,Exact,Terminal (Export),RG Tanna Coal Terminal at the Port of Gladstone,https://www.gem.wiki/RG_Tanna_Coal_Terminal
