GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0001,,Afghanistan,Shadashak Coal Mine,,,https://www.gem.wiki/Shadashak_Coal_Mine,Operating,,,,North Coal Enterprise (NCE),-,North Coal Enterprise (NCE) [100%],Afghanistan,*,1.1,,,Underground,-,-,494,Estimate,703,Estimate,Bituminous,Met,-,-,-,-,1967,-,,Shabashak,Dar-l-Suf,Samangan,Southern Asia,Asia,35.863255,67.596674,Approximate,,,,,,24.1,0.016,1.3,0.5
M0002,,Australia,Airly Coal Mine,,,https://www.gem.wiki/Airly_Mine,Operating,,,,Centennial Coal Company Pty Ltd,-,Banpu PCL [100.0%],"Australia, Thailand",1.8,1.17,2022,,Underground,-,40,500,Estimate,155,Exact,Bituminous,Thermal,32,-,85,27,2009,25,Western,Capertee,,New South Wales,Australia and New Zealand,Oceania,-33.1130709,150.0149367,Exact,Coal Plant,Mount Piper power station,https://www.gem.wiki/Mount_Piper_power_station,0.03,2022,25.8,0.017,1.4,0.5
M0004,,Australia,Angus Place Coal Mine,Angus Place Mine Extension Project (MPMEP),,https://www.gem.wiki/Angus_Place_Colliery,Cancelled,Announced,Expansion,,Centennial Springvale Pty Ltd [50%]; Boulder Mining Pty Ltd [50%],-,Banpu PCL [100.0%],Thailand,3,*,,,Underground,-,104.6,500,Estimate,270,Exact,Subbituminous,Thermal,54,-,-,18,-,-,Western,Lithgow,,New South Wales,Australia and New Zealand,Oceania,-33.349157,150.199019,Exact,,,,,,21.6,0.014,1.2,0.4
M0004,,Australia,Angus Place Coal Mine,,,https://www.gem.wiki/Angus_Place_Colliery,Mothballed,Care and Maintenance,,,Centennial Springvale Pty Ltd [50%]; Boulder Mining Pty Ltd [50%],-,Banpu PCL [100.0%],Thailand,4,0,,,Underground,-,-,550,Exact,280,Exact,Subbituminous,Thermal,27,-,-,-,-,4,Western,Lithgow,,New South Wales,Australia and New Zealand,Oceania,-33.351985,150.099356,Exact,,,,0.539,2022,0,0,0,0
M0005,,Australia,Appin Coal Mine,"West Cliff, Tower Colliery, Appin North, Appin East, Appin West, BSO Project",,https://www.gem.wiki/Appin_mine,Operating,,,,Illawarra Coal,-,South32 Ltd [100.0%],Australia,*,3.9,2022,,Underground,Longwall,-,550,Exact,875,Exact,Bituminous,Met,113,-,774,29,1962,19,Southern,Appin,,New South Wales,Australia and New Zealand,Oceania,-34.211194,150.792736,Exact,Terminal (Export),Port Kembla Coal Terminal,https://www.gem.wiki/Port_Kembla_Coal_Terminal,,,89.2,0.06,4.9,1.8
M0006,,Australia,Aquila Coal Mine,,,https://www.gem.wiki/Aquila_Mine,Operating,,,,Capcoal,-,Anglo American PLC [70.0%]; Mitsui & Co Ltd [30.0%],"Australia, UK, Japan",*,3.45,2022,,Underground,Longwall,-,175,Exact,573,Estimate,Bituminous,Met,30,2022,42,9,2005,5,Bowen,Bundoora,,Queensland,Australia and New Zealand,Oceania,-22.9816055,148.5373229,Exact,,,,,,43,0.029,2.4,0.9
M0007,,Australia,Ashton Coal Mine,Watagan,,https://www.gem.wiki/Ashton_Coal_Mine,Operating,,,,Ashton Coal Operations,-,Yancoal Australia Ltd [100.0%],"Australia, China",*,0.9,2022,,Underground & Surface,Mixed,3.15,200,Exact,315,Exact,Bituminous,Met,24,-,268,27,2004,9,Hunter,Singleton,,New South Wales,Australia and New Zealand,Oceania,-32.468942,151.078493,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,596.235,2022,12.4,0.008,0.7,0.2
M0007,,Australia,Ashton Coal Mine,Ashton South East,,https://www.gem.wiki/Ashton_Coal_Mine,Cancelled,Permitted,Expansion,,Ashton Coal Operations,-,Yancoal Australia Ltd [100.0%],"Australia, China",2.4,*,,,Surface,Open Pit,-,60,Estimate,160,Exact,Bituminous,Thermal & Met,-,-,-,-,2026,7,Hunter,Singleton,,New South Wales,Australia and New Zealand,Oceania,-32.468942,151.078493,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,,,12.6,0.008,0.7,0.3
M0008,,Australia,Baralaba Coal Mine,Baralaba North,,https://www.gem.wiki/Baralaba_coal_mine,Operating,,,,Baralaba Coal Co,-,AMCI Group [100.0%],USA,2,1.571,2022,,Surface,Open Pit,-,60,Estimate,400,Exact,Bituminous,Thermal & Met,33,2016,166,21,2005,-,Bowen,,,Queensland,Australia and New Zealand,Oceania,-24.13680401,149.7936125,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,110.125,2022,8.2,0.006,0.5,0.2
M0008,,Australia,Baralaba Coal Mine,"Baralaba South, BSP",,https://www.gem.wiki/Baralaba_coal_mine,Proposed,Pre-Permit,Extension,,Baralaba Coal Co,-,AMCI Group [100.0%],USA,2,*,,,Surface,Open Pit,22,60,Estimate,875,Exact,Bituminous,Thermal & Met,79,-,166,40,2028,19,Bowen,Baralaba,,Queensland,Australia and New Zealand,Oceania,-24.15411438,149.8027197,Exact,,,,,,10.5,0.007,0.6,0.2
