#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	20557
#Name          :	Schlögelsmühle-Hallerbrunnen
#LAT	LON      :	49.37	11.63
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
18.09.2011 00:00:00	0.067
19.09.2011 00:00:00	0.066
20.09.2011 00:00:00	0.066
21.09.2011 00:00:00	0.066
22.09.2011 00:00:00	0.066
23.09.2011 00:00:00	0.066
24.09.2011 00:00:00	0.065
25.09.2011 00:00:00	0.066
26.09.2011 00:00:00	0.066
27.09.2011 00:00:00	0.065
28.09.2011 00:00:00	0.065
29.09.2011 00:00:00	0.065
30.09.2011 00:00:00	0.064
01.10.2011 00:00:00	0.064
02.10.2011 00:00:00	0.064
03.10.2011 00:00:00	0.064
04.10.2011 00:00:00	0.064
05.10.2011 00:00:00	0.064
06.10.2011 00:00:00	0.064
07.10.2011 00:00:00	0.064
08.10.2011 00:00:00	0.064
09.10.2011 00:00:00	0.065
10.10.2011 00:00:00	0.065
11.10.2011 00:00:00	0.065
12.10.2011 00:00:00	0.066
13.10.2011 00:00:00	0.067
14.10.2011 00:00:00	0.067
15.10.2011 00:00:00	0.067
16.10.2011 00:00:00	0.067
17.10.2011 00:00:00	0.067
18.10.2011 00:00:00	0.067
19.10.2011 00:00:00	0.067
20.10.2011 00:00:00	0.066
21.10.2011 00:00:00	0.066
22.10.2011 00:00:00	0.065
23.10.2011 00:00:00	0.065
24.10.2011 00:00:00	0.065
25.10.2011 00:00:00	0.065
26.10.2011 00:00:00	0.065
27.10.2011 00:00:00	0.065
28.10.2011 00:00:00	0.065
29.10.2011 00:00:00	0.064
30.10.2011 00:00:00	0.064
31.10.2011 00:00:00	0.064
01.11.2011 00:00:00	0.064
02.11.2011 00:00:00	0.064
03.11.2011 00:00:00	0.064
04.11.2011 00:00:00	0.064
05.11.2011 00:00:00	0.064
06.11.2011 00:00:00	0.064
07.11.2011 00:00:00	0.063
08.11.2011 00:00:00	0.063
09.11.2011 00:00:00	0.063
10.11.2011 00:00:00	0.063
11.11.2011 00:00:00	0.063
12.11.2011 00:00:00	0.062
13.11.2011 00:00:00	0.062
14.11.2011 00:00:00	0.061
15.11.2011 00:00:00	0.061
16.11.2011 00:00:00	0.061
17.11.2011 00:00:00	0.061
18.11.2011 00:00:00	0.061
19.11.2011 00:00:00	0.061
20.11.2011 00:00:00	0.061
21.11.2011 00:00:00	0.061
22.11.2011 00:00:00	0.061
23.11.2011 00:00:00	0.06
24.11.2011 00:00:00	0.06
25.11.2011 00:00:00	0.06
26.11.2011 00:00:00	0.06
27.11.2011 00:00:00	0.06
28.11.2011 00:00:00	0.059
29.11.2011 00:00:00	0.059
30.11.2011 00:00:00	0.059
01.12.2011 00:00:00	0.059
02.12.2011 00:00:00	0.059
03.12.2011 00:00:00	0.059
04.12.2011 00:00:00	0.059
05.12.2011 00:00:00	0.059
06.12.2011 00:00:00	0.06
07.12.2011 00:00:00	0.061
08.12.2011 00:00:00	0.062
09.12.2011 00:00:00	0.062
10.12.2011 00:00:00	0.063
11.12.2011 00:00:00	0.063
12.12.2011 00:00:00	0.063
13.12.2011 00:00:00	0.063
14.12.2011 00:00:00	0.063
15.12.2011 00:00:00	0.063
16.12.2011 00:00:00	0.066
17.12.2011 00:00:00	0.071
18.12.2011 00:00:00	0.071
19.12.2011 00:00:00	0.071
20.12.2011 00:00:00	0.071
21.12.2011 00:00:00	0.07
22.12.2011 00:00:00	0.07
23.12.2011 00:00:00	0.07
24.12.2011 00:00:00	0.071
25.12.2011 00:00:00	0.071
26.12.2011 00:00:00	0.072
27.12.2011 00:00:00	0.071
28.12.2011 00:00:00	0.072
29.12.2011 00:00:00	0.072
30.12.2011 00:00:00	0.072
31.12.2011 00:00:00	0.071
01.01.2012 00:00:00	0.072
02.01.2012 00:00:00	0.073
03.01.2012 00:00:00	0.074
04.01.2012 00:00:00	0.074
05.01.2012 00:00:00	0.075
06.01.2012 00:00:00	0.078
07.01.2012 00:00:00	0.079
08.01.2012 00:00:00	0.082
09.01.2012 00:00:00	0.084
10.01.2012 00:00:00	0.085
11.01.2012 00:00:00	0.084
12.01.2012 00:00:00	0.085
13.01.2012 00:00:00	0.085
14.01.2012 00:00:00	0.084
15.01.2012 00:00:00	0.084
16.01.2012 00:00:00	0.083
17.01.2012 00:00:00	0.082
18.01.2012 00:00:00	0.082
19.01.2012 00:00:00	0.084
20.01.2012 00:00:00	0.091
21.01.2012 00:00:00	0.091
22.01.2012 00:00:00	0.097
23.01.2012 00:00:00	0.098
24.01.2012 00:00:00	0.097
25.01.2012 00:00:00	0.097
26.01.2012 00:00:00	0.096
27.01.2012 00:00:00	0.096
28.01.2012 00:00:00	0.095
29.01.2012 00:00:00	0.095
30.01.2012 00:00:00	0.094
31.01.2012 00:00:00	0.093
01.02.2012 00:00:00	0.092
02.02.2012 00:00:00	0.091
03.02.2012 00:00:00	0.089
04.02.2012 00:00:00	0.088
05.02.2012 00:00:00	0.088
06.02.2012 00:00:00	0.086
07.02.2012 00:00:00	0.085
08.02.2012 00:00:00	0.084
09.02.2012 00:00:00	0.083
10.02.2012 00:00:00	0.082
11.02.2012 00:00:00	0.082
12.02.2012 00:00:00	0.08
13.02.2012 00:00:00	0.08
14.02.2012 00:00:00	0.08
15.02.2012 00:00:00	0.079
16.02.2012 00:00:00	0.078
17.02.2012 00:00:00	0.079
18.02.2012 00:00:00	0.078
19.02.2012 00:00:00	0.081
20.02.2012 00:00:00	0.079
21.02.2012 00:00:00	0.078
22.02.2012 00:00:00	0.079
23.02.2012 00:00:00	0.078
24.02.2012 00:00:00	0.082
25.02.2012 00:00:00	0.085
26.02.2012 00:00:00	0.086
27.02.2012 00:00:00	0.084
28.02.2012 00:00:00	0.084
29.02.2012 00:00:00	0.084
01.03.2012 00:00:00	0.083
02.03.2012 00:00:00	0.084
03.03.2012 00:00:00	0.082
04.03.2012 00:00:00	0.083
05.03.2012 00:00:00	0.082
06.03.2012 00:00:00	0.082
07.03.2012 00:00:00	0.081
08.03.2012 00:00:00	0.082
09.03.2012 00:00:00	0.079
10.03.2012 00:00:00	0.08
11.03.2012 00:00:00	0.079
12.03.2012 00:00:00	0.079
13.03.2012 00:00:00	0.079
14.03.2012 00:00:00	0.078
15.03.2012 00:00:00	0.079
16.03.2012 00:00:00	0.077
17.03.2012 00:00:00	0.078
18.03.2012 00:00:00	0.078
19.03.2012 00:00:00	0.078
20.03.2012 00:00:00	0.077
21.03.2012 00:00:00	0.076
22.03.2012 00:00:00	0.077
23.03.2012 00:00:00	0.076
24.03.2012 00:00:00	0.076
25.03.2012 00:00:00	0.076
26.03.2012 00:00:00	0.075
27.03.2012 00:00:00	0.076
28.03.2012 00:00:00	0.075
29.03.2012 00:00:00	0.075
30.03.2012 00:00:00	0.075
31.03.2012 00:00:00	0.075
01.04.2012 00:00:00	0.074
02.04.2012 00:00:00	0.075
03.04.2012 00:00:00	0.074
