#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	((https://ehyd.gv.at/#))
#ID            :	395582
#Name          :	Ursulaquelle
#LAT	LON      :	47.63	16.14
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:39
Timestamp	discharge
31.12.1996 00:00:00	0.0102125683060109
31.12.1997 00:00:00	0.010808038585209
31.12.1998 00:00:00	0.0109756849315068
15.12.1999 00:00:00	0.0144828080229226
12.07.2000 00:00:00	0.0204755319148936
31.12.2001 00:00:00	0.00902325581395349
11.05.2002 00:00:00	0.00893206106870229
24.12.2003 00:00:00	0.0169114457831325
31.12.2004 00:00:00	0.0174634686346863
31.12.2005 00:00:00	0.0160503968253968
31.12.2006 00:00:00	0.0209842592592593
31.12.2007 00:00:00	0.0184709677419355
31.12.2008 00:00:00	0.0172
31.12.2009 00:00:00	0.0199567123287671
12.08.2010 00:00:00	0.0175727678571429
31.12.2011 00:00:00	0.0105214765100671
31.12.2012 00:00:00	0.0115117486338798
31.12.2013 00:00:00	0.0158059171597633
07.11.2014 00:00:00	0.0144973451327434
31.12.2015 00:00:00	0.016188603988604
01.01.2016 00:00:00	0.0116
