#DataType      :	spring discharge data
#DataSource    :	Adji et. al., Rainfall–discharge relationship and karst flow components analysis for karst aquifer characterisation in Petoyan spring Java, Indonesia	(NA)
#ID            :	NA
#Name          :	Petoyan
#LAT	LON      :	-8.13	110.82
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.08.2013 00:00:00	0.028828723
02.08.2013 00:00:00	0.028828723
03.08.2013 00:00:00	0.028828723
04.08.2013 00:00:00	0.028083247
05.08.2013 00:00:00	0.028083247
06.08.2013 00:00:00	0.027648386
07.08.2013 00:00:00	0.027648386
08.08.2013 00:00:00	0.027089279
09.08.2013 00:00:00	0.027089279
10.08.2013 00:00:00	0.026840787
11.08.2013 00:00:00	0.026840787
12.08.2013 00:00:00	0.025722573
13.08.2013 00:00:00	0.025722573
14.08.2013 00:00:00	0.025474081
15.08.2013 00:00:00	0.025474081
16.08.2013 00:00:00	0.025474081
17.08.2013 00:00:00	0.025474081
18.08.2013 00:00:00	0.025411958
19.08.2013 00:00:00	0.025411958
20.08.2013 00:00:00	0.024790728
21.08.2013 00:00:00	0.024790728
22.08.2013 00:00:00	0.024728605
23.08.2013 00:00:00	0.024728605
24.08.2013 00:00:00	0.024728605
25.08.2013 00:00:00	0.024728605
26.08.2013 00:00:00	0.024728605
27.08.2013 00:00:00	0.024728605
28.08.2013 00:00:00	0.024728605
29.08.2013 00:00:00	0.024728605
30.08.2013 00:00:00	0.024728605
31.08.2013 00:00:00	0.024728605
01.09.2013 00:00:00	0.024790728
02.09.2013 00:00:00	0.024790728
03.09.2013 00:00:00	0.024790728
04.09.2013 00:00:00	0.024790728
05.09.2013 00:00:00	0.024728605
06.09.2013 00:00:00	0.024728605
07.09.2013 00:00:00	0.024728605
08.09.2013 00:00:00	0.024728605
09.09.2013 00:00:00	0.024728605
10.09.2013 00:00:00	0.024728605
11.09.2013 00:00:00	0.024728605
12.09.2013 00:00:00	0.024728605
13.09.2013 00:00:00	0.024728605
14.09.2013 00:00:00	0.024728605
15.09.2013 00:00:00	0.024728605
16.09.2013 00:00:00	0.024728605
17.09.2013 00:00:00	0.024728605
18.09.2013 00:00:00	0.024728605
19.09.2013 00:00:00	0.024728605
20.09.2013 00:00:00	0.024728605
21.09.2013 00:00:00	0.024728605
22.09.2013 00:00:00	0.024728605
23.09.2013 00:00:00	0.024728605
24.09.2013 00:00:00	0.024728605
25.09.2013 00:00:00	0.024728605
26.09.2013 00:00:00	0.024728605
27.09.2013 00:00:00	0.024728605
28.09.2013 00:00:00	0.024728605
29.09.2013 00:00:00	0.024728605
30.09.2013 00:00:00	0.024728605
01.10.2013 00:00:00	0.024728605
02.10.2013 00:00:00	0.024728605
03.10.2013 00:00:00	0.024728605
04.10.2013 00:00:00	0.024728605
05.10.2013 00:00:00	0.024728605
06.10.2013 00:00:00	0.024728605
07.10.2013 00:00:00	0.024728605
08.10.2013 00:00:00	0.024728605
09.10.2013 00:00:00	0.024728605
10.10.2013 00:00:00	0.024728605
11.10.2013 00:00:00	0.024728605
12.10.2013 00:00:00	0.024728605
13.10.2013 00:00:00	0.024728605
14.10.2013 00:00:00	0.024728605
15.10.2013 00:00:00	0.024728605
16.10.2013 00:00:00	0.024728605
17.10.2013 00:00:00	0.024728605
18.10.2013 00:00:00	0.024728605
19.10.2013 00:00:00	0.024728605
20.10.2013 00:00:00	0.024728605
21.10.2013 00:00:00	0.024728605
22.10.2013 00:00:00	0.024728605
23.10.2013 00:00:00	0.024728605
24.10.2013 00:00:00	0.024728605
25.10.2013 00:00:00	0.024728605
26.10.2013 00:00:00	0.024728605
27.10.2013 00:00:00	0.024728605
28.10.2013 00:00:00	0.024728605
29.10.2013 00:00:00	0.025225589
30.10.2013 00:00:00	0.025225589
31.10.2013 00:00:00	0.031127274
01.11.2013 00:00:00	0.031127274
02.11.2013 00:00:00	0.031934873
03.11.2013 00:00:00	0.031934873
04.11.2013 00:00:00	0.033443575
05.11.2013 00:00:00	0.033443575
06.11.2013 00:00:00	0.032618226
07.11.2013 00:00:00	0.032618226
08.11.2013 00:00:00	0.037153206
09.11.2013 00:00:00	0.037153206
10.11.2013 00:00:00	0.156730769
11.11.2013 00:00:00	0.093126034
12.11.2013 00:00:00	0.051814235
13.11.2013 00:00:00	0.051814235
14.11.2013 00:00:00	0.045459569
15.11.2013 00:00:00	0.045459569
16.11.2013 00:00:00	0.035848623
17.11.2013 00:00:00	0.035848623
18.11.2013 00:00:00	0.02752414
19.11.2013 00:00:00	0.02752414
20.11.2013 00:00:00	0.025474081
21.11.2013 00:00:00	0.024852851
22.11.2013 00:00:00	0.024852851
23.11.2013 00:00:00	0.024728605
24.11.2013 00:00:00	0.024728605
25.11.2013 00:00:00	0.024728605
26.11.2013 00:00:00	0.024728605
27.11.2013 00:00:00	0.025163466
28.11.2013 00:00:00	0.025163466
29.11.2013 00:00:00	0.029077215
30.11.2013 00:00:00	0.029077215
01.12.2013 00:00:00	0.033798563
02.12.2013 00:00:00	0.033798563
03.12.2013 00:00:00	0.032556103
04.12.2013 00:00:00	0.032556103
05.12.2013 00:00:00	0.030568167
06.12.2013 00:00:00	0.030568167
07.12.2013 00:00:00	0.029946937
08.12.2013 00:00:00	0.029946937
09.12.2013 00:00:00	0.029449953
10.12.2013 00:00:00	0.029449953
11.12.2013 00:00:00	0.119230769
