#DataType      :	spring discharge data
#DataSource    :	Bernhard Ladouche, Jean-Christophe Maréchal, Vincent Bailly-Comte; University Montpellier	(NA)
#ID            :	NA
#Name          :	Cent-Fonts
#LAT	LON      :	43.76	3.62
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:47
Timestamp	discharge
23.12.1999 00:00:00	0.545
24.12.1999 00:00:00	0.54
25.12.1999 00:00:00	0.534
26.12.1999 00:00:00	0.529
27.12.1999 00:00:00	0.526
28.12.1999 00:00:00	0.529
29.12.1999 00:00:00	0.558
30.12.1999 00:00:00	0.587
31.12.1999 00:00:00	0.583
01.01.2000 00:00:00	0.567
02.01.2000 00:00:00	0.551
03.01.2000 00:00:00	0.535
04.01.2000 00:00:00	0.523
05.01.2000 00:00:00	0.513
06.01.2000 00:00:00	0.503
07.01.2000 00:00:00	0.499
08.01.2000 00:00:00	0.487
09.01.2000 00:00:00	0.479
10.01.2000 00:00:00	0.474
11.01.2000 00:00:00	0.463
12.01.2000 00:00:00	0.449
13.01.2000 00:00:00	0.441
14.01.2000 00:00:00	0.452
15.01.2000 00:00:00	0.702
16.01.2000 00:00:00	0.955
17.01.2000 00:00:00	0.981
18.01.2000 00:00:00	0.893
19.01.2000 00:00:00	0.817
20.01.2000 00:00:00	0.753
21.01.2000 00:00:00	0.705
22.01.2000 00:00:00	0.676
23.01.2000 00:00:00	0.656
24.01.2000 00:00:00	0.641
25.01.2000 00:00:00	0.62
26.01.2000 00:00:00	0.6
27.01.2000 00:00:00	0.582
28.01.2000 00:00:00	0.572
29.01.2000 00:00:00	0.572
30.01.2000 00:00:00	0.566
31.01.2000 00:00:00	0.553
01.02.2000 00:00:00	0.536
02.02.2000 00:00:00	0.524
03.02.2000 00:00:00	0.516
04.02.2000 00:00:00	0.501
05.02.2000 00:00:00	0.485
06.02.2000 00:00:00	0.474
07.02.2000 00:00:00	0.47
08.02.2000 00:00:00	0.471
09.02.2000 00:00:00	0.471
10.02.2000 00:00:00	0.466
11.02.2000 00:00:00	0.458
12.02.2000 00:00:00	0.454
13.02.2000 00:00:00	0.446
14.02.2000 00:00:00	0.439
15.02.2000 00:00:00	0.437
16.02.2000 00:00:00	0.436
17.02.2000 00:00:00	0.432
18.02.2000 00:00:00	0.429
19.02.2000 00:00:00	0.427
20.02.2000 00:00:00	0.419
21.02.2000 00:00:00	0.41
22.02.2000 00:00:00	0.403
23.02.2000 00:00:00	0.398
24.02.2000 00:00:00	0.394
25.02.2000 00:00:00	0.391
26.02.2000 00:00:00	0.385
27.02.2000 00:00:00	0.381
28.02.2000 00:00:00	0.378
29.02.2000 00:00:00	0.376
01.03.2000 00:00:00	0.375
02.03.2000 00:00:00	0.371
03.03.2000 00:00:00	0.37
04.03.2000 00:00:00	0.368
05.03.2000 00:00:00	0.364
06.03.2000 00:00:00	0.36
07.03.2000 00:00:00	0.358
08.03.2000 00:00:00	0.356
09.03.2000 00:00:00	0.355
10.03.2000 00:00:00	0.353
11.03.2000 00:00:00	0.352
12.03.2000 00:00:00	0.351
13.03.2000 00:00:00	0.348
14.03.2000 00:00:00	0.347
15.03.2000 00:00:00	0.346
16.03.2000 00:00:00	0.341
17.03.2000 00:00:00	0.338
18.03.2000 00:00:00	0.337
19.03.2000 00:00:00	0.335
20.03.2000 00:00:00	0.334
21.03.2000 00:00:00	0.333
22.03.2000 00:00:00	0.332
23.03.2000 00:00:00	0.332
24.03.2000 00:00:00	0.343
25.03.2000 00:00:00	0.447
26.03.2000 00:00:00	0.506
27.03.2000 00:00:00	0.499
28.03.2000 00:00:00	0.488
29.03.2000 00:00:00	0.474
30.03.2000 00:00:00	0.46
31.03.2000 00:00:00	0.446
01.04.2000 00:00:00	0.436
02.04.2000 00:00:00	0.429
03.04.2000 00:00:00	0.432
04.04.2000 00:00:00	0.499
05.04.2000 00:00:00	0.562
06.04.2000 00:00:00	0.565
07.04.2000 00:00:00	0.549
08.04.2000 00:00:00	0.539
09.04.2000 00:00:00	0.532
10.04.2000 00:00:00	0.526
11.04.2000 00:00:00	0.524
12.04.2000 00:00:00	0.553
13.04.2000 00:00:00	0.575
14.04.2000 00:00:00	0.575
15.04.2000 00:00:00	0.567
16.04.2000 00:00:00	0.559
17.04.2000 00:00:00	1.316
18.04.2000 00:00:00	1.642
19.04.2000 00:00:00	1.553
20.04.2000 00:00:00	1.317
21.04.2000 00:00:00	1.137
22.04.2000 00:00:00	0.968
23.04.2000 00:00:00	0.969
24.04.2000 00:00:00	1.177
25.04.2000 00:00:00	1.081
26.04.2000 00:00:00	0.972
27.04.2000 00:00:00	0.884
28.04.2000 00:00:00	2.007
29.04.2000 00:00:00	1.905
30.04.2000 00:00:00	1.651
01.05.2000 00:00:00	1.393
02.05.2000 00:00:00	1.193
03.05.2000 00:00:00	1.036
04.05.2000 00:00:00	0.907
05.05.2000 00:00:00	0.801
06.05.2000 00:00:00	0.726
07.05.2000 00:00:00	0.984
08.05.2000 00:00:00	1.728
09.05.2000 00:00:00	1.486
10.05.2000 00:00:00	2.304
11.05.2000 00:00:00	5.052
12.05.2000 00:00:00	3.969
13.05.2000 00:00:00	3.332
14.05.2000 00:00:00	2.86
15.05.2000 00:00:00	2.42
16.05.2000 00:00:00	1.859
17.05.2000 00:00:00	1.517
18.05.2000 00:00:00	1.288
19.05.2000 00:00:00	1.147
20.05.2000 00:00:00	1.03
21.05.2000 00:00:00	0.936
22.05.2000 00:00:00	0.858
23.05.2000 00:00:00	0.794
24.05.2000 00:00:00	0.748
25.05.2000 00:00:00	0.713
26.05.2000 00:00:00	0.68
27.05.2000 00:00:00	0.655
28.05.2000 00:00:00	0.629
29.05.2000 00:00:00	0.607
30.05.2000 00:00:00	0.593
31.05.2000 00:00:00	0.581
01.06.2000 00:00:00	0.567
02.06.2000 00:00:00	0.556
03.06.2000 00:00:00	0.55
04.06.2000 00:00:00	0.545
05.06.2000 00:00:00	0.538
06.06.2000 00:00:00	0.529
07.06.2000 00:00:00	0.517
08.06.2000 00:00:00	0.508
09.06.2000 00:00:00	0.501
10.06.2000 00:00:00	0.498
11.06.2000 00:00:00	0.518
12.06.2000 00:00:00	0.516
13.06.2000 00:00:00	0.509
14.06.2000 00:00:00	0.498
15.06.2000 00:00:00	0.517
16.06.2000 00:00:00	0.53
17.06.2000 00:00:00	0.522
18.06.2000 00:00:00	0.51
19.06.2000 00:00:00	0.5
20.06.2000 00:00:00	0.491
21.06.2000 00:00:00	0.482
22.06.2000 00:00:00	0.474
23.06.2000 00:00:00	0.466
24.06.2000 00:00:00	0.457
25.06.2000 00:00:00	0.446
26.06.2000 00:00:00	0.437
27.06.2000 00:00:00	0.428
28.06.2000 00:00:00	0.419
29.06.2000 00:00:00	0.409
30.06.2000 00:00:00	0.401
01.07.2000 00:00:00	0.394
02.07.2000 00:00:00	0.389
03.07.2000 00:00:00	0.384
04.07.2000 00:00:00	0.379
05.07.2000 00:00:00	0.374
06.07.2000 00:00:00	0.369
07.07.2000 00:00:00	0.363
08.07.2000 00:00:00	0.358
09.07.2000 00:00:00	0.353
10.07.2000 00:00:00	0.351
11.07.2000 00:00:00	0.349
12.07.2000 00:00:00	0.346
13.07.2000 00:00:00	0.342
14.07.2000 00:00:00	0.338
15.07.2000 00:00:00	0.337
16.07.2000 00:00:00	0.334
17.07.2000 00:00:00	0.332
18.07.2000 00:00:00	0.33
19.07.2000 00:00:00	0.328
20.07.2000 00:00:00	0.327
10.08.2000 00:00:00	0.299
11.08.2000 00:00:00	0.299
12.08.2000 00:00:00	0.299
13.08.2000 00:00:00	0.299
14.08.2000 00:00:00	0.301
15.08.2000 00:00:00	0.298
16.08.2000 00:00:00	0.296
17.08.2000 00:00:00	0.295
18.08.2000 00:00:00	0.294
19.08.2000 00:00:00	0.294
20.08.2000 00:00:00	0.294
21.08.2000 00:00:00	0.294
22.08.2000 00:00:00	0.294
23.08.2000 00:00:00	0.291
24.08.2000 00:00:00	0.291
25.08.2000 00:00:00	0.291
26.08.2000 00:00:00	0.29
27.08.2000 00:00:00	0.288
28.08.2000 00:00:00	0.287
29.08.2000 00:00:00	0.285
30.08.2000 00:00:00	0.288
31.08.2000 00:00:00	0.295
01.09.2000 00:00:00	0.294
02.09.2000 00:00:00	0.291
03.09.2000 00:00:00	0.29
04.09.2000 00:00:00	0.288
05.09.2000 00:00:00	0.286
06.09.2000 00:00:00	0.286
07.09.2000 00:00:00	0.286
08.09.2000 00:00:00	0.284
09.09.2000 00:00:00	0.283
10.09.2000 00:00:00	0.283
11.09.2000 00:00:00	0.283
12.09.2000 00:00:00	0.283
13.09.2000 00:00:00	0.283
14.09.2000 00:00:00	0.282
15.09.2000 00:00:00	0.283
16.09.2000 00:00:00	0.283
17.09.2000 00:00:00	0.282
18.09.2000 00:00:00	0.281
19.09.2000 00:00:00	0.283
20.09.2000 00:00:00	0.286
21.09.2000 00:00:00	0.285
22.09.2000 00:00:00	0.284
23.09.2000 00:00:00	0.283
24.09.2000 00:00:00	0.282
25.09.2000 00:00:00	0.281
26.09.2000 00:00:00	0.281
27.09.2000 00:00:00	0.281
28.09.2000 00:00:00	0.281
29.09.2000 00:00:00	5.141
30.09.2000 00:00:00	3.684
01.10.2000 00:00:00	2.45
02.10.2000 00:00:00	1.603
03.10.2000 00:00:00	1.127
04.10.2000 00:00:00	0.763
05.10.2000 00:00:00	0.603
06.10.2000 00:00:00	0.522
07.10.2000 00:00:00	0.468
08.10.2000 00:00:00	0.435
09.10.2000 00:00:00	0.41
10.10.2000 00:00:00	0.394
11.10.2000 00:00:00	0.384
12.10.2000 00:00:00	0.374
13.10.2000 00:00:00	0.367
14.10.2000 00:00:00	0.361
15.10.2000 00:00:00	0.513
16.10.2000 00:00:00	0.932
17.10.2000 00:00:00	1.158
18.10.2000 00:00:00	1.113
19.10.2000 00:00:00	0.964
20.10.2000 00:00:00	0.788
21.10.2000 00:00:00	0.78
22.10.2000 00:00:00	0.91
23.10.2000 00:00:00	0.824
24.10.2000 00:00:00	0.751
25.10.2000 00:00:00	0.687
26.10.2000 00:00:00	0.635
27.10.2000 00:00:00	0.595
28.10.2000 00:00:00	0.563
29.10.2000 00:00:00	0.537
30.10.2000 00:00:00	0.518
31.10.2000 00:00:00	0.504
01.11.2000 00:00:00	0.486
02.11.2000 00:00:00	0.47
03.11.2000 00:00:00	0.454
04.11.2000 00:00:00	0.438
05.11.2000 00:00:00	0.424
06.11.2000 00:00:00	0.416
07.11.2000 00:00:00	0.411
08.11.2000 00:00:00	0.407
09.11.2000 00:00:00	0.399
10.11.2000 00:00:00	0.376
11.11.2000 00:00:00	0.355
12.11.2000 00:00:00	1.543
13.11.2000 00:00:00	3.622
14.11.2000 00:00:00	2.76
15.11.2000 00:00:00	2.314
16.11.2000 00:00:00	1.881
17.11.2000 00:00:00	1.579
18.11.2000 00:00:00	1.346
19.11.2000 00:00:00	1.187
20.11.2000 00:00:00	1.067
21.11.2000 00:00:00	0.96
22.11.2000 00:00:00	0.887
23.11.2000 00:00:00	0.906
24.11.2000 00:00:00	1.239
25.11.2000 00:00:00	1.282
26.11.2000 00:00:00	1.235
27.11.2000 00:00:00	1.165
28.11.2000 00:00:00	1.131
29.11.2000 00:00:00	1.081
30.11.2000 00:00:00	2.515
01.12.2000 00:00:00	3.338
02.12.2000 00:00:00	3.64
03.12.2000 00:00:00	4.265
04.12.2000 00:00:00	3.588
05.12.2000 00:00:00	3.1
06.12.2000 00:00:00	3.298
07.12.2000 00:00:00	4.933
08.12.2000 00:00:00	4.563
09.12.2000 00:00:00	3.843
10.12.2000 00:00:00	3.35
11.12.2000 00:00:00	2.97
12.12.2000 00:00:00	2.748
13.02.2001 00:00:00	1.175
14.02.2001 00:00:00	1.146
15.02.2001 00:00:00	1.088
16.02.2001 00:00:00	1.027
17.02.2001 00:00:00	0.973
18.02.2001 00:00:00	0.922
19.02.2001 00:00:00	0.879
20.02.2001 00:00:00	0.844
21.02.2001 00:00:00	0.812
22.02.2001 00:00:00	0.79
23.02.2001 00:00:00	0.779
24.02.2001 00:00:00	0.769
25.02.2001 00:00:00	0.747
26.02.2001 00:00:00	0.718
27.02.2001 00:00:00	0.699
28.02.2001 00:00:00	0.693
01.03.2001 00:00:00	0.708
02.03.2001 00:00:00	0.979
03.03.2001 00:00:00	1.334
04.03.2001 00:00:00	1.095
05.03.2001 00:00:00	0.97
06.03.2001 00:00:00	0.882
07.03.2001 00:00:00	0.832
08.03.2001 00:00:00	3.096
09.03.2001 00:00:00	3.631
10.03.2001 00:00:00	3.479
11.03.2001 00:00:00	3.88
12.03.2001 00:00:00	3.476
13.03.2001 00:00:00	3.194
14.03.2001 00:00:00	2.938
15.03.2001 00:00:00	2.611
16.03.2001 00:00:00	2.214
17.03.2001 00:00:00	1.997
18.03.2001 00:00:00	1.851
19.03.2001 00:00:00	1.65
20.03.2001 00:00:00	1.51
21.03.2001 00:00:00	1.411
22.03.2001 00:00:00	1.322
23.03.2001 00:00:00	1.238
24.03.2001 00:00:00	1.181
25.03.2001 00:00:00	1.131
26.03.2001 00:00:00	1.067
27.03.2001 00:00:00	0.996
28.03.2001 00:00:00	0.933
29.03.2001 00:00:00	0.892
30.03.2001 00:00:00	0.843
31.03.2001 00:00:00	0.79
01.04.2001 00:00:00	0.756
02.04.2001 00:00:00	0.733
