#DataType      :	spring discharge data
#DataSource    :	Landesanstalt für Umwelt, Baden-Württemberg	(http://udo.lubw.baden-wuerttemberg.de/public/)
#ID            :	0600/554-9
#Name          :	Nächstquelle
#LAT	LON      :	49.5	9.39
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:42
Timestamp	discharge
15.12.1955 00:00:00	0.027202
15.12.1956 00:00:00	0.0668056
15.12.1957 00:00:00	0.05509375
15.12.1958 00:00:00	0.0561896
15.12.1959 00:00:00	0.0375281481481482
15.12.1960 00:00:00	0.030171875
15.12.1961 00:00:00	0.0718045454545455
15.12.1962 00:00:00	0.0614642857142857
15.12.1963 00:00:00	0.0305666666666667
15.12.1964 00:00:00	0.0306057142857143
15.12.1965 00:00:00	0.0781970588235294
15.12.1966 00:00:00	0.0715107142857143
15.12.1967 00:00:00	0.0719884615384615
15.12.1968 00:00:00	0.0795193548387097
15.12.1969 00:00:00	0.0613666666666667
15.12.1970 00:00:00	0.0585464285714286
15.12.1971 00:00:00	0.0366153846153846
15.12.1972 00:00:00	0.03583125
15.12.1973 00:00:00	0.0466484848484848
15.12.1974 00:00:00	0.0550916666666667
15.12.1975 00:00:00	0.0528083333333333
15.12.1976 00:00:00	0.0288833333333333
15.12.1977 00:00:00	0.047944
15.12.1978 00:00:00	0.061996
15.12.1979 00:00:00	0.0648038461538462
15.12.1980 00:00:00	0.0639884615384615
15.12.1981 00:00:00	0.0618388888888889
15.12.1982 00:00:00	0.0623189655172414
15.12.1983 00:00:00	0.0658321739130435
15.12.1984 00:00:00	0.0705692307692308
15.12.1985 00:00:00	0.05155125
15.12.1986 00:00:00	0.0638007142857143
15.12.1987 00:00:00	0.066262
15.12.1988 00:00:00	0.05931875
15.12.1989 00:00:00	0.0485730769230769
31.12.1990 00:00:00	0.0434443396226415
30.12.1991 00:00:00	0.0366221153846154
28.12.1992 00:00:00	0.0423632692307692
27.12.1993 00:00:00	0.0415513461538462
26.12.1994 00:00:00	0.0455284905660377
25.12.1995 00:00:00	0.0729930188679245
26.08.1996 00:00:00	0.0540857142857143
29.12.1997 00:00:00	0.049933085106383
28.12.1998 00:00:00	0.05409
27.12.1999 00:00:00	0.0639879230769231
25.12.2000 00:00:00	0.0547932692307692
31.12.2001 00:00:00	0.0616216981132076
30.12.2002 00:00:00	0.0691158823529412
29.12.2003 00:00:00	0.0442634615384615
27.12.2004 00:00:00	0.0396198113207547
12.09.2005 00:00:00	0.0638534210526316
25.12.2006 00:00:00	0.0515808108108108
31.12.2007 00:00:00	0.0764744444444444
29.12.2008 00:00:00	0.0690686538461538
28.12.2009 00:00:00	0.0571090384615385
27.12.2010 00:00:00	0.0714859615384615
31.12.2011 00:00:00	0.03841125
31.12.2012 00:00:00	0.0437201929876252
31.12.2013 00:00:00	0.0622529194583036
31.12.2014 00:00:00	0.0465694633253233
28.12.2015 00:00:00	0.0572362162601626
29.02.2016 00:00:00	0.0799133333333333
