#DataType      :	spring discharge data
#DataSource    :	Daniel Bittner, Technical University Munich	(NA)
#ID            :	NA
#Name          :	Kerschbaum (Waidhofen a.dd. Ybbs Austria)
#LAT	LON      :	47.92	14.77
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	09.10.2019 16:33:12
Timestamp	discharge
01.01.2001 00:00:00	2.869
02.01.2001 00:00:00	2.867
03.01.2001 00:00:00	2.861
04.01.2001 00:00:00	2.866
05.01.2001 00:00:00	2.868
06.01.2001 00:00:00	2.89
07.01.2001 00:00:00	2.919
08.01.2001 00:00:00	2.942
09.01.2001 00:00:00	2.941
10.01.2001 00:00:00	2.93
11.01.2001 00:00:00	2.923
12.01.2001 00:00:00	2.924
13.01.2001 00:00:00	2.92
14.01.2001 00:00:00	2.912
15.01.2001 00:00:00	2.906
16.01.2001 00:00:00	2.9
17.01.2001 00:00:00	2.896
18.01.2001 00:00:00	2.89
19.01.2001 00:00:00	2.882
20.01.2001 00:00:00	2.877
21.01.2001 00:00:00	2.873
22.01.2001 00:00:00	2.872
23.01.2001 00:00:00	2.867
24.01.2001 00:00:00	2.866
25.01.2001 00:00:00	2.866
26.01.2001 00:00:00	2.889
27.01.2001 00:00:00	2.901
28.01.2001 00:00:00	2.882
29.01.2001 00:00:00	2.874
30.01.2001 00:00:00	2.866
31.01.2001 00:00:00	2.863
01.02.2001 00:00:00	2.861
02.02.2001 00:00:00	2.859
03.02.2001 00:00:00	2.859
04.02.2001 00:00:00	3.026
05.02.2001 00:00:00	3.052
06.02.2001 00:00:00	3.047
07.02.2001 00:00:00	3.053
08.02.2001 00:00:00	3.057
09.02.2001 00:00:00	3.054
10.02.2001 00:00:00	3.054
11.02.2001 00:00:00	3.048
12.02.2001 00:00:00	3.041
13.02.2001 00:00:00	3.031
14.02.2001 00:00:00	3.032
15.02.2001 00:00:00	3.015
16.02.2001 00:00:00	2.999
17.02.2001 00:00:00	2.988
18.02.2001 00:00:00	2.98
19.02.2001 00:00:00	2.978
20.02.2001 00:00:00	2.972
21.02.2001 00:00:00	2.966
22.02.2001 00:00:00	3.053
23.02.2001 00:00:00	3.039
24.02.2001 00:00:00	3.008
25.02.2001 00:00:00	2.985
26.02.2001 00:00:00	2.973
27.02.2001 00:00:00	2.964
28.02.2001 00:00:00	2.959
01.03.2001 00:00:00	2.95
02.03.2001 00:00:00	2.943
03.03.2001 00:00:00	2.945
04.03.2001 00:00:00	2.951
05.03.2001 00:00:00	2.975
06.03.2001 00:00:00	2.974
07.03.2001 00:00:00	2.97
08.03.2001 00:00:00	2.972
09.03.2001 00:00:00	2.977
10.03.2001 00:00:00	2.995
11.03.2001 00:00:00	3.006
12.03.2001 00:00:00	3.023
13.03.2001 00:00:00	3.009
14.03.2001 00:00:00	2.999
15.03.2001 00:00:00	3.027
16.03.2001 00:00:00	3.048
17.03.2001 00:00:00	3.034
18.03.2001 00:00:00	3.02
19.03.2001 00:00:00	3.002
20.03.2001 00:00:00	2.988
21.03.2001 00:00:00	2.999
22.03.2001 00:00:00	3.013
23.03.2001 00:00:00	3.039
24.03.2001 00:00:00	3.277
25.03.2001 00:00:00	3.167
26.03.2001 00:00:00	3.122
27.03.2001 00:00:00	3.092
28.03.2001 00:00:00	3.07
29.03.2001 00:00:00	3.057
30.03.2001 00:00:00	3.044
31.03.2001 00:00:00	3.028
01.04.2001 00:00:00	3.018
02.04.2001 00:00:00	3.012
03.04.2001 00:00:00	3.006
04.04.2001 00:00:00	3.002
05.04.2001 00:00:00	2.999
06.04.2001 00:00:00	2.989
07.04.2001 00:00:00	2.988
08.04.2001 00:00:00	3.016
09.04.2001 00:00:00	3.092
10.04.2001 00:00:00	3.047
11.04.2001 00:00:00	3.035
12.04.2001 00:00:00	3.189
13.04.2001 00:00:00	3.163
14.04.2001 00:00:00	3.106
15.04.2001 00:00:00	3.104
16.04.2001 00:00:00	3.194
17.04.2001 00:00:00	3.174
18.04.2001 00:00:00	3.143
19.04.2001 00:00:00	3.133
20.04.2001 00:00:00	3.131
21.04.2001 00:00:00	3.138
22.04.2001 00:00:00	3.133
23.04.2001 00:00:00	3.127
24.04.2001 00:00:00	3.111
