#DataType      :	spring discharge data
#DataSource    :	MALAGÒ, Anna; Regional scale hydrologic modeling of a karst-dominant geomorphology: The case study of the Island of Crete; 2016	(NA)
#ID            :	NA
#Name          :	Koutsoulidis
#LAT	LON      :	35.15	24.56
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
31.01.1983 00:00:00	0.933303831209249
28.02.1983 00:00:00	0.942836877379384
31.03.1983 00:00:00	0.136722493232779
30.04.1983 00:00:00	0.142060999088054
31.05.1983 00:00:00	0.0386274481420905
30.06.1983 00:00:00	0.0386274481420905
31.07.1983 00:00:00	0.0386274481420905
31.08.1983 00:00:00	0.0519737127802786
30.09.1983 00:00:00	0.186548547882016
31.10.1983 00:00:00	0.18209979300262
30.11.1983 00:00:00	0.916144348103007
31.12.1983 00:00:00	1.55305775500324
31.01.1984 00:00:00	1.08964578839946
29.02.1984 00:00:00	0.796027966359307
31.03.1984 00:00:00	0.542448938233719
30.04.1984 00:00:00	0.0539756524760069
31.05.1984 00:00:00	0.102022205173487
30.06.1984 00:00:00	0.0252811835039015
31.07.1984 00:00:00	0.0397396368619391
31.08.1984 00:00:00	0.0715164574290554
30.09.1984 00:00:00	0.227477092772462
31.10.1984 00:00:00	0.304885427673957
30.11.1984 00:00:00	1.3966098750778
31.12.1984 00:00:00	2.55773489860023
31.01.1985 00:00:00	1.18306964086678
28.02.1985 00:00:00	0.802701098678401
31.03.1985 00:00:00	0.295543042427226
30.04.1985 00:00:00	0.275523645469942
31.05.1985 00:00:00	0.0386274481420905
30.06.1985 00:00:00	0.0386274481420905
31.07.1985 00:00:00	0.0569785620195997
31.08.1985 00:00:00	0.0486371466207318
30.09.1985 00:00:00	0.128714734449865
31.10.1985 00:00:00	0.132051300609412
30.11.1985 00:00:00	0.159856018605638
31.12.1985 00:00:00	0.415659424170925
31.01.1986 00:00:00	0.208792322278998
28.02.1986 00:00:00	0.0820028082162043
31.03.1986 00:00:00	0.235484851555376
30.04.1986 00:00:00	0.0886759405352979
31.05.1986 00:00:00	0.0352908819825428
30.06.1986 00:00:00	0.0352908819825428
31.07.1986 00:00:00	0.0335113800307845
31.08.1986 00:00:00	0.0152714850252593
30.09.1986 00:00:00	0.178763226843073
31.10.1986 00:00:00	0.178763226843073
30.11.1986 00:00:00	0.824627104869712
31.12.1986 00:00:00	0.459034784245039
31.01.1987 00:00:00	0.542448938233719
28.02.1987 00:00:00	0.422332556490019
31.03.1987 00:00:00	0.386742517454849
30.04.1987 00:00:00	0.0686565435780153
31.05.1987 00:00:00	0.0286177496634483
30.06.1987 00:00:00	0.0286177496634483
31.07.1987 00:00:00	0.0219446173443538
31.08.1987 00:00:00	0.0441883917413355
30.09.1987 00:00:00	0.0441883917413355
31.10.1987 00:00:00	0.0174958624649584
30.11.1987 00:00:00	0.469044482723681
31.12.1987 00:00:00	1.37881485556022
31.01.1988 00:00:00	1.69467645199736
29.02.1988 00:00:00	2.44429164917563
31.03.1988 00:00:00	0.262177380831753
30.04.1988 00:00:00	0.0467305373867042
31.05.1988 00:00:00	0.155407263726243
30.06.1988 00:00:00	0.0379601349101808
31.07.1988 00:00:00	0.0519737127802786
31.08.1988 00:00:00	0.128714734449865
30.09.1988 00:00:00	0.883731991124548
31.10.1988 00:00:00	0.902798083464818
30.11.1988 00:00:00	0.451694338694034
31.12.1988 00:00:00	0.337250119421566
31.01.1989 00:00:00	0.482390747361869
28.02.1989 00:00:00	0.469044482723681
31.03.1989 00:00:00	0.155407263726243
30.04.1989 00:00:00	0.0673219171141959
31.05.1989 00:00:00	0.0486371466207318
30.06.1989 00:00:00	0.0219446173443538
31.07.1989 00:00:00	0.0219446173443538
31.08.1989 00:00:00	0.0406293878378179
30.09.1989 00:00:00	0.117592847251374
31.10.1989 00:00:00	0.157075546806016
30.11.1989 00:00:00	0.157075546806016
31.12.1989 00:00:00	0.513087156029703
31.01.1990 00:00:00	0.288869910108131
28.02.1990 00:00:00	0.0513063995483698
31.03.1990 00:00:00	0.0386274481420905
30.04.1990 00:00:00	0.031954315822996
31.05.1990 00:00:00	0.031954315822996
30.06.1990 00:00:00	0.0219446173443538
31.07.1990 00:00:00	0.0219446173443538
31.08.1990 00:00:00	0.0352908819825428
30.09.1990 00:00:00	0.0619834112589208
31.10.1990 00:00:00	0.262177380831753
30.11.1990 00:00:00	0.195446057640809
31.12.1990 00:00:00	0.372760716405318
31.01.1991 00:00:00	0.288869910108131
28.02.1991 00:00:00	0.0386274481420905
31.03.1991 00:00:00	0.115368469811676
30.04.1991 00:00:00	0.0286177496634483
31.05.1991 00:00:00	0.0219446173443538
30.06.1991 00:00:00	0.0252811835039015
31.07.1991 00:00:00	0.0252811835039015
31.08.1991 00:00:00	0.0406293878378179
30.09.1991 00:00:00	0.0820028082162043
31.10.1991 00:00:00	0.534822501297612
30.11.1991 00:00:00	0.546897693113115
31.12.1991 00:00:00	0.23103609667598
31.01.1992 00:00:00	0.110363620572355
29.02.1992 00:00:00	0.155407263726243
31.03.1992 00:00:00	0.102022205173487
30.04.1992 00:00:00	0.0219446173443538
31.05.1992 00:00:00	0.0219446173443538
30.06.1992 00:00:00	0.0219446173443538
31.07.1992 00:00:00	0.0219446173443538
31.08.1992 00:00:00	0.031954315822996
30.09.1992 00:00:00	0.031954315822996
31.10.1992 00:00:00	0.0719931097375621
30.11.1992 00:00:00	0.0352908819825428
31.12.1992 00:00:00	0.179430540074983
31.01.1993 00:00:00	0.0931246954146943
28.02.1993 00:00:00	0.0252811835039015
31.03.1993 00:00:00	0.108695337492581
30.04.1993 00:00:00	0.0219446173443538
31.05.1993 00:00:00	0.0219446173443538
30.06.1993 00:00:00	0.0219446173443538
31.07.1993 00:00:00	0.0219446173443538
31.08.1993 00:00:00	0.0286177496634483
30.09.1993 00:00:00	0.216418759215106
31.10.1993 00:00:00	0.446800708326699
30.11.1993 00:00:00	1.94380672524355
31.12.1993 00:00:00	1.9971917837963
31.01.1994 00:00:00	0.382293762575453
28.02.1994 00:00:00	0.355601233299075
31.03.1994 00:00:00	0.0352908819825428
30.04.1994 00:00:00	0.037515259422241
31.05.1994 00:00:00	0.037515259422241
30.06.1994 00:00:00	0.0219446173443538
31.07.1994 00:00:00	0.0219446173443538
31.08.1994 00:00:00	0.0600768020248932
30.09.1994 00:00:00	0.24215798387447
31.10.1994 00:00:00	0.368947497937264
30.11.1994 00:00:00	0.675911584615608
31.12.1994 00:00:00	0.454744913468479
31.01.1995 00:00:00	0.475717615042774
28.02.1995 00:00:00	0.20612306935136
31.03.1995 00:00:00	0.115368469811676
30.04.1995 00:00:00	0.0566449054036458
31.05.1995 00:00:00	0.0152714850252593
30.06.1995 00:00:00	0.0219446173443538
31.07.1995 00:00:00	0.0386274481420905
31.08.1995 00:00:00	0.0386274481420905
30.09.1995 00:00:00	0.0986856390139401
31.10.1995 00:00:00	0.275523645469942
30.11.1995 00:00:00	1.28983975797229
31.12.1995 00:00:00	1.74361275567072
31.01.1996 00:00:00	1.30985915492958
29.02.1996 00:00:00	0.28315008240605
31.03.1996 00:00:00	0.30221617474632
30.04.1996 00:00:00	0.142060999088054
31.05.1996 00:00:00	0.0486371466207318
30.06.1996 00:00:00	0.0638900204929476
31.07.1996 00:00:00	0.0219446173443538
31.08.1996 00:00:00	0.105835423641541
30.09.1996 00:00:00	0.120373319050997
31.10.1996 00:00:00	0.48525066121291
30.11.1996 00:00:00	0.52910267359553
31.12.1996 00:00:00	0.382293762575453
31.01.1997 00:00:00	0.67324233168797
28.02.1997 00:00:00	0.239933606434771
