#DataType      :	spring discharge data
#DataSource    :	Meteorological and Hydrological Service, Croatia	(NA)
#ID            :	NA
#Name          :	Martinšcica
#LAT	LON      :	45.32	14.48
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
01.01.1975 00:00:00	0.615
02.01.1975 00:00:00	0.615
03.01.1975 00:00:00	0.309
04.01.1975 00:00:00	0.309
05.01.1975 00:00:00	0.272
06.01.1975 00:00:00	0.272
07.01.1975 00:00:00	0.239
08.01.1975 00:00:00	0.239
09.01.1975 00:00:00	0.239
10.01.1975 00:00:00	0.208
11.01.1975 00:00:00	0.208
12.01.1975 00:00:00	0.181
13.01.1975 00:00:00	0.181
14.01.1975 00:00:00	0.156
15.01.1975 00:00:00	0.156
16.01.1975 00:00:00	0.156
17.01.1975 00:00:00	0.156
18.01.1975 00:00:00	0.272
19.01.1975 00:00:00	3.13
20.01.1975 00:00:00	2.38
21.01.1975 00:00:00	1.63
22.01.1975 00:00:00	1.01
23.01.1975 00:00:00	0.682
24.01.1975 00:00:00	0.615
25.01.1975 00:00:00	0.496
26.01.1975 00:00:00	0.443
27.01.1975 00:00:00	0.394
28.01.1975 00:00:00	0.553
29.01.1975 00:00:00	0.553
30.01.1975 00:00:00	0.553
31.01.1975 00:00:00	0.615
01.02.1975 00:00:00	0.833
02.02.1975 00:00:00	0.755
03.02.1975 00:00:00	0.553
04.02.1975 00:00:00	0.35
05.02.1975 00:00:00	0.394
06.02.1975 00:00:00	0.394
07.02.1975 00:00:00	0.35
08.02.1975 00:00:00	0.35
09.02.1975 00:00:00	0.35
10.02.1975 00:00:00	0.35
11.02.1975 00:00:00	0.35
12.02.1975 00:00:00	0.272
13.02.1975 00:00:00	0.272
14.02.1975 00:00:00	0.272
15.02.1975 00:00:00	0.309
16.02.1975 00:00:00	0.272
17.02.1975 00:00:00	0.272
18.02.1975 00:00:00	0.272
19.02.1975 00:00:00	0.272
20.02.1975 00:00:00	0.272
21.02.1975 00:00:00	0.272
22.02.1975 00:00:00	0.272
23.02.1975 00:00:00	0.272
24.02.1975 00:00:00	0.272
25.02.1975 00:00:00	0.272
26.02.1975 00:00:00	0.272
27.02.1975 00:00:00	0.208
28.02.1975 00:00:00	0.208
01.03.1975 00:00:00	0.208
02.03.1975 00:00:00	0.208
03.03.1975 00:00:00	0.208
04.03.1975 00:00:00	0.208
05.03.1975 00:00:00	0.35
06.03.1975 00:00:00	0.394
07.03.1975 00:00:00	0.553
08.03.1975 00:00:00	0.553
09.03.1975 00:00:00	0.496
10.03.1975 00:00:00	0.496
11.03.1975 00:00:00	0.496
12.03.1975 00:00:00	0.553
13.03.1975 00:00:00	0.682
14.03.1975 00:00:00	0.615
15.03.1975 00:00:00	0.833
16.03.1975 00:00:00	0.682
17.03.1975 00:00:00	0.682
18.03.1975 00:00:00	1.85
19.03.1975 00:00:00	2.91
20.03.1975 00:00:00	4.19
21.03.1975 00:00:00	4.19
22.03.1975 00:00:00	4.19
23.03.1975 00:00:00	4.19
24.03.1975 00:00:00	3.77
25.03.1975 00:00:00	3.45
26.03.1975 00:00:00	2.7
27.03.1975 00:00:00	2.38
28.03.1975 00:00:00	1.63
29.03.1975 00:00:00	1.63
30.03.1975 00:00:00	4.19
31.03.1975 00:00:00	4.62
01.04.1975 00:00:00	4.62
02.04.1975 00:00:00	4.72
03.04.1975 00:00:00	4.72
04.04.1975 00:00:00	5.26
05.04.1975 00:00:00	5.26
06.04.1975 00:00:00	5.68
07.04.1975 00:00:00	5.68
08.04.1975 00:00:00	5.47
09.04.1975 00:00:00	5.47
10.04.1975 00:00:00	5.47
11.04.1975 00:00:00	5.68
12.04.1975 00:00:00	5.68
13.04.1975 00:00:00	5.68
14.04.1975 00:00:00	5.47
15.04.1975 00:00:00	5.36
16.04.1975 00:00:00	5.68
17.04.1975 00:00:00	5.26
18.04.1975 00:00:00	4.83
19.04.1975 00:00:00	4.51
20.04.1975 00:00:00	3.87
21.04.1975 00:00:00	3.45
22.04.1975 00:00:00	2.59
23.04.1975 00:00:00	2.38
24.04.1975 00:00:00	2.06
25.04.1975 00:00:00	1.85
26.04.1975 00:00:00	1.85
