#DataType      :	spring discharge data
#DataSource    :	Fiorillo, F., & Guadagno, F. M. (2012). Long karst spring discharge time series and droughts occurrence in Southern Italy. Environmental Earth Sciences, 65(8), 2273–2283	(NA)
#ID            :	NA
#Name          :	Serino (Acquaro-Pelosi group)
#LAT	LON      :	40.86	14.87
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.1887 00:00:00	2.024
01.01.1888 00:00:00	2.174
01.01.1889 00:00:00	2.081
01.01.1890 00:00:00	2.099
01.01.1891 00:00:00	2.189
01.01.1892 00:00:00	2.039
01.01.1893 00:00:00	1.79
01.01.1894 00:00:00	2.174
01.01.1895 00:00:00	2.474
01.01.1896 00:00:00	2.033
01.01.1897 00:00:00	2.507
01.01.1898 00:00:00	1.82
01.01.1899 00:00:00	1.91
01.01.1900 00:00:00	2.66
01.01.1901 00:00:00	2.348
01.01.1902 00:00:00	2.63
01.01.1903 00:00:00	2.006
01.01.1904 00:00:00	2.381
01.01.1905 00:00:00	2.447
01.01.1906 00:00:00	2.423
01.01.1907 00:00:00	2.447
01.01.1908 00:00:00	2.366
01.01.1909 00:00:00	2.132
01.01.1910 00:00:00	2.465
01.01.1911 00:00:00	2.372
01.01.1912 00:00:00	2.282
01.01.1913 00:00:00	1.958
01.01.1914 00:00:00	1.85
01.01.1915 00:00:00	2.63
01.01.1916 00:00:00	2.348
01.01.1917 00:00:00	2.63
01.01.1918 00:00:00	2.081
01.01.1919 00:00:00	2.291
01.01.1920 00:00:00	2.033
01.01.1921 00:00:00	1.85
01.01.1922 00:00:00	2.2484
01.01.1923 00:00:00	2.2151
01.01.1924 00:00:00	2.57
01.01.1925 00:00:00	1.85
01.01.1926 00:00:00	2.291
01.01.1927 00:00:00	2.24
01.01.1928 00:00:00	2.348
01.01.1929 00:00:00	2.357
01.01.1930 00:00:00	2.63
01.01.1931 00:00:00	2.39
01.01.1932 00:00:00	1.91
01.01.1933 00:00:00	1.91
01.01.1934 00:00:00	2.63
01.01.1935 00:00:00	2.441
01.01.1936 00:00:00	2.66
01.01.1937 00:00:00	2.357
01.01.1938 00:00:00	2.474
01.01.1939 00:00:00	2.6
01.01.1940 00:00:00	2.516
01.01.1941 00:00:00	2.87
01.01.1942 00:00:00	2.6
01.01.1943 00:00:00	1.76
01.01.1944 00:00:00	2.183
01.01.1945 00:00:00	2.339
01.01.1946 00:00:00	1.67
01.01.1947 00:00:00	2.282
01.01.1948 00:00:00	2.315
01.01.1949 00:00:00	1.4
01.01.1950 00:00:00	2.2151
01.01.1951 00:00:00	2.66
01.01.1952 00:00:00	2.2316
01.01.1953 00:00:00	2.414
01.01.1954 00:00:00	2.2151
01.01.1955 00:00:00	2.024
01.01.1956 00:00:00	2.408
01.01.1957 00:00:00	2.165
01.01.1958 00:00:00	2.315
01.01.1959 00:00:00	2.141
01.01.1960 00:00:00	2.57
01.01.1961 00:00:00	2.408
01.01.1962 00:00:00	2.456
01.01.1963 00:00:00	2.66
01.01.1964 00:00:00	2.357
01.01.1965 00:00:00	2.57
01.01.1966 00:00:00	2.333
01.01.1967 00:00:00	2.414
01.01.1968 00:00:00	1.958
01.01.1969 00:00:00	2.456
01.01.1970 00:00:00	2.516
01.01.1971 00:00:00	2.432
01.01.1972 00:00:00	2.483
01.01.1973 00:00:00	2.348
01.01.1974 00:00:00	2.273
01.01.1975 00:00:00	1.85
01.01.1976 00:00:00	2.423
01.01.1977 00:00:00	2.6
01.01.1978 00:00:00	2.414
01.01.1979 00:00:00	2.54
01.01.1980 00:00:00	2.66
01.01.1981 00:00:00	2.75
01.01.1982 00:00:00	2.039
01.01.1983 00:00:00	2.291
01.01.1984 00:00:00	2.507
01.01.1985 00:00:00	2.39
01.01.1986 00:00:00	2.414
01.01.1987 00:00:00	1.94
01.01.1988 00:00:00	1.94
01.01.1989 00:00:00	1.64
01.01.1990 00:00:00	1.73
01.01.1991 00:00:00	1.91
01.01.1992 00:00:00	1.91
01.01.1993 00:00:00	1.73
01.01.1994 00:00:00	2.072
01.01.1995 00:00:00	1.949
01.01.1996 00:00:00	2.189
01.01.1997 00:00:00	2.183
01.01.1998 00:00:00	2.132
01.01.1999 00:00:00	2.291
01.01.2000 00:00:00	2.081
01.01.2001 00:00:00	2.006
01.01.2002 00:00:00	1.19
01.01.2003 00:00:00	2.165
01.01.2004 00:00:00	2.339
01.01.2005 00:00:00	2.297
01.01.2006 00:00:00	2.447
01.01.2007 00:00:00	1.64
01.01.2008 00:00:00	1.58
