#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	11530
#Name          :	Karstquelle Obereichstätt (Hüttenbachquelle)
#LAT	LON      :	48.89	11.13
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
16.01.2013 00:00:00	0.952
17.01.2013 00:00:00	0.945
18.01.2013 00:00:00	0.922
19.01.2013 00:00:00	0.894
20.01.2013 00:00:00	0.874
21.01.2013 00:00:00	0.863
22.01.2013 00:00:00	0.825
23.01.2013 00:00:00	0.791
24.01.2013 00:00:00	0.778
25.01.2013 00:00:00	0.77
26.01.2013 00:00:00	0.756
27.01.2013 00:00:00	0.747
28.01.2013 00:00:00	0.736
29.01.2013 00:00:00	0.726
30.01.2013 00:00:00	0.757
31.01.2013 00:00:00	0.871
01.02.2013 00:00:00	0.925
02.02.2013 00:00:00	1.201
03.02.2013 00:00:00	1.404
04.02.2013 00:00:00	1.55
05.02.2013 00:00:00	1.843
06.02.2013 00:00:00	2.196
07.02.2013 00:00:00	2.054
08.02.2013 00:00:00	1.792
09.02.2013 00:00:00	1.57
10.02.2013 00:00:00	1.4
11.02.2013 00:00:00	1.293
12.02.2013 00:00:00	1.235
13.02.2013 00:00:00	1.174
14.02.2013 00:00:00	1.103
15.02.2013 00:00:00	1.056
16.02.2013 00:00:00	1.019
17.02.2013 00:00:00	0.993
18.02.2013 00:00:00	0.975
19.02.2013 00:00:00	0.959
20.02.2013 00:00:00	0.944
21.02.2013 00:00:00	0.926
22.02.2013 00:00:00	0.916
23.02.2013 00:00:00	0.908
24.02.2013 00:00:00	0.895
25.02.2013 00:00:00	0.878
26.02.2013 00:00:00	0.856
27.02.2013 00:00:00	0.84
28.02.2013 00:00:00	0.83
01.03.2013 00:00:00	0.822
02.03.2013 00:00:00	0.813
03.03.2013 00:00:00	0.805
04.03.2013 00:00:00	0.799
05.03.2013 00:00:00	0.796
06.03.2013 00:00:00	0.802
07.03.2013 00:00:00	0.813
08.03.2013 00:00:00	0.822
09.03.2013 00:00:00	0.838
10.03.2013 00:00:00	0.854
11.03.2013 00:00:00	0.893
12.03.2013 00:00:00	0.926
13.03.2013 00:00:00	0.945
14.03.2013 00:00:00	0.936
15.03.2013 00:00:00	0.925
16.03.2013 00:00:00	0.914
17.03.2013 00:00:00	0.915
18.03.2013 00:00:00	0.923
19.03.2013 00:00:00	0.923
20.03.2013 00:00:00	0.908
21.03.2013 00:00:00	0.89
22.03.2013 00:00:00	0.874
23.03.2013 00:00:00	0.87
24.03.2013 00:00:00	0.868
25.03.2013 00:00:00	0.868
26.03.2013 00:00:00	0.866
27.03.2013 00:00:00	0.861
28.03.2013 00:00:00	0.857
29.03.2013 00:00:00	0.854
30.03.2013 00:00:00	0.851
31.03.2013 00:00:00	0.845
01.04.2013 00:00:00	0.836
02.04.2013 00:00:00	0.831
03.04.2013 00:00:00	0.824
04.04.2013 00:00:00	0.817
05.04.2013 00:00:00	0.816
06.04.2013 00:00:00	0.807
07.04.2013 00:00:00	0.795
08.04.2013 00:00:00	0.794
09.04.2013 00:00:00	0.796
10.04.2013 00:00:00	0.792
11.04.2013 00:00:00	0.787
12.04.2013 00:00:00	0.787
13.04.2013 00:00:00	0.774
14.04.2013 00:00:00	0.761
15.04.2013 00:00:00	0.756
16.04.2013 00:00:00	0.755
17.04.2013 00:00:00	0.751
18.04.2013 00:00:00	0.751
19.04.2013 00:00:00	0.751
20.04.2013 00:00:00	0.77
21.04.2013 00:00:00	0.771
22.04.2013 00:00:00	0.778
23.04.2013 00:00:00	0.784
24.04.2013 00:00:00	0.783
25.04.2013 00:00:00	0.782
26.04.2013 00:00:00	0.787
27.04.2013 00:00:00	0.796
28.04.2013 00:00:00	0.792
29.04.2013 00:00:00	0.784
30.04.2013 00:00:00	0.778
01.05.2013 00:00:00	0.77
02.05.2013 00:00:00	0.776
03.05.2013 00:00:00	0.763
04.05.2013 00:00:00	0.757
05.05.2013 00:00:00	0.748
06.05.2013 00:00:00	0.745
07.05.2013 00:00:00	0.742
08.05.2013 00:00:00	0.738
09.05.2013 00:00:00	0.733
10.05.2013 00:00:00	0.736
11.05.2013 00:00:00	0.731
12.05.2013 00:00:00	0.726
13.05.2013 00:00:00	0.72
14.05.2013 00:00:00	0.716
15.05.2013 00:00:00	0.719
16.05.2013 00:00:00	0.721
17.05.2013 00:00:00	0.72
18.05.2013 00:00:00	0.71
19.05.2013 00:00:00	0.705
20.05.2013 00:00:00	0.699
21.05.2013 00:00:00	0.693
22.05.2013 00:00:00	0.691
23.05.2013 00:00:00	0.689
24.05.2013 00:00:00	0.686
25.05.2013 00:00:00	0.681
26.05.2013 00:00:00	0.686
27.05.2013 00:00:00	0.726
28.05.2013 00:00:00	0.741
29.05.2013 00:00:00	0.751
30.05.2013 00:00:00	0.752
31.05.2013 00:00:00	0.831
01.06.2013 00:00:00	1.199
02.06.2013 00:00:00	1.308
03.06.2013 00:00:00	1.81
04.06.2013 00:00:00	2.184
05.06.2013 00:00:00	2.078
06.06.2013 00:00:00	1.826
07.06.2013 00:00:00	1.586
08.06.2013 00:00:00	1.452
09.06.2013 00:00:00	1.372
10.06.2013 00:00:00	1.582
11.06.2013 00:00:00	2.042
12.06.2013 00:00:00	2.089
13.06.2013 00:00:00	2.177
14.06.2013 00:00:00	2.111
15.06.2013 00:00:00	1.861
16.06.2013 00:00:00	1.646
17.06.2013 00:00:00	1.518
18.06.2013 00:00:00	1.433
19.06.2013 00:00:00	1.377
20.06.2013 00:00:00	1.339
21.06.2013 00:00:00	1.319
22.06.2013 00:00:00	1.302
23.06.2013 00:00:00	1.282
24.06.2013 00:00:00	1.252
25.06.2013 00:00:00	1.204
26.06.2013 00:00:00	1.166
27.06.2013 00:00:00	1.137
28.06.2013 00:00:00	1.117
29.06.2013 00:00:00	1.101
30.06.2013 00:00:00	1.084
01.07.2013 00:00:00	1.062
02.07.2013 00:00:00	1.05
03.07.2013 00:00:00	1.037
04.07.2013 00:00:00	1.021
05.07.2013 00:00:00	0.997
06.07.2013 00:00:00	0.982
07.07.2013 00:00:00	0.968
08.07.2013 00:00:00	0.955
09.07.2013 00:00:00	0.946
10.07.2013 00:00:00	0.94
11.07.2013 00:00:00	0.934
12.07.2013 00:00:00	0.922
13.07.2013 00:00:00	0.913
14.07.2013 00:00:00	0.903
15.07.2013 00:00:00	0.892
16.07.2013 00:00:00	0.882
17.07.2013 00:00:00	0.874
18.07.2013 00:00:00	0.866
19.07.2013 00:00:00	0.856
20.07.2013 00:00:00	0.846
21.07.2013 00:00:00	0.838
22.07.2013 00:00:00	0.832
23.07.2013 00:00:00	0.827
24.07.2013 00:00:00	0.821
25.07.2013 00:00:00	0.814
26.07.2013 00:00:00	0.806
27.07.2013 00:00:00	0.801
28.07.2013 00:00:00	0.795
29.07.2013 00:00:00	0.79
30.07.2013 00:00:00	0.782
31.07.2013 00:00:00	0.775
01.08.2013 00:00:00	0.769
02.08.2013 00:00:00	0.764
03.08.2013 00:00:00	0.758
04.08.2013 00:00:00	0.766
05.08.2013 00:00:00	0.801
06.08.2013 00:00:00	0.771
07.08.2013 00:00:00	0.764
08.08.2013 00:00:00	0.755
09.08.2013 00:00:00	0.757
10.08.2013 00:00:00	0.758
11.08.2013 00:00:00	0.749
12.08.2013 00:00:00	0.737
13.08.2013 00:00:00	0.732
14.08.2013 00:00:00	0.727
15.08.2013 00:00:00	0.719
16.08.2013 00:00:00	0.715
17.08.2013 00:00:00	0.713
18.08.2013 00:00:00	0.708
19.08.2013 00:00:00	0.708
20.08.2013 00:00:00	0.705
21.08.2013 00:00:00	0.698
22.08.2013 00:00:00	0.695
23.08.2013 00:00:00	0.692
24.08.2013 00:00:00	0.689
25.08.2013 00:00:00	0.726
26.08.2013 00:00:00	0.748
27.08.2013 00:00:00	0.729
28.08.2013 00:00:00	0.717
29.08.2013 00:00:00	0.707
30.08.2013 00:00:00	0.702
31.08.2013 00:00:00	0.694
01.09.2013 00:00:00	0.686
02.09.2013 00:00:00	0.682
03.09.2013 00:00:00	0.675
04.09.2013 00:00:00	0.672
05.09.2013 00:00:00	0.67
06.09.2013 00:00:00	0.668
07.09.2013 00:00:00	0.664
08.09.2013 00:00:00	0.662
09.09.2013 00:00:00	0.684
10.09.2013 00:00:00	0.665
11.09.2013 00:00:00	0.661
12.09.2013 00:00:00	0.675
13.09.2013 00:00:00	0.672
14.09.2013 00:00:00	0.679
15.09.2013 00:00:00	0.69
16.09.2013 00:00:00	0.697
