#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	((https://ehyd.gv.at/#))
#ID            :	395350
#Name          :	Stubbachquelle
#LAT	LON      :	47.35	11.64
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:40
Timestamp	discharge
31.12.1992 00:00:00	0.0799426229508197
31.12.1993 00:00:00	0.086098981077147
31.12.1994 00:00:00	0.0734095890410959
31.12.1995 00:00:00	0.0955778082191781
30.12.1996 00:00:00	0.0811232876712329
30.12.1997 00:00:00	0.0969285714285714
31.12.1998 00:00:00	0.0813649831649832
31.12.1999 00:00:00	0.104523353293413
31.12.2000 00:00:00	0.10113606557377
31.12.2001 00:00:00	0.096734693877551
31.12.2002 00:00:00	0.0854556962025316
31.12.2003 00:00:00	0.0720219931271478
31.12.2004 00:00:00	0.0796868852459016
23.12.2005 00:00:00	0.0900881690140845
31.12.2006 00:00:00	0.0810729483282675
31.12.2007 00:00:00	0.0761832876712329
31.12.2008 00:00:00	0.0902565340909091
31.12.2009 00:00:00	0.0852306849315068
31.12.2010 00:00:00	0.0828619178082192
31.12.2011 00:00:00	0.0675865753424658
31.12.2012 00:00:00	0.0991978142076503
12.12.2013 00:00:00	0.0943650289017341
31.12.2014 00:00:00	0.0832825806451613
31.12.2015 00:00:00	0.0778945205479452
01.01.2016 00:00:00	0.0459
