#DataType      :	spring discharge data
#DataSource    :	EPTING, Jannis, et al. Process-based monitoring and modeling of Karst springs–Linking intrinsic to specific vulnerability. Science of the total environment, 2018, 625. Jg., S. 403-415.	(NA)
#ID            :	NA
#Name          :	zHof Spring Niederdorf
#LAT	LON      :	47.39	7.74
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
01.11.2013 00:00:00	0.0188134027777778
02.11.2013 00:00:00	0.0185363773148148
03.11.2013 00:00:00	0.0207443634259259
04.11.2013 00:00:00	0.02060125
05.11.2013 00:00:00	0.0201880555555556
06.11.2013 00:00:00	0.0204267708333333
07.11.2013 00:00:00	0.0204130324074074
08.11.2013 00:00:00	0.0201765509259259
09.11.2013 00:00:00	0.0214872569444444
10.11.2013 00:00:00	0.0217479282407407
11.11.2013 00:00:00	0.0225128125
12.11.2013 00:00:00	0.0215889236111111
13.11.2013 00:00:00	0.0209749652777778
14.11.2013 00:00:00	0.0205984837962963
15.11.2013 00:00:00	0.0202716782407407
16.11.2013 00:00:00	0.0199162615740741
17.11.2013 00:00:00	0.0197019444444444
18.11.2013 00:00:00	0.0195330324074074
19.11.2013 00:00:00	0.0194117476851852
20.11.2013 00:00:00	0.0193035532407407
21.11.2013 00:00:00	0.0192425462962963
22.11.2013 00:00:00	0.0191562615740741
23.11.2013 00:00:00	0.0194610763888889
24.11.2013 00:00:00	0.020876412037037
25.11.2013 00:00:00	0.0209276851851852
26.11.2013 00:00:00	0.0204216782407407
27.11.2013 00:00:00	0.0200710069444444
28.11.2013 00:00:00	0.0197732060185185
29.11.2013 00:00:00	0.0195799421296296
30.11.2013 00:00:00	0.019717974537037
01.12.2013 00:00:00	0.0196506828703704
02.12.2013 00:00:00	0.0194325694444444
03.12.2013 00:00:00	0.0192620601851852
04.12.2013 00:00:00	0.0190878356481482
05.12.2013 00:00:00	0.0189530324074074
06.12.2013 00:00:00	0.0189332407407407
07.12.2013 00:00:00	0.0188249305555556
08.12.2013 00:00:00	0.0186967939814815
09.12.2013 00:00:00	0.0185558101851852
10.12.2013 00:00:00	0.0183861805555556
11.12.2013 00:00:00	0.0182362384259259
12.12.2013 00:00:00	0.0181858796296296
13.12.2013 00:00:00	0.018251724537037
14.12.2013 00:00:00	0.0181418287037037
15.12.2013 00:00:00	0.0180233564814815
