#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	(https://ehyd.gv.at/#)
#ID            :	396127
#Name          :	Pfannbauernquell
#LAT	LON      :	47.7	15.32
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	09.10.2019 16:22:25
Timestamp	discharge
30.12.1995 00:00:00	0.296687150837989
31.12.1996 00:00:00	0.305410382513661
31.12.1997 00:00:00	0.326624931506849
31.12.1998 00:00:00	0.303978904109589
31.12.1999 00:00:00	0.30838731884058
31.12.2000 00:00:00	0.31326912568306
31.12.2001 00:00:00	0.280452054794521
31.12.2002 00:00:00	0.300463663663664
31.12.2003 00:00:00	0.272993957703927
31.12.2004 00:00:00	0.300347540983607
31.12.2005 00:00:00	0.328885205479452
31.12.2006 00:00:00	0.327746301369863
07.09.2007 00:00:00	0.307318
31.12.2008 00:00:00	0.324548051948052
31.12.2009 00:00:00	0.315299006622517
31.12.2010 00:00:00	0.297666176470588
31.12.2011 00:00:00	0.274573150684931
30.12.2013 00:00:00	0.308272357723577
31.12.2014 00:00:00	0.289196712328767
31.12.2015 00:00:00	0.285732602739726
