#DataType      :	spring discharge data
#DataSource    :	Fiorillo, F., Revellino, P., & Ventafridda, G. (2012). Karst aquifer draining during dry periods. Journal of Cave and Karst Studies, 74(2), 148–156	(NA)
#ID            :	NA
#Name          :	Cassano Irpino group
#LAT	LON      :	40.87	15.03
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.1965 00:00:00	3.818
01.01.1966 00:00:00	3.0904
01.01.1967 00:00:00	3.0904
01.01.1968 00:00:00	2.2608
01.01.1969 00:00:00	3.0904
01.01.1970 00:00:00	3.614
01.01.1971 00:00:00	3.2808
01.01.1972 00:00:00	3.0496
01.01.1973 00:00:00	3.0156
01.01.1974 00:00:00	2.9204
01.01.1975 00:00:00	2.2744
01.01.1976 00:00:00	2.9952
01.01.1977 00:00:00	3.818
01.01.1978 00:00:00	3.2604
01.01.1979 00:00:00	3.682
01.01.1980 00:00:00	3.41
01.01.1981 00:00:00	4.294
01.01.1982 00:00:00	2.69192
01.01.1983 00:00:00	2.73
01.01.1984 00:00:00	3.3352
01.01.1985 00:00:00	3.1856
01.01.1986 00:00:00	3.2196
01.01.1987 00:00:00	2.1792
01.01.1988 00:00:00	1.914
01.01.1989 00:00:00	1.71
01.01.1990 00:00:00	1.506
01.01.1991 00:00:00	1.982
01.01.1992 00:00:00	1.982
01.01.1993 00:00:00	1.71
01.01.1994 00:00:00	2.5192
01.01.1995 00:00:00	2.1248
01.01.1996 00:00:00	2.4648
01.01.1997 00:00:00	2.71096
01.01.1998 00:00:00	2.5056
01.01.1999 00:00:00	2.8592
01.01.2000 00:00:00	2.5804
01.01.2001 00:00:00	2.22
01.01.2002 00:00:00	1.438
01.01.2003 00:00:00	2.0704
01.01.2004 00:00:00	2.67356
01.01.2005 00:00:00	2.76808
01.01.2006 00:00:00	3.1244
01.01.2007 00:00:00	1.846
01.01.2008 00:00:00	1.642
01.01.2009 00:00:00	3.07
