#DataType      :	spring discharge data
#DataSource    :	IT-0012, Fiorillo, F., & Guadagno, F. M. (2012). Long karst spring discharge time series and droughts occurrence in Southern Italy. Environmental Earth Sciences, 65(8), 2273–2283	(NA)
#ID            :	NA
#Name          :	Cassano Irpino group
#LAT	LON      :	40.87	15.03
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
11.01.2000 00:00:00	3.37
13.02.2000 00:00:00	2.88
11.03.2000 00:00:00	2.95
08.04.2000 00:00:00	2.88
14.04.2000 00:00:00	3.16
02.05.2000 00:00:00	3.2
14.06.2000 00:00:00	2.76
14.08.2000 00:00:00	2.21
14.10.2000 00:00:00	1.89
26.12.2000 00:00:00	1.72
04.01.2001 00:00:00	2.21
31.01.2001 00:00:00	2.29
09.02.2001 00:00:00	2.63
28.02.2001 00:00:00	2.61
12.03.2001 00:00:00	2.73
11.04.2001 00:00:00	2.54
30.04.2001 00:00:00	2.74
18.05.2001 00:00:00	2.73
14.08.2001 00:00:00	2.04
08.11.2001 00:00:00	1.63
07.01.2002 00:00:00	1.55
28.03.2002 00:00:00	1.53
12.07.2002 00:00:00	1.32
26.09.2002 00:00:00	1.21
30.10.2002 00:00:00	1.23
30.12.2002 00:00:00	1.23
11.01.2003 00:00:00	1.91
26.01.2003 00:00:00	2.35
07.02.2003 00:00:00	2.86
20.02.2003 00:00:00	3.18
31.03.2003 00:00:00	2.73
15.06.2003 00:00:00	2.21
30.08.2003 00:00:00	1.74
30.09.2003 00:00:00	1.59
30.10.2003 00:00:00	1.61
05.11.2003 00:00:00	1.83
27.11.2003 00:00:00	1.76
15.12.2003 00:00:00	1.78
05.01.2004 00:00:00	2.12
02.02.2004 00:00:00	2.16
26.02.2004 00:00:00	2.31
03.03.2004 00:00:00	2.9
18.03.2004 00:00:00	3.37
03.04.2004 00:00:00	3.41
21.04.2004 00:00:00	3.16
06.05.2004 00:00:00	3.18
21.05.2004 00:00:00	3.56
21.07.2004 00:00:00	3.12
08.09.2004 00:00:00	2.65
27.12.2004 00:00:00	2.04
30.12.2004 00:00:00	2.42
11.01.2005 00:00:00	2.54
23.01.2005 00:00:00	2.42
16.02.2005 00:00:00	2.46
01.03.2005 00:00:00	3.27
10.03.2005 00:00:00	3.94
22.03.2005 00:00:00	4.11
16.05.2005 00:00:00	3.48
22.07.2005 00:00:00	2.84
31.07.2005 00:00:00	2.67
27.11.2005 00:00:00	1.93
12.12.2005 00:00:00	2.61
24.12.2005 00:00:00	2.8
05.01.2006 00:00:00	3.5
08.01.2006 00:00:00	4.05
17.01.2006 00:00:00	4.26
01.03.2006 00:00:00	3.56
01.04.2006 00:00:00	4.41
04.05.2006 00:00:00	3.94
10.06.2006 00:00:00	3.45
10.08.2006 00:00:00	2.78
22.12.2006 00:00:00	1.87
11.02.2007 00:00:00	1.76
08.03.2007 00:00:00	1.91
26.03.2007 00:00:00	2.21
04.04.2007 00:00:00	2.42
05.05.2007 00:00:00	2.23
08.07.2007 00:00:00	1.83
28.09.2007 00:00:00	1.45
13.12.2007 00:00:00	1.38
12.01.2008 00:00:00	1.34
25.01.2008 00:00:00	1.42
07.03.2008 00:00:00	1.32
19.03.2008 00:00:00	1.63
10.04.2008 00:00:00	2
01.05.2008 00:00:00	2.12
16.06.2008 00:00:00	1.97
03.09.2008 00:00:00	1.55
16.10.2008 00:00:00	1.38
24.11.2008 00:00:00	1.34
22.12.2008 00:00:00	2.5
03.01.2009 00:00:00	2.38
24.01.2009 00:00:00	3.05
08.02.2009 00:00:00	3.98
05.03.2009 00:00:00	3.77
14.03.2009 00:00:00	4.07
01.04.2009 00:00:00	4.22
11.05.2009 00:00:00	3.88
17.07.2009 00:00:00	3.1
22.09.2009 00:00:00	2.42
03.11.2009 00:00:00	2.14
01.12.2009 00:00:00	2.06
03.01.2010 00:00:00	2.14
