Kraków-Częstochowa Upland (Jura Krakowsko-Częstochowska), Poland
Holy Cross Mountains (Góry Świętokrzyskie), Poland
Jaskinia Raj (Raj Cave), Poland
Tatra Mountains, Poland
Jaskinia Wielka Śnieżna (Great Snowy Cave), Poland
Králický Sněžník Mountains, Poland
Jaskinia Niedźwiedzia, Poland
Kaczawskie Mountains, near the town Wojcieszów, Poland
Natural Park Serras d'Aire and Candeeiros, Portugal
Apuseni Mountains, Romania
Bucegi Mountains, Romania
Dinaric Alps region, Serbia
Merokarst of eastern Serbia, Serbia
Slovak Paradise, Slovakia
Slovak Karst, Slovakia
Tatry, Slovakia
Nízke Tatry, Slovakia
Muránska planina, Slovakia
Region of Inner Carniola, Slovenia
Goriška, Slovenia
Upper Carniola, Slovenia
Lower Carniola, Slovenia
Karst Plateau, southwestern Slovenia and northeastern Italy, Slovenia
