Regions of Dalmatia, Croatia
Lika (Plitvice Lakes National Park), Croatia
Gorski kotar, Croatia
Istria, Croatia
Kvarner, Croatia
Brijuni islands (National Park), Croatia
Krk, Croatia
Cres, Croatia
Plavnik, Croatia
Lošinj, Croatia
Ilovik, Croatia
Unije, Croatia
Susak, Croatia
Prvić, Croatia
Goli Otok, Croatia
Sveti Grgur, Croatia
Rab, Croatia
Pag, Croatia
Olib, Croatia
Silba, Croatia
Premuda, Croatia
Ist, Croatia
Molat, Croatia
Košljun, Croatia
Vir, Croatia
Dugi Otok, Croatia
Ugljan, Croatia
Iž, Croatia
Pašman, Croatia
Kornati archipelago (National Park), Croatia
Krapanj, Croatia
Murter, Croatia
Sestrunj, Croatia
Škarda, Croatia
Zlarin, Croatia
Čiovo, Croatia
Drvenik, Croatia
Šolta, Croatia
Brač, Croatia
Hvar, Croatia
Vis, Croatia
Biševo, Croatia
Brusnik, Croatia
Jabuka, Croatia
Svetac, Croatia
Korčula (most populated island), Croatia
Lastovo, Croatia
Mljet, Croatia
Elaphiti Islands: Koločep, Croatia
Elaphiti Islands: Lopud, Croatia
Elaphiti Islands: Šipan, Croatia
Lokrum, Croatia
Palagruža (southernmost island), Croatia
Žirje, Croatia
Žut, Croatia
Velebit caves – Lukina jama, Croatia
Velebit caves – Slovačka jama, Croatia
Velebit caves – near Crikvena, Croatia
Crnopac cave system, Croatia
Biokovo caves – Amfora Pit, Croatia
Velebit caves – Meduza, Croatia
Biokovo caves – Stara škola, Croatia
Biokovo caves – Vilimova jama, Croatia
Velebit caves – Patkov Gušt, Croatia
Velebit caves – Jama Olimp, Croatia
Velebit caves – Ledena jama u Lomskoj dulibi, Croatia
Stupina jama, Croatia
Crnopac cave system (59.030 km), Croatia
Medvedica caves – Đulin ponor, Croatia
Varićakova špilja – Panjkov ponor, Croatia
Tounj quarry cave, Croatia
Veternica, Croatia
Javornica kod Bizeka, Croatia
Sutinščica, Croatia
Pivnica, Croatia
Đot, Croatia
Kranjča špilja, Croatia
Caves of Barać, Croatia
Baredine Cave, Croatia
Bijele sige, Croatia
Biserujka, near Dobrinj, on the island of Krk, Croatia
Crveno jezero (the Red Lake), near Imotski, Croatia
Javornica kod Bizeka, Croatia
Velebitaška jama, Croatia
Vrtare Male, Croatia
Balinka pit, Croatia
Romuald’s Cave, Croatia
