bin_id,record_type,n_colls,n_occs,lng,lat
2000036,clu,14,133,-178.975534,-17.308908
2001022,clu,33,166,-176.281844,-44.236407
2001023,clu,71,360,-176.590608,-43.801884
2001030,clu,19,233,-177.833769,-29.231506
2002022,clu,9,204,-176.0,-44.333332
2002034,clu,20,376,-175.137875,-21.306373
2002035,clu,12,80,-174.320548,-19.627152
2005035,clu,29,113,-169.82725,-19.032299
2006077,clu,53,220,-167.088324,65.49015
2007077,clu,13,52,-165.639404,65.276303
2008072,clu,33,265,-163.101987,54.932992
2008077,clu,5,76,-162.573581,64.981723
2008079,clu,112,329,-162.814022,68.728388
2009072,clu,76,219,-160.778318,55.616122
2009078,clu,17,79,-161.582137,67.494509
2010055,clu,12,229,-158.571379,21.580004
2011034,clu,18,94,-157.86472,-21.738908
2011055,clu,46,633,-157.201119,21.060966
2011073,clu,79,179,-156.519025,57.242539
2012073,clu,77,368,-155.010975,57.24463
2012074,clu,13,75,-154.344946,59.332629
2012075,clu,13,59,-154.641,61.769461
2012076,clu,41,269,-154.93757,62.327379
2013074,clu,138,321,-153.285516,59.661784
2013076,clu,11,62,-153.008535,63.252475
2014036,clu,2,70,-151.02401,-16.726463
2014079,clu,27,76,-150.953284,68.854372
2014080,clu,13,77,-151.425707,70.11328
2015036,clu,41,359,-149.524741,-17.622839
2015075,clu,23,73,-148.678671,61.66872
2015076,clu,43,160,-149.301082,63.130106
2015077,clu,9,60,-148.48567,65.347869
2015079,clu,45,306,-148.70359,69.112254
2016036,clu,1,120,-146.333328,-16.166668
2016075,clu,86,178,-147.370136,61.87543
2016076,clu,53,155,-147.561444,62.097671
2016077,clu,14,52,-147.554027,65.25395
2016079,clu,30,77,-146.505047,69.046296
2017079,clu,77,211,-145.28935,69.285055
2018075,clu,45,248,-142.924342,61.107366
2018076,clu,39,89,-143.035232,62.549441
2019075,clu,26,85,-141.443628,60.373805
2019077,clu,373,1658,-141.101591,65.148083
2019078,clu,14,84,-140.937825,67.004666
2020034,clu,6,85,-138.916672,-21.866667
2020040,clu,15,61,-139.29167,-9.419733
2020077,clu,25,65,-139.129091,65.355124
2020079,clu,33,177,-138.818989,68.45968
2021074,clu,14,75,-137.102712,58.578522
2021077,clu,69,266,-136.446484,65.650647
2021078,clu,69,237,-136.533446,67.619963
2021079,clu,31,154,-137.074256,68.188252
2022033,clu,25,121,-134.993326,-23.192134
2022073,clu,95,845,-134.26328,57.045818
2022075,clu,127,621,-135.186139,60.824286
2022077,clu,163,1120,-135.120345,65.372959
2022078,clu,37,100,-135.503851,67.263554
2022079,clu,37,112,-135.464996,68.201975
2023071,clu,778,4210,-132.39387,53.450274
2023072,clu,203,1597,-133.162369,55.394051
2023073,clu,97,382,-133.535823,56.656938
2023074,clu,274,754,-133.617103,59.132061
2023077,clu,16,109,-133.14401,65.085937
2023078,clu,1,71,-133.0,66.0
2023079,clu,4,61,-133.818554,69.003468
2024071,clu,286,3701,-131.694181,52.892716
2024072,clu,174,511,-131.622993,55.175605
2024073,clu,43,106,-130.769812,57.225717
2024077,clu,35,187,-130.880427,64.701904
2025032,clu,15,228,-128.319535,-24.352867
2025070,clu,17,52,-128.118592,50.617108
2025073,clu,223,692,-128.988248,57.501787
2025074,clu,31,204,-128.805763,58.800439
2025076,clu,109,592,-128.634562,63.30159
2025077,clu,29,250,-129.146006,65.049551
2025079,clu,23,66,-128.303765,69.387541
2026069,clu,36,288,-126.755174,49.656865
2026070,clu,60,174,-127.526251,50.343329
2026072,clu,122,412,-126.992636,54.867953
2026073,clu,47,161,-126.672944,56.512119
2026074,clu,10,57,-127.367998,58.925
2026076,clu,151,1482,-126.941656,62.635459
2026077,clu,16,96,-127.009653,65.128873
2026079,clu,55,1489,-126.97,69.441669
2027065,clu,27,192,-124.19688,40.816528
2027066,clu,92,634,-124.361069,43.054717
2027067,clu,81,399,-124.061967,44.637247
2027068,clu,27,454,-124.362198,47.570807
2027069,clu,196,951,-124.596622,48.944987
2027072,clu,21,65,-124.566216,54.696548
2027073,clu,48,264,-124.358421,57.22526
2027074,clu,241,634,-124.841483,59.00323
2027075,clu,90,678,-125.636355,61.467861
2027076,clu,65,702,-125.038718,62.598077
2028063,clu,392,2413,-122.288676,37.501681
2028064,clu,330,1635,-122.49305,39.053518
2028065,clu,1021,5435,-122.468463,40.830243
2028066,clu,151,1104,-123.328612,43.066332
2028067,clu,249,1908,-123.241292,45.246293
2028068,clu,277,2160,-123.248225,46.847818
2028069,clu,208,1249,-123.380133,48.484588
2028070,clu,202,477,-123.006692,51.079786
