"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","6","33","-178.505280","-81.300003"
"2000023","clu","1","12","-179.983337","-43.500000"
"2000035","clu","12","19","-178.750442","-18.377074"
"2000036","clu","14","133","-178.975534","-17.308908"
"2000070","clu","1","47","-179.374451","51.364445"
"2000080","clu","1","3","-179.628616","71.268059"
"2001002","clu","3","10","-176.766668","-85.099998"
"2001022","clu","33","166","-176.281844","-44.236407"
"2001023","clu","71","360","-176.590608","-43.801884"
"2001025","clu","1","1","-177.500000","-39.333332"
"2001030","clu","19","233","-177.833769","-29.231506"
"2001038","clu","5","8","-176.244995","-13.305000"
"2001059","clu","10","29","-177.372334","28.231366"
"2001063","clu","1","1","-177.066666","37.683334"
"2001070","clu","7","34","-176.758926","51.869207"
"2001079","clu","1","1","-177.451111","68.155281"
"2002002","clu","8","20","-175.159199","-85.175729"
"2002022","clu","9","204","-176.000000","-44.333332"
"2002034","clu","20","376","-175.137875","-21.306373"
"2002035","clu","12","80","-174.320548","-19.627152"
"2003035","clu","2","32","-173.973305","-18.702926"
"2003058","clu","2","2","-173.964500","26.061999"
"2003075","clu","2","9","-172.838333","60.483194"
"2003077","clu","1","2","-172.588837","64.628098"
"2004037","clu","1","2","-171.792999","-14.010000"
"2004038","clu","1","2","-171.953705","-13.950200"
"2004040","clu","1","1","-171.247406","-9.385000"
"2004055","clu","1","40","-170.954163","20.181110"
"2004073","clu","9","23","-170.259667","57.204721"
"2004076","clu","8","41","-170.557465","63.453437"
"2004078","clu","1","7","-170.046387","66.034447"
"2005035","clu","29","113","-169.827250","-19.032299"
"2005037","clu","1","16","-169.653000","-14.176000"
"2005073","clu","2","10","-169.563751","56.580834"
"2005078","clu","1","10","-169.903336","66.048889"
"2006035","clu","1","1","-167.683334","-19.066668"
"2006071","clu","6","34","-166.555224","53.861860"
"2006077","clu","53","220","-167.088324","65.490150"
"2006078","clu","2","14","-166.527359","66.367916"
"2006079","clu","6","14","-166.405098","68.571346"
"2006080","clu","1","1","-166.005295","71.598999"
"2007039","clu","1","3","-165.816666","-10.883333"
"2007071","clu","1","1","-166.000000","53.750000"
"2007072","clu","2","10","-164.555557","54.540001"
"2007075","clu","3","3","-165.661942","61.482038"
"2007076","clu","1","1","-165.339172","62.263332"
"2007077","clu","13","52","-165.639404","65.276303"
"2007078","clu","2","14","-164.649719","67.817082"
"2007079","clu","4","11","-165.717220","68.519026"
"2008038","clu","1","6","-163.083328","-13.250000"
"2008072","clu","33","265","-163.101987","54.932992"
"2008077","clu","5","76","-162.573581","64.981723"
"2008078","clu","5","15","-162.895548","66.839679"
"2008079","clu","112","329","-162.814022","68.728388"
"2009003","clu","1","4","-160.333328","-82.211670"
"2009039","clu","1","3","-161.083328","-10.033333"
"2009063","clu","1","2","-160.283340","37.866669"
"2009072","clu","76","219","-160.778318","55.616122"
"2009073","clu","9","19","-160.311203","56.027036"
"2009074","clu","12","12","-160.771127","59.500317"
"2009078","clu","17","79","-161.582137","67.494509"
"2009079","clu","30","35","-161.279852","68.594330"
"2009080","clu","3","4","-160.459447","70.509816"
"2009085","clu","1","1","-161.296112","81.827225"
"2010034","clu","4","10","-158.115070","-20.009207"
"2010035","clu","8","34","-159.368023","-19.142342"
"2010055","clu","12","229","-158.571379","21.580004"
"2010056","clu","1","1","-159.700867","22.159325"
"2010072","clu","5","18","-159.635995","55.725612"
"2010073","clu","38","43","-158.570285","56.372684"
"2010074","clu","13","18","-159.750000","59.250000"
"2010075","clu","23","33","-159.867826","60.177283"
"2010078","clu","7","18","-158.279901","67.312257"
"2010079","clu","5","6","-158.789667","68.578600"
"2010080","clu","7","27","-158.863175","70.723675"
"2011034","clu","18","94","-157.864720","-21.738908"
"2011035","clu","2","7","-157.716660","-19.816668"
"2011045","clu","2","6","-157.391335","1.925334"
"2011055","clu","46","633","-157.201119","21.060966"
"2011073","clu","79","179","-156.519025","57.242539"
"2011075","clu","8","38","-156.995310","61.003584"
"2011078","clu","13","29","-156.964772","67.055692"
"2011079","clu","4","3","-157.442707","68.495832"
"2011080","clu","6","16","-156.733284","71.358933"
"2012054","clu","8","14","-155.604208","19.456667"
"2012055","clu","4","5","-155.827705","20.462286"
"2012060","clu","1","2","-154.933334","30.366667"
"2012073","clu","77","368","-155.010975","57.244630"
"2012074","clu","13","75","-154.344946","59.332629"
"2012075","clu","13","59","-154.641000","61.769461"
"2012076","clu","41","269","-154.937570","62.327379"
"2012079","clu","9","15","-154.900987","69.019723"
"2012080","clu","2","22","-155.957504","70.903336"
"2012082","clu","3","7","-155.350332","75.874336"
"2013033","clu","2","4","-152.811303","-22.644950"
"2013041","clu","1","7","-152.250000","-7.416667"
"2013073","clu","8","25","-153.072187","57.238195"
"2013074","clu","138","321","-153.285516","59.661784"
"2013075","clu","29","40","-152.662130","60.150583"
"2013076","clu","11","62","-153.008535","63.252475"
"2013077","clu","1","1","-152.160004","65.883003"
"2013078","clu","2","4","-152.391670","67.625000"
"2013079","clu","14","26","-153.087778","68.766842"
"2013080","clu","1","6","-153.500000","70.500000"
"2014033","clu","2","3","-150.281670","-22.350000"
"2014036","clu","2","70","-151.024010","-16.726463"
"2014074","clu","5","28","-151.362326","59.451738"
"2014076","clu","6","9","-150.315740","62.825185"
"2014077","clu","10","20","-150.649002","65.226332"
"2014078","clu","12","34","-151.002780","67.601388"
"2014079","clu","27","76","-150.953284","68.854372"
"2014080","clu","13","77","-151.425707","70.113280"
"2015033","clu","3","4","-149.497726","-23.382206"
"2015036","clu","41","359","-149.524741","-17.622839"
"2015037","clu","1","5","-148.666672","-14.883333"
"2015038","clu","1","5","-149.500000","-13.466667"
"2015074","clu","1","1","-149.566666","59.599998"
"2015075","clu","23","73","-148.678671","61.668720"
"2015076","clu","43","160","-149.301082","63.130106"
"2015077","clu","9","60","-148.485670","65.347869"
"2015078","clu","9","24","-149.055557","67.893518"
"2015079","clu","45","306","-148.703590","69.112254"
"2016033","clu","2","10","-147.678566","-23.868555"
"2016035","clu","1","1","-146.533340","-18.916668"
"2016036","clu","1","120","-146.333328","-16.166668"
"2016037","clu","2","7","-147.141663","-15.458334"
"2016074","clu","2","5","-146.333328","59.416668"
"2016075","clu","86","178","-147.370136","61.875430"
"2016076","clu","53","155","-147.561444","62.097671"
"2016077","clu","14","52","-147.554027","65.253950"
"2016078","clu","1","2","-146.675003","67.800003"
"2016079","clu","30","77","-146.505047","69.046296"
"2017031","clu","9","39","-144.352892","-27.597000"
"2017037","clu","1","19","-145.649994","-14.083333"
"2017071","clu","1","1","-144.283340","53.533333"
