"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","1","1","-178.505280","-81.300003"
"2000036","clu","4","9","-178.975534","-17.308908"
"2000070","clu","1","3","-179.374451","51.364445"
"2001022","clu","4","7","-176.281844","-44.236407"
"2001023","clu","10","18","-176.590608","-43.801884"
"2001030","clu","8","11","-177.833769","-29.231506"
"2001059","clu","2","2","-177.372334","28.231366"
"2002022","clu","6","13","-176.000000","-44.333332"
"2002034","clu","5","12","-175.137875","-21.306373"
"2003077","clu","1","1","-172.588837","64.628098"
"2004055","clu","1","3","-170.954163","20.181110"
"2004073","clu","2","2","-170.259667","57.204721"
"2005035","clu","2","3","-169.827250","-19.032299"
"2005073","clu","1","2","-169.563751","56.580834"
"2006077","clu","7","11","-167.088324","65.490150"
"2006078","clu","1","2","-166.527359","66.367916"
"2006079","clu","1","1","-166.405098","68.571346"
"2007039","clu","1","1","-165.816666","-10.883333"
"2007072","clu","1","1","-164.555557","54.540001"
"2007077","clu","5","6","-165.639404","65.276303"
"2007078","clu","1","2","-164.649719","67.817082"
"2007079","clu","1","2","-165.717220","68.519026"
"2008038","clu","1","1","-163.083328","-13.250000"
"2008072","clu","16","22","-163.101987","54.932992"
"2008077","clu","1","2","-162.573581","64.981723"
"2008078","clu","1","1","-162.895548","66.839679"
"2008079","clu","13","14","-162.814022","68.728388"
"2009039","clu","1","1","-161.083328","-10.033333"
"2009072","clu","8","8","-160.778318","55.616122"
"2009073","clu","2","2","-160.311203","56.027036"
"2009078","clu","2","2","-161.582137","67.494509"
"2009079","clu","2","2","-161.279852","68.594330"
"2010035","clu","1","1","-159.368023","-19.142342"
"2010055","clu","3","6","-158.571379","21.580004"
"2010073","clu","1","1","-158.570285","56.372684"
"2010075","clu","1","1","-159.867826","60.177283"
"2010079","clu","1","1","-158.789667","68.578600"
"2010080","clu","2","3","-158.863175","70.723675"
"2011034","clu","1","1","-157.864720","-21.738908"
"2011035","clu","2","3","-157.716660","-19.816668"
"2011055","clu","10","20","-157.201119","21.060966"
"2011073","clu","14","14","-156.519025","57.242539"
"2011075","clu","2","2","-156.995310","61.003584"
"2011080","clu","2","5","-156.733284","71.358933"
"2012073","clu","23","38","-155.010975","57.244630"
"2012074","clu","4","4","-154.344946","59.332629"
"2012076","clu","12","16","-154.937570","62.327379"
"2012079","clu","1","2","-154.900987","69.019723"
"2012080","clu","2","5","-155.957504","70.903336"
"2012082","clu","1","1","-155.350332","75.874336"
"2013074","clu","19","20","-153.285516","59.661784"
"2013075","clu","5","5","-152.662130","60.150583"
"2013076","clu","1","1","-153.008535","63.252475"
"2013080","clu","1","1","-153.500000","70.500000"
"2014036","clu","1","2","-151.024010","-16.726463"
"2014074","clu","2","2","-151.362326","59.451738"
"2014076","clu","1","1","-150.315740","62.825185"
"2014078","clu","1","1","-151.002780","67.601388"
"2014079","clu","2","2","-150.953284","68.854372"
"2014080","clu","1","1","-151.425707","70.113280"
"2015036","clu","16","35","-149.524741","-17.622839"
"2015075","clu","2","2","-148.678671","61.668720"
"2015076","clu","11","13","-149.301082","63.130106"
"2015077","clu","1","2","-148.485670","65.347869"
"2015079","clu","2","2","-148.703590","69.112254"
"2016036","clu","1","9","-146.333328","-16.166668"
"2016075","clu","8","11","-147.370136","61.875430"
"2016076","clu","7","8","-147.561444","62.097671"
"2016077","clu","2","2","-147.554027","65.253950"
"2016079","clu","3","3","-146.505047","69.046296"
"2017031","clu","1","1","-144.352892","-27.597000"
"2017037","clu","1","1","-145.649994","-14.083333"
"2017075","clu","4","4","-144.528282","60.776242"
"2017076","clu","2","2","-145.371250","62.996250"
"2017079","clu","15","18","-145.289350","69.285055"
"2018075","clu","7","10","-142.924342","61.107366"
"2018076","clu","3","3","-143.035232","62.549441"
"2018077","clu","4","7","-142.935712","65.242306"
"2018080","clu","1","1","-143.251938","70.023888"
"2019075","clu","3","3","-141.443628","60.373805"
"2019076","clu","1","1","-141.441101","62.271935"
"2019077","clu","127","159","-141.101591","65.148083"
"2019078","clu","4","7","-140.937825","67.004666"
"2020034","clu","4","4","-138.916672","-21.866667"
"2020077","clu","4","4","-139.129091","65.355124"
"2020078","clu","6","6","-139.207143","67.096429"
"2020079","clu","2","2","-138.818989","68.459680"
"2021074","clu","4","5","-137.102712","58.578522"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","24","30","-136.446484","65.650647"
"2021078","clu","9","9","-136.533446","67.619963"
"2021079","clu","4","4","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022073","clu","36","74","-134.263280","57.045818"
"2022074","clu","3","4","-134.375263","58.706712"
"2022075","clu","24","30","-135.186139","60.824286"
"2022077","clu","31","39","-135.120345","65.372959"
"2022078","clu","6","6","-135.503851","67.263554"
"2023071","clu","177","351","-132.393870","53.450274"
