"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","3","3","-178.505280","-81.300003"
"2000036","clu","4","10","-178.975534","-17.308908"
"2000070","clu","1","3","-179.374451","51.364445"
"2001022","clu","5","7","-176.281844","-44.236407"
"2001023","clu","5","10","-176.590608","-43.801884"
"2001030","clu","8","9","-177.833769","-29.231506"
"2001059","clu","2","4","-177.372334","28.231366"
"2001070","clu","1","1","-176.758926","51.869207"
"2002022","clu","4","11","-176.000000","-44.333332"
"2002034","clu","7","17","-175.137875","-21.306373"
"2002035","clu","3","3","-174.320548","-19.627152"
"2003035","clu","2","2","-173.973305","-18.702926"
"2004038","clu","1","1","-171.953705","-13.950200"
"2004040","clu","1","1","-171.247406","-9.385000"
"2004055","clu","1","1","-170.954163","20.181110"
"2004073","clu","1","1","-170.259667","57.204721"
"2005035","clu","1","1","-169.827250","-19.032299"
"2005037","clu","1","2","-169.653000","-14.176000"
"2006077","clu","1","2","-167.088324","65.490150"
"2006079","clu","1","1","-166.405098","68.571346"
"2007039","clu","1","1","-165.816666","-10.883333"
"2007072","clu","1","1","-164.555557","54.540001"
"2007077","clu","1","2","-165.639404","65.276303"
"2008072","clu","17","34","-163.101987","54.932992"
"2008079","clu","7","7","-162.814022","68.728388"
"2009063","clu","1","1","-160.283340","37.866669"
"2009072","clu","18","19","-160.778318","55.616122"
"2009079","clu","2","2","-161.279852","68.594330"
"2010055","clu","5","12","-158.571379","21.580004"
"2010072","clu","2","2","-159.635995","55.725612"
"2010073","clu","21","21","-158.570285","56.372684"
"2010074","clu","1","1","-159.750000","59.250000"
"2010080","clu","1","1","-158.863175","70.723675"
"2011055","clu","18","42","-157.201119","21.060966"
"2011073","clu","2","2","-156.519025","57.242539"
"2011078","clu","1","1","-156.964772","67.055692"
"2012060","clu","1","1","-154.933334","30.366667"
"2012073","clu","21","27","-155.010975","57.244630"
"2012074","clu","4","5","-154.344946","59.332629"
"2012075","clu","4","4","-154.641000","61.769461"
"2012076","clu","12","19","-154.937570","62.327379"
"2012080","clu","1","2","-155.957504","70.903336"
"2013041","clu","1","1","-152.250000","-7.416667"
"2013074","clu","25","25","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2013076","clu","4","5","-153.008535","63.252475"
"2013079","clu","1","1","-153.087778","68.766842"
"2014036","clu","2","3","-151.024010","-16.726463"
"2014074","clu","1","1","-151.362326","59.451738"
"2014076","clu","1","2","-150.315740","62.825185"
"2014078","clu","1","1","-151.002780","67.601388"
"2014079","clu","1","1","-150.953284","68.854372"
"2014080","clu","2","2","-151.425707","70.113280"
"2015036","clu","13","22","-149.524741","-17.622839"
"2015075","clu","7","10","-148.678671","61.668720"
"2015076","clu","3","3","-149.301082","63.130106"
"2015077","clu","2","5","-148.485670","65.347869"
"2015079","clu","1","1","-148.703590","69.112254"
"2016036","clu","1","5","-146.333328","-16.166668"
"2016075","clu","30","32","-147.370136","61.875430"
"2016076","clu","17","18","-147.561444","62.097671"
"2016079","clu","3","3","-146.505047","69.046296"
"2017031","clu","6","6","-144.352892","-27.597000"
"2017075","clu","5","5","-144.528282","60.776242"
"2017076","clu","1","1","-145.371250","62.996250"
"2017079","clu","16","16","-145.289350","69.285055"
"2018075","clu","8","12","-142.924342","61.107366"
"2018076","clu","2","2","-143.035232","62.549441"
"2018077","clu","1","1","-142.935712","65.242306"
"2018079","clu","1","1","-143.034378","69.158819"
"2019075","clu","5","5","-141.443628","60.373805"
"2019077","clu","90","134","-141.101591","65.148083"
"2019078","clu","3","6","-140.937825","67.004666"
"2020034","clu","1","2","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2020078","clu","2","2","-139.207143","67.096429"
"2020079","clu","3","3","-138.818989","68.459680"
"2021074","clu","2","3","-137.102712","58.578522"
"2021075","clu","1","1","-136.277781","61.080555"
"2021076","clu","3","3","-136.576386","62.540972"
"2021077","clu","5","7","-136.446484","65.650647"
"2021078","clu","13","15","-136.533446","67.619963"
"2021079","clu","4","6","-137.074256","68.188252"
"2022033","clu","12","15","-134.993326","-23.192134"
"2022073","clu","25","35","-134.263280","57.045818"
"2022074","clu","3","5","-134.375263","58.706712"
"2022075","clu","18","19","-135.186139","60.824286"
"2022077","clu","54","73","-135.120345","65.372959"
"2022078","clu","7","7","-135.503851","67.263554"
"2022079","clu","7","8","-135.464996","68.201975"
"2023071","clu","210","421","-132.393870","53.450274"
"2023072","clu","45","89","-133.162369","55.394051"
"2023073","clu","7","8","-133.535823","56.656938"
"2023074","clu","43","45","-133.617103","59.132061"
"2023075","clu","2","4","-132.477823","61.903430"
"2023077","clu","3","3","-133.144010","65.085937"
"2023078","clu","1","3","-133.000000","66.000000"
"2024025","clu","2","2","-131.383331","-39.375000"
"2024071","clu","132","312","-131.694181","52.892716"
"2024072","clu","13","19","-131.622993","55.175605"
"2024073","clu","10","11","-130.769812","57.225717"
"2024077","clu","7","9","-130.880427","64.701904"
"2025032","clu","11","13","-128.319535","-24.352867"
"2025070","clu","3","3","-128.118592","50.617108"
"2025072","clu","1","1","-128.855274","54.951080"
"2025073","clu","22","22","-128.988248","57.501787"
"2025074","clu","2","2","-128.805763","58.800439"
"2025076","clu","28","32","-128.634562","63.301590"
"2025077","clu","9","21","-129.146006","65.049551"
"2025078","clu","2","3","-128.701663","66.389999"
"2025079","clu","3","3","-128.303765","69.387541"
"2026069","clu","13","17","-126.755174","49.656865"
"2026070","clu","12","13","-127.526251","50.343329"
"2026072","clu","15","16","-126.992636","54.867953"
"2026073","clu","4","5","-126.672944","56.512119"
"2026074","clu","2","4","-127.367998","58.925000"
"2026075","clu","3","3","-127.162961","60.825001"
"2026076","clu","47","83","-126.941656","62.635459"
"2026077","clu","5","8","-127.009653","65.128873"
"2026079","clu","27","63","-126.970000","69.441669"
"2027065","clu","8","10","-124.196880","40.816528"
"2027066","clu","12","21","-124.361069","43.054717"
"2027067","clu","19","24","-124.061967","44.637247"
"2027068","clu","2","2","-124.362198","47.570807"
"2027069","clu","37","54","-124.596622","48.944987"
"2027070","clu","2","4","-125.030519","50.500103"
"2027071","clu","1","1","-125.157167","53.168222"
"2027072","clu","2","2","-124.566216","54.696548"
"2027073","clu","19","25","-124.358421","57.225260"
"2027074","clu","50","51","-124.841483","59.003230"
"2027075","clu","32","49","-125.636355","61.467861"
"2027076","clu","27","39","-125.038718","62.598077"
"2027078","clu","2","2","-125.535396","66.822858"
"2028063","clu","82","137","-122.288676","37.501681"
"2028064","clu","72","107","-122.493050","39.053518"
"2028065","clu","269","407","-122.468463","40.830243"
"2028066","clu","31","38","-123.328612","43.066332"
"2028067","clu","65","82","-123.241292","45.246293"
"2028068","clu","66","123","-123.248225","46.847818"
"2028069","clu","37","55","-123.380133","48.484588"
"2028070","clu","8","10","-123.006692","51.079786"
"2028072","clu","10","12","-122.553326","55.691399"
"2028073","clu","110","134","-123.123258","56.386494"
"2028074","clu","10","12","-123.666102","58.642902"
"2028075","clu","12","19","-123.769839","61.196030"
"2029061","clu","2","2","-120.090129","33.960489"
"2029062","clu","145","262","-120.389671","34.975174"
"2029063","clu","159","218","-121.009396","36.938942"
"2029064","clu","27","35","-121.397555","39.400232"
"2029065","clu","12","21","-121.227808","40.425015"
"2029066","clu","1","1","-120.815151","43.097440"
"2029067","clu","3","3","-120.446205","44.690875"
"2029068","clu","1","1","-121.629071","47.138009"
"2029069","clu","17","17","-121.430701","49.312986"
"2029070","clu","3","3","-120.976140","50.673877"
"2029071","clu","5","6","-121.185916","52.814992"
"2029072","clu","10","10","-120.948350","54.928640"
"2029073","clu","2","3","-120.591424","56.197783"
"2029081","clu","4","5","-120.946161","72.788206"
"2030059","clu","12","20","-118.238658","28.997556"
"2030061","clu","123","374","-118.454778","33.654444"
"2030062","clu","277","470","-118.898402","34.557204"
"2030063","clu","37","41","-118.123380","37.020310"
"2030064","clu","50","67","-118.431900","38.805029"
"2030065","clu","33","42","-118.196914","40.563995"
"2030066","clu","10","12","-119.590162","43.753363"
"2030067","clu","52","134","-119.457184","44.285400"
"2030069","clu","1","2","-118.905384","48.903509"
"2030070","clu","5","6","-119.452335","50.467014"
"2030071","clu","47","56","-118.432801","53.039950"
"2030072","clu","9","11","-119.044922","55.327960"
"2030073","clu","3","7","-119.677406","56.347037"
"2030074","clu","1","1","-119.386853","59.622130"
"2030075","clu","1","1","-119.429260","61.097129"
"2030076","clu","1","4","-119.250000","62.250000"
"2031060","clu","11","19","-116.531689","31.425345"
"2031061","clu","165","345","-117.261283","33.304611"
"2031062","clu","16","20","-117.032646","35.087877"
"2031063","clu","140","178","-117.210480","36.973752"
"2031064","clu","241","345","-116.714126","39.390908"
"2031065","clu","90","97","-117.169284","40.174629"
"2031066","clu","1","1","-117.297367","43.434955"
"2031067","clu","11","15","-117.158863","45.064219"
"2031068","clu","4","9","-117.098415","47.357896"
"2031069","clu","1","1","-117.422586","49.121171"
"2031070","clu","60","84","-116.379952","51.378204"
"2031071","clu","22","29","-116.967180","52.528041"
"2031072","clu","5","9","-117.478345","55.310521"
"2031073","clu","1","2","-117.230953","56.342064"
"2031075","clu","2","2","-116.934444","60.792222"
"2031076","clu","3","8","-117.608334","62.179168"
"2032002","clu","2","3","-115.000000","-84.750000"
"2032058","clu","9","14","-114.626604","27.463750"
"2032059","clu","9","14","-115.238429","29.103626"
"2032060","clu","10","14","-115.442606","30.609638"
"2032061","clu","6","8","-115.669560","33.382578"
"2032062","clu","40","53","-115.420597","35.135028"
"2032063","clu","120","166","-114.973895","37.239676"
"2032064","clu","151","205","-115.103022","39.277133"
"2032065","clu","120","129","-114.873014","40.635229"
"2032066","clu","23","29","-114.719271","43.129522"
"2032067","clu","2","4","-114.320936","44.873041"
"2032069","clu","8","11","-114.786746","49.521192"
"2032070","clu","54","68","-115.142965","50.896455"
"2032071","clu","3","3","-115.723466","52.732305"
"2032072","clu","7","7","-115.446689","54.664530"
"2032075","clu","6","12","-114.643434","60.925833"
"2033057","clu","1","1","-112.051250","24.660833"
"2033058","clu","19","28","-112.656615","26.777601"
"2033059","clu","14","29","-113.648787","29.821456"
"2033060","clu","31","58","-112.739381","30.812905"
"2033062","clu","8","9","-112.739739","35.085211"
"2033063","clu","68","74","-113.044664","36.979625"
"2033064","clu","142","182","-113.381478","39.023901"
"2033065","clu","17","19","-112.825993","40.956912"
"2033066","clu","14","21","-112.713125","43.068337"
"2033067","clu","11","23","-112.752577","44.907605"
"2033068","clu","14","19","-112.705336","47.238560"
"2033069","clu","17","20","-112.872743","48.983378"
"2033070","clu","6","7","-113.006837","51.515705"
"2033071","clu","2","2","-113.270450","53.188010"
"2033074","clu","1","2","-112.665313","58.263125"
"2033077","clu","1","1","-113.775002","65.754998"
"2033078","clu","2","2","-113.593333","66.760002"
"2034057","clu","17","31","-111.063712","24.891429"
"2034058","clu","16","49","-111.333857","26.504596"
"2034059","clu","4","6","-110.657626","28.943657"
"2034060","clu","26","36","-111.056964","30.978620"
"2034061","clu","5","15","-110.390378","32.409463"
"2034062","clu","37","50","-111.054839","35.399083"
"2034063","clu","36","46","-111.401743","37.137888"
"2034064","clu","56","83","-111.006743","38.886608"
"2034065","clu","63","75","-110.854564","41.284169"
"2034066","clu","100","113","-111.109426","42.829991"
"2034067","clu","32","39","-111.414004","45.590914"
"2034068","clu","10","14","-111.079220","46.766601"
"2034069","clu","51","64","-110.970641","49.196704"
"2034070","clu","39","44","-111.417665","50.789292"
"2034071","clu","25","28","-110.267127","52.972130"
"2034073","clu","2","2","-111.695416","57.105486"
"2034083","clu","1","1","-111.150002","77.900002"
"2034084","clu","1","1","-110.609167","78.454166"
"2035056","clu","4","8","-109.629393","23.307225"
"2035057","clu","4","6","-109.767222","24.177981"
"2035059","clu","11","20","-109.484137","28.822088"
"2035060","clu","40","57","-108.814476","31.534820"
"2035061","clu","8","15","-108.918331","32.924231"
"2035062","clu","7","10","-109.466586","35.011183"
"2035063","clu","50","63","-108.523869","36.385366"
"2035064","clu","10","11","-108.922315","38.997930"
"2035065","clu","22","30","-108.961743","41.089109"
"2035066","clu","42","51","-108.728417","43.203058"
"2035067","clu","28","28","-108.821049","44.612900"
"2035068","clu","34","45","-109.161016","46.897706"
"2035069","clu","9","11","-109.124830","49.243891"
"2035070","clu","2","3","-109.022631","51.094698"
"2035083","clu","1","1","-108.925303","76.534469"
"2036056","clu","1","1","-106.858981","23.610278"
"2036060","clu","33","39","-106.351522","31.850081"
"2036061","clu","89","123","-107.053379","32.956557"
"2036062","clu","36","63","-106.888364","35.261494"
"2036063","clu","4","6","-107.292026","36.359536"
"2036064","clu","15","16","-107.496293","39.596345"
"2036065","clu","23","32","-106.864650","41.465085"
"2036066","clu","15","28","-107.096887","43.179874"
"2036067","clu","32","56","-107.293024","44.422143"
"2036068","clu","33","52","-106.700573","47.542843"
"2036069","clu","19","21","-106.553727","48.786659"
"2036070","clu","2","4","-107.574264","50.543801"
"2036083","clu","1","1","-108.000000","76.001499"
"2037055","clu","2","2","-104.531640","20.583081"
"2037059","clu","15","16","-104.408263","29.800506"
"2037060","clu","157","263","-104.992227","31.580804"
"2037061","clu","103","134","-104.725317","32.363896"
"2037062","clu","6","8","-105.215836","35.313932"
"2037063","clu","8","35","-104.946845","37.117156"
"2037064","clu","16","17","-104.827219","38.922685"
"2037065","clu","8","10","-105.249533","41.126851"
"2037066","clu","70","93","-104.530636","43.035123"
"2037067","clu","13","17","-104.775211","45.056634"
"2037068","clu","17","24","-104.881948","46.824799"
"2037069","clu","1","1","-105.223092","49.044246"
"2037071","clu","1","1","-104.966248","52.681248"
"2037072","clu","1","1","-105.545069","54.310903"
"2038053","clu","1","1","-102.208336","17.948889"
"2038054","clu","7","16","-103.122108","18.710322"
"2038056","clu","1","2","-102.809515","23.103056"
"2038057","clu","2","2","-103.127238","24.835374"
"2038058","clu","36","45","-102.974782","26.475772"
"2038059","clu","8","9","-103.255952","29.260231"
"2038060","clu","352","742","-103.242137","30.328501"
"2038061","clu","1","2","-103.537807","33.042022"
"2038062","clu","4","4","-103.172889","35.088716"
"2038063","clu","3","4","-103.073009","37.082263"
"2038064","clu","1","1","-103.117221","38.614598"
"2038065","clu","2","2","-103.284850","41.442724"
"2038066","clu","6","7","-103.175009","42.915889"
