"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","2","2","-178.505280","-81.300003"
"2000036","clu","5","12","-178.975534","-17.308908"
"2000070","clu","1","1","-179.374451","51.364445"
"2000080","clu","1","1","-179.628616","71.268059"
"2001002","clu","1","1","-176.766668","-85.099998"
"2001022","clu","4","11","-176.281844","-44.236407"
"2001023","clu","12","23","-176.590608","-43.801884"
"2001030","clu","11","21","-177.833769","-29.231506"
"2001059","clu","2","2","-177.372334","28.231366"
"2001070","clu","2","2","-176.758926","51.869207"
"2002022","clu","7","17","-176.000000","-44.333332"
"2002034","clu","4","14","-175.137875","-21.306373"
"2006077","clu","14","18","-167.088324","65.490150"
"2006078","clu","1","1","-166.527359","66.367916"
"2007072","clu","1","2","-164.555557","54.540001"
"2007077","clu","1","1","-165.639404","65.276303"
"2008038","clu","1","1","-163.083328","-13.250000"
"2008072","clu","13","26","-163.101987","54.932992"
"2008077","clu","1","2","-162.573581","64.981723"
"2008079","clu","6","7","-162.814022","68.728388"
"2009072","clu","23","38","-160.778318","55.616122"
"2009073","clu","1","1","-160.311203","56.027036"
"2010055","clu","6","14","-158.571379","21.580004"
"2010072","clu","1","3","-159.635995","55.725612"
"2011034","clu","1","1","-157.864720","-21.738908"
"2011035","clu","1","1","-157.716660","-19.816668"
"2011045","clu","1","1","-157.391335","1.925334"
"2011055","clu","18","36","-157.201119","21.060966"
"2011073","clu","22","27","-156.519025","57.242539"
"2011075","clu","3","5","-156.995310","61.003584"
"2012073","clu","16","22","-155.010975","57.244630"
"2012074","clu","2","2","-154.344946","59.332629"
"2012075","clu","7","10","-154.641000","61.769461"
"2012076","clu","6","14","-154.937570","62.327379"
"2013041","clu","1","1","-152.250000","-7.416667"
"2013074","clu","19","24","-153.285516","59.661784"
"2013075","clu","3","3","-152.662130","60.150583"
"2013076","clu","3","3","-153.008535","63.252475"
"2014036","clu","1","1","-151.024010","-16.726463"
"2014078","clu","1","2","-151.002780","67.601388"
"2014079","clu","1","1","-150.953284","68.854372"
"2014080","clu","2","2","-151.425707","70.113280"
"2015036","clu","26","43","-149.524741","-17.622839"
"2015037","clu","1","1","-148.666672","-14.883333"
"2015038","clu","1","2","-149.500000","-13.466667"
"2015075","clu","5","6","-148.678671","61.668720"
"2015076","clu","6","11","-149.301082","63.130106"
"2015077","clu","2","3","-148.485670","65.347869"
"2015078","clu","2","2","-149.055557","67.893518"
"2015079","clu","3","3","-148.703590","69.112254"
"2016036","clu","1","8","-146.333328","-16.166668"
"2016037","clu","1","1","-147.141663","-15.458334"
"2016075","clu","5","5","-147.370136","61.875430"
"2016076","clu","11","12","-147.561444","62.097671"
"2016079","clu","1","1","-146.505047","69.046296"
"2017075","clu","1","1","-144.528282","60.776242"
"2017079","clu","10","14","-145.289350","69.285055"
"2018075","clu","17","19","-142.924342","61.107366"
"2018076","clu","7","10","-143.035232","62.549441"
"2018077","clu","1","1","-142.935712","65.242306"
"2019075","clu","7","8","-141.443628","60.373805"
"2019076","clu","1","2","-141.441101","62.271935"
"2019077","clu","69","74","-141.101591","65.148083"
"2019078","clu","2","2","-140.937825","67.004666"
"2020034","clu","3","3","-138.916672","-21.866667"
"2020077","clu","3","3","-139.129091","65.355124"
"2021028","clu","1","2","-137.716660","-32.599998"
"2021074","clu","2","4","-137.102712","58.578522"
"2021075","clu","1","1","-136.277781","61.080555"
"2021076","clu","3","4","-136.576386","62.540972"
"2021077","clu","27","31","-136.446484","65.650647"
"2021078","clu","5","5","-136.533446","67.619963"
"2021079","clu","8","11","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022073","clu","35","57","-134.263280","57.045818"
