"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","2","2","-178.505280","-81.300003"
"2000023","clu","1","1","-179.983337","-43.500000"
"2000036","clu","4","6","-178.975534","-17.308908"
"2000070","clu","1","3","-179.374451","51.364445"
"2000080","clu","1","1","-179.628616","71.268059"
"2001022","clu","5","10","-176.281844","-44.236407"
"2001023","clu","9","15","-176.590608","-43.801884"
"2001030","clu","15","18","-177.833769","-29.231506"
"2001059","clu","1","1","-177.372334","28.231366"
"2001070","clu","1","1","-176.758926","51.869207"
"2002022","clu","5","15","-176.000000","-44.333332"
"2002034","clu","5","24","-175.137875","-21.306373"
"2002035","clu","3","3","-174.320548","-19.627152"
"2003077","clu","1","1","-172.588837","64.628098"
"2004073","clu","2","2","-170.259667","57.204721"
"2004076","clu","3","3","-170.557465","63.453437"
"2005035","clu","9","9","-169.827250","-19.032299"
"2005037","clu","1","2","-169.653000","-14.176000"
"2005073","clu","1","2","-169.563751","56.580834"
"2006071","clu","1","1","-166.555224","53.861860"
"2006077","clu","1","1","-167.088324","65.490150"
"2007075","clu","1","1","-165.661942","61.482038"
"2007077","clu","2","2","-165.639404","65.276303"
"2007078","clu","1","1","-164.649719","67.817082"
"2008072","clu","10","10","-163.101987","54.932992"
"2008077","clu","1","1","-162.573581","64.981723"
"2008078","clu","1","1","-162.895548","66.839679"
"2008079","clu","10","12","-162.814022","68.728388"
"2009072","clu","9","9","-160.778318","55.616122"
"2009074","clu","1","1","-160.771127","59.500317"
"2009078","clu","7","7","-161.582137","67.494509"
"2009079","clu","1","1","-161.279852","68.594330"
"2010035","clu","3","4","-159.368023","-19.142342"
"2010055","clu","7","19","-158.571379","21.580004"
"2010072","clu","1","1","-159.635995","55.725612"
"2010075","clu","5","5","-159.867826","60.177283"
"2010078","clu","2","2","-158.279901","67.312257"
"2011034","clu","6","8","-157.864720","-21.738908"
"2011055","clu","20","52","-157.201119","21.060966"
"2011073","clu","7","7","-156.519025","57.242539"
"2011075","clu","1","2","-156.995310","61.003584"
"2011078","clu","1","1","-156.964772","67.055692"
"2011080","clu","1","1","-156.733284","71.358933"
"2012073","clu","29","48","-155.010975","57.244630"
"2012074","clu","3","6","-154.344946","59.332629"
"2012075","clu","12","14","-154.641000","61.769461"
"2012076","clu","8","15","-154.937570","62.327379"
"2012079","clu","3","3","-154.900987","69.019723"
"2012080","clu","2","2","-155.957504","70.903336"
"2012082","clu","1","1","-155.350332","75.874336"
"2013074","clu","14","17","-153.285516","59.661784"
"2013076","clu","2","2","-153.008535","63.252475"
"2013078","clu","1","1","-152.391670","67.625000"
"2013079","clu","1","1","-153.087778","68.766842"
"2014033","clu","1","1","-150.281670","-22.350000"
"2014036","clu","2","4","-151.024010","-16.726463"
"2014074","clu","2","4","-151.362326","59.451738"
"2014078","clu","2","2","-151.002780","67.601388"
"2014079","clu","2","2","-150.953284","68.854372"
"2014080","clu","4","4","-151.425707","70.113280"
"2015036","clu","13","16","-149.524741","-17.622839"
"2015037","clu","1","1","-148.666672","-14.883333"
"2015038","clu","1","1","-149.500000","-13.466667"
"2015075","clu","5","5","-148.678671","61.668720"
"2015076","clu","12","16","-149.301082","63.130106"
"2015077","clu","2","4","-148.485670","65.347869"
"2015078","clu","4","6","-149.055557","67.893518"
"2015079","clu","5","5","-148.703590","69.112254"
"2016036","clu","1","7","-146.333328","-16.166668"
"2016075","clu","17","19","-147.370136","61.875430"
"2016076","clu","12","13","-147.561444","62.097671"
"2016079","clu","3","3","-146.505047","69.046296"
"2017031","clu","5","6","-144.352892","-27.597000"
"2017037","clu","1","1","-145.649994","-14.083333"
"2017075","clu","3","4","-144.528282","60.776242"
"2017079","clu","4","4","-145.289350","69.285055"
"2018075","clu","7","8","-142.924342","61.107366"
"2018076","clu","5","5","-143.035232","62.549441"
"2018077","clu","1","1","-142.935712","65.242306"
"2018079","clu","2","2","-143.034378","69.158819"
"2019075","clu","8","10","-141.443628","60.373805"
"2019077","clu","63","85","-141.101591","65.148083"
"2019078","clu","2","4","-140.937825","67.004666"
"2020034","clu","6","8","-138.916672","-21.866667"
"2020077","clu","4","4","-139.129091","65.355124"
"2020078","clu","1","1","-139.207143","67.096429"
"2020079","clu","7","8","-138.818989","68.459680"
"2021028","clu","1","1","-137.716660","-32.599998"
"2021074","clu","2","2","-137.102712","58.578522"
"2021077","clu","11","12","-136.446484","65.650647"
"2021078","clu","11","18","-136.533446","67.619963"
"2021079","clu","13","19","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022073","clu","29","46","-134.263280","57.045818"
"2022074","clu","3","3","-134.375263","58.706712"
"2022075","clu","39","79","-135.186139","60.824286"
"2022076","clu","1","1","-135.556668","62.084890"
"2022077","clu","34","62","-135.120345","65.372959"
"2022078","clu","7","9","-135.503851","67.263554"
"2022079","clu","10","10","-135.464996","68.201975"
"2023028","clu","1","2","-133.366669","-33.483334"
"2023071","clu","208","311","-132.393870","53.450274"
"2023072","clu","49","74","-133.162369","55.394051"
"2023073","clu","19","23","-133.535823","56.656938"
"2023074","clu","19","21","-133.617103","59.132061"
"2023077","clu","6","7","-133.144010","65.085937"
"2023078","clu","1","5","-133.000000","66.000000"
"2023079","clu","1","2","-133.818554","69.003468"
"2024071","clu","96","154","-131.694181","52.892716"
"2024072","clu","45","52","-131.622993","55.175605"
"2024073","clu","5","5","-130.769812","57.225717"
"2024077","clu","6","6","-130.880427","64.701904"
"2025032","clu","6","6","-128.319535","-24.352867"
"2025070","clu","8","9","-128.118592","50.617108"
"2025072","clu","3","3","-128.855274","54.951080"
"2025073","clu","37","41","-128.988248","57.501787"
"2025074","clu","11","14","-128.805763","58.800439"
"2025076","clu","21","25","-128.634562","63.301590"
"2025077","clu","13","14","-129.146006","65.049551"
"2025078","clu","2","3","-128.701663","66.389999"
"2025079","clu","9","9","-128.303765","69.387541"
"2025080","clu","1","1","-128.169449","70.583336"
"2026069","clu","11","23","-126.755174","49.656865"
"2026070","clu","17","21","-127.526251","50.343329"
"2026072","clu","15","17","-126.992636","54.867953"
"2026073","clu","7","7","-126.672944","56.512119"
"2026074","clu","2","2","-127.367998","58.925000"
"2026075","clu","2","2","-127.162961","60.825001"
"2026076","clu","44","82","-126.941656","62.635459"
"2026077","clu","5","5","-127.009653","65.128873"
"2026078","clu","5","5","-126.437415","67.089687"
"2027065","clu","4","4","-124.196880","40.816528"
"2027066","clu","22","28","-124.361069","43.054717"
"2027067","clu","14","17","-124.061967","44.637247"
"2027069","clu","43","66","-124.596622","48.944987"
