"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000023","clu","1","1","-179.983337","-43.500000"
"2000035","clu","1","1","-178.750442","-18.377074"
"2000036","clu","10","20","-178.975534","-17.308908"
"2000070","clu","1","1","-179.374451","51.364445"
"2001022","clu","7","9","-176.281844","-44.236407"
"2001023","clu","11","16","-176.590608","-43.801884"
"2001030","clu","1","2","-177.833769","-29.231506"
"2001059","clu","3","3","-177.372334","28.231366"
"2001070","clu","1","1","-176.758926","51.869207"
"2002022","clu","5","8","-176.000000","-44.333332"
"2002034","clu","6","21","-175.137875","-21.306373"
"2003075","clu","1","1","-172.838333","60.483194"
"2004037","clu","1","1","-171.792999","-14.010000"
"2004038","clu","1","1","-171.953705","-13.950200"
"2004055","clu","1","1","-170.954163","20.181110"
"2004076","clu","1","1","-170.557465","63.453437"
"2005035","clu","2","3","-169.827250","-19.032299"
"2005037","clu","1","1","-169.653000","-14.176000"
"2006071","clu","1","1","-166.555224","53.861860"
"2006077","clu","15","29","-167.088324","65.490150"
"2006078","clu","1","2","-166.527359","66.367916"
"2006079","clu","1","1","-166.405098","68.571346"
"2007039","clu","1","1","-165.816666","-10.883333"
"2007075","clu","1","1","-165.661942","61.482038"
"2007076","clu","1","1","-165.339172","62.263332"
"2007077","clu","3","5","-165.639404","65.276303"
"2008038","clu","1","1","-163.083328","-13.250000"
"2008072","clu","9","11","-163.101987","54.932992"
"2008077","clu","4","7","-162.573581","64.981723"
"2008078","clu","2","2","-162.895548","66.839679"
"2008079","clu","3","3","-162.814022","68.728388"
"2009039","clu","1","1","-161.083328","-10.033333"
"2009072","clu","10","13","-160.778318","55.616122"
"2009074","clu","2","2","-160.771127","59.500317"
"2009078","clu","9","9","-161.582137","67.494509"
"2009079","clu","4","4","-161.279852","68.594330"
"2009080","clu","1","1","-160.459447","70.509816"
"2009085","clu","1","1","-161.296112","81.827225"
"2010035","clu","1","1","-159.368023","-19.142342"
"2010055","clu","7","19","-158.571379","21.580004"
"2010074","clu","3","3","-159.750000","59.250000"
