"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","3","3","-178.505280","-81.300003"
"2000035","clu","2","2","-178.750442","-18.377074"
"2000036","clu","5","10","-178.975534","-17.308908"
"2000070","clu","1","6","-179.374451","51.364445"
"2001022","clu","3","3","-176.281844","-44.236407"
"2001023","clu","11","27","-176.590608","-43.801884"
"2001030","clu","12","21","-177.833769","-29.231506"
"2001059","clu","1","1","-177.372334","28.231366"
"2001070","clu","4","5","-176.758926","51.869207"
"2002022","clu","5","8","-176.000000","-44.333332"
"2002034","clu","5","15","-175.137875","-21.306373"
"2004055","clu","1","3","-170.954163","20.181110"
"2005035","clu","1","1","-169.827250","-19.032299"
"2006077","clu","7","9","-167.088324","65.490150"
"2006078","clu","1","1","-166.527359","66.367916"
"2008072","clu","5","8","-163.101987","54.932992"
"2008077","clu","1","1","-162.573581","64.981723"
"2008079","clu","4","4","-162.814022","68.728388"
"2009003","clu","1","1","-160.333328","-82.211670"
"2009072","clu","9","14","-160.778318","55.616122"
"2009073","clu","1","1","-160.311203","56.027036"
"2009079","clu","2","2","-161.279852","68.594330"
"2010035","clu","1","1","-159.368023","-19.142342"
"2010055","clu","5","13","-158.571379","21.580004"
"2010073","clu","1","1","-158.570285","56.372684"
"2011034","clu","1","1","-157.864720","-21.738908"
"2011045","clu","1","1","-157.391335","1.925334"
"2011055","clu","20","64","-157.201119","21.060966"
"2011073","clu","13","17","-156.519025","57.242539"
"2011075","clu","2","2","-156.995310","61.003584"
"2011079","clu","1","1","-157.442707","68.495832"
"2011080","clu","1","1","-156.733284","71.358933"
"2012073","clu","5","6","-155.010975","57.244630"
"2012074","clu","4","4","-154.344946","59.332629"
"2012075","clu","3","3","-154.641000","61.769461"
"2012076","clu","9","19","-154.937570","62.327379"
"2012080","clu","1","1","-155.957504","70.903336"
"2013074","clu","9","10","-153.285516","59.661784"
"2013075","clu","3","3","-152.662130","60.150583"
"2013076","clu","1","2","-153.008535","63.252475"
"2013079","clu","3","3","-153.087778","68.766842"
"2014036","clu","1","1","-151.024010","-16.726463"
"2014074","clu","2","2","-151.362326","59.451738"
"2014078","clu","1","1","-151.002780","67.601388"
"2014079","clu","2","2","-150.953284","68.854372"
"2014080","clu","1","4","-151.425707","70.113280"
"2015036","clu","13","19","-149.524741","-17.622839"
"2015075","clu","2","2","-148.678671","61.668720"
"2015076","clu","6","7","-149.301082","63.130106"
"2015077","clu","1","1","-148.485670","65.347869"
"2016036","clu","1","9","-146.333328","-16.166668"
"2016075","clu","6","6","-147.370136","61.875430"
"2016076","clu","4","4","-147.561444","62.097671"
"2016079","clu","10","12","-146.505047","69.046296"
"2017075","clu","2","2","-144.528282","60.776242"
"2017076","clu","2","2","-145.371250","62.996250"
"2017079","clu","9","9","-145.289350","69.285055"
"2018075","clu","13","17","-142.924342","61.107366"
"2018076","clu","4","4","-143.035232","62.549441"
"2018077","clu","3","3","-142.935712","65.242306"
"2018078","clu","1","1","-142.952761","66.664762"
"2019074","clu","1","1","-141.686996","59.998001"
"2019075","clu","4","6","-141.443628","60.373805"
"2019077","clu","83","105","-141.101591","65.148083"
"2019078","clu","4","6","-140.937825","67.004666"
"2020034","clu","4","10","-138.916672","-21.866667"
"2020077","clu","1","1","-139.129091","65.355124"
"2020078","clu","1","1","-139.207143","67.096429"
"2020079","clu","4","4","-138.818989","68.459680"
"2021049","clu","1","1","-137.783340","9.950000"
"2021074","clu","2","2","-137.102712","58.578522"
"2021076","clu","1","1","-136.576386","62.540972"
"2021077","clu","18","22","-136.446484","65.650647"
"2021078","clu","12","13","-136.533446","67.619963"
"2021079","clu","5","6","-137.074256","68.188252"
"2022033","clu","7","7","-134.993326","-23.192134"
"2022073","clu","32","53","-134.263280","57.045818"
"2022074","clu","3","3","-134.375263","58.706712"
"2022075","clu","21","23","-135.186139","60.824286"
"2022076","clu","1","1","-135.556668","62.084890"
"2022077","clu","27","44","-135.120345","65.372959"
"2022079","clu","5","5","-135.464996","68.201975"
"2023071","clu","143","197","-132.393870","53.450274"
"2023072","clu","57","93","-133.162369","55.394051"
"2023073","clu","20","32","-133.535823","56.656938"
"2023074","clu","39","41","-133.617103","59.132061"
"2023077","clu","5","9","-133.144010","65.085937"
"2023078","clu","1","3","-133.000000","66.000000"
"2023079","clu","1","1","-133.818554","69.003468"
"2024071","clu","71","206","-131.694181","52.892716"
"2024072","clu","42","49","-131.622993","55.175605"
"2024073","clu","11","13","-130.769812","57.225717"
"2024077","clu","9","13","-130.880427","64.701904"
"2025032","clu","2","3","-128.319535","-24.352867"
"2025070","clu","6","7","-128.118592","50.617108"
"2025072","clu","3","3","-128.855274","54.951080"
"2025073","clu","23","24","-128.988248","57.501787"
"2025074","clu","11","13","-128.805763","58.800439"
"2025076","clu","41","56","-128.634562","63.301590"
"2025077","clu","7","8","-129.146006","65.049551"
"2025078","clu","2","2","-128.701663","66.389999"
"2025079","clu","2","2","-128.303765","69.387541"
"2026059","clu","1","1","-126.949997","28.383333"
"2026069","clu","7","8","-126.755174","49.656865"
"2026070","clu","11","12","-127.526251","50.343329"
"2026072","clu","7","8","-126.992636","54.867953"
"2026073","clu","6","9","-126.672944","56.512119"
"2026074","clu","4","4","-127.367998","58.925000"
