"bin_id","record_type","n_colls","n_occs","lng","lat"
"2000004","clu","2","3","-178.505280","-81.300003"
"2000023","clu","1","3","-179.983337","-43.500000"
"2000035","clu","2","2","-178.750442","-18.377074"
"2000036","clu","7","18","-178.975534","-17.308908"
"2000070","clu","1","2","-179.374451","51.364445"
"2001022","clu","3","9","-176.281844","-44.236407"
"2001023","clu","10","26","-176.590608","-43.801884"
"2001030","clu","17","55","-177.833769","-29.231506"
"2001059","clu","3","4","-177.372334","28.231366"
"2001070","clu","1","1","-176.758926","51.869207"
"2002022","clu","4","14","-176.000000","-44.333332"
"2002034","clu","4","23","-175.137875","-21.306373"
"2002035","clu","1","1","-174.320548","-19.627152"
"2003075","clu","1","1","-172.838333","60.483194"
"2004037","clu","1","1","-171.792999","-14.010000"
"2004055","clu","1","1","-170.954163","20.181110"
"2004076","clu","5","9","-170.557465","63.453437"
"2004078","clu","1","1","-170.046387","66.034447"
"2005037","clu","1","1","-169.653000","-14.176000"
"2005078","clu","1","1","-169.903336","66.048889"
"2006071","clu","2","3","-166.555224","53.861860"
"2006077","clu","6","6","-167.088324","65.490150"
"2006078","clu","1","1","-166.527359","66.367916"
"2007072","clu","1","1","-164.555557","54.540001"
"2007075","clu","1","1","-165.661942","61.482038"
"2007077","clu","3","3","-165.639404","65.276303"
"2008072","clu","16","27","-163.101987","54.932992"
"2008077","clu","1","2","-162.573581","64.981723"
"2008079","clu","5","6","-162.814022","68.728388"
"2009003","clu","1","1","-160.333328","-82.211670"
"2009039","clu","1","1","-161.083328","-10.033333"
"2009072","clu","9","11","-160.778318","55.616122"
"2009078","clu","3","4","-161.582137","67.494509"
"2009079","clu","3","3","-161.279852","68.594330"
"2010035","clu","1","1","-159.368023","-19.142342"
"2010055","clu","6","13","-158.571379","21.580004"
"2010072","clu","1","1","-159.635995","55.725612"
"2010073","clu","4","4","-158.570285","56.372684"
"2010075","clu","2","2","-159.867826","60.177283"
"2010078","clu","2","3","-158.279901","67.312257"
"2011034","clu","2","2","-157.864720","-21.738908"
"2011055","clu","20","56","-157.201119","21.060966"
"2011073","clu","6","6","-156.519025","57.242539"
"2011075","clu","1","1","-156.995310","61.003584"
"2011078","clu","6","11","-156.964772","67.055692"
"2012073","clu","10","13","-155.010975","57.244630"
"2012074","clu","8","10","-154.344946","59.332629"
"2012075","clu","8","8","-154.641000","61.769461"
"2012076","clu","12","14","-154.937570","62.327379"
"2013073","clu","4","4","-153.072187","57.238195"
"2013074","clu","15","15","-153.285516","59.661784"
"2013075","clu","1","1","-152.662130","60.150583"
"2013076","clu","2","3","-153.008535","63.252475"
"2013078","clu","1","2","-152.391670","67.625000"
"2013080","clu","1","2","-153.500000","70.500000"
"2014036","clu","1","1","-151.024010","-16.726463"
"2014076","clu","1","1","-150.315740","62.825185"
"2014078","clu","4","6","-151.002780","67.601388"
"2014079","clu","1","1","-150.953284","68.854372"
"2014080","clu","2","2","-151.425707","70.113280"
"2015036","clu","26","53","-149.524741","-17.622839"
"2015037","clu","1","1","-148.666672","-14.883333"
"2015075","clu","6","6","-148.678671","61.668720"
"2015076","clu","7","7","-149.301082","63.130106"
"2015077","clu","2","5","-148.485670","65.347869"
"2015078","clu","6","7","-149.055557","67.893518"
"2015079","clu","3","4","-148.703590","69.112254"
"2016036","clu","1","13","-146.333328","-16.166668"
"2016037","clu","2","2","-147.141663","-15.458334"
"2016075","clu","6","7","-147.370136","61.875430"
"2016076","clu","13","14","-147.561444","62.097671"
"2016077","clu","2","2","-147.554027","65.253950"
"2016078","clu","1","1","-146.675003","67.800003"
"2017037","clu","1","3","-145.649994","-14.083333"
"2017075","clu","3","3","-144.528282","60.776242"
"2017079","clu","2","3","-145.289350","69.285055"
"2018075","clu","14","15","-142.924342","61.107366"
"2018076","clu","5","6","-143.035232","62.549441"
"2018077","clu","2","2","-142.935712","65.242306"
"2018078","clu","1","1","-142.952761","66.664762"
"2019075","clu","3","3","-141.443628","60.373805"
"2019077","clu","111","143","-141.101591","65.148083"
"2019078","clu","3","9","-140.937825","67.004666"
"2020034","clu","4","4","-138.916672","-21.866667"
"2020077","clu","7","9","-139.129091","65.355124"
"2020078","clu","6","7","-139.207143","67.096429"
"2020079","clu","3","4","-138.818989","68.459680"
"2021049","clu","1","1","-137.783340","9.950000"
"2021074","clu","2","2","-137.102712","58.578522"
"2021077","clu","24","31","-136.446484","65.650647"
"2021078","clu","12","12","-136.533446","67.619963"
"2021079","clu","7","8","-137.074256","68.188252"
"2022033","clu","1","1","-134.993326","-23.192134"
"2022073","clu","31","70","-134.263280","57.045818"
"2022074","clu","2","2","-134.375263","58.706712"
"2022075","clu","19","26","-135.186139","60.824286"
"2022076","clu","2","3","-135.556668","62.084890"
"2022077","clu","64","121","-135.120345","65.372959"
"2022078","clu","11","14","-135.503851","67.263554"
"2022079","clu","7","7","-135.464996","68.201975"
"2023071","clu","183","344","-132.393870","53.450274"
"2023072","clu","73","139","-133.162369","55.394051"
"2023073","clu","19","20","-133.535823","56.656938"
"2023074","clu","20","23","-133.617103","59.132061"
"2023075","clu","2","5","-132.477823","61.903430"
"2023076","clu","1","1","-132.294174","62.846111"
"2023077","clu","4","8","-133.144010","65.085937"
"2023078","clu","1","6","-133.000000","66.000000"
"2024071","clu","115","278","-131.694181","52.892716"
"2024072","clu","21","22","-131.622993","55.175605"
"2024073","clu","3","3","-130.769812","57.225717"
"2024074","clu","1","1","-130.254166","58.675415"
"2024076","clu","2","2","-130.691670","63.333334"
"2024077","clu","10","12","-130.880427","64.701904"
"2025032","clu","3","10","-128.319535","-24.352867"
"2025070","clu","4","5","-128.118592","50.617108"
"2025072","clu","4","5","-128.855274","54.951080"
"2025073","clu","22","27","-128.988248","57.501787"
"2025074","clu","10","14","-128.805763","58.800439"
"2025075","clu","2","2","-128.183334","61.620835"
"2025076","clu","26","32","-128.634562","63.301590"
"2025077","clu","13","27","-129.146006","65.049551"
"2025078","clu","1","1","-128.701663","66.389999"
"2025079","clu","2","2","-128.303765","69.387541"
"2026059","clu","1","1","-126.949997","28.383333"
"2026069","clu","7","16","-126.755174","49.656865"
"2026070","clu","8","9","-127.526251","50.343329"
"2026072","clu","19","25","-126.992636","54.867953"
"2026073","clu","6","6","-126.672944","56.512119"
"2026074","clu","2","3","-127.367998","58.925000"
"2026076","clu","75","140","-126.941656","62.635459"
"2026077","clu","2","5","-127.009653","65.128873"
"2026079","clu","49","178","-126.970000","69.441669"
"2027065","clu","5","6","-124.196880","40.816528"
"2027066","clu","36","55","-124.361069","43.054717"
"2027067","clu","17","18","-124.061967","44.637247"
"2027068","clu","1","2","-124.362198","47.570807"
"2027069","clu","33","49","-124.596622","48.944987"
"2027072","clu","11","12","-124.566216","54.696548"
"2027073","clu","36","39","-124.358421","57.225260"
"2027074","clu","41","45","-124.841483","59.003230"
"2027075","clu","35","52","-125.636355","61.467861"
"2027076","clu","37","68","-125.038718","62.598077"
"2027078","clu","1","1","-125.535396","66.822858"
"2027079","clu","2","3","-125.836670","68.184998"
"2028063","clu","63","121","-122.288676","37.501681"
"2028064","clu","61","101","-122.493050","39.053518"
"2028065","clu","267","450","-122.468463","40.830243"
"2028066","clu","51","60","-123.328612","43.066332"
"2028067","clu","76","130","-123.241292","45.246293"
"2028068","clu","56","122","-123.248225","46.847818"
"2028069","clu","55","68","-123.380133","48.484588"
"2028070","clu","18","19","-123.006692","51.079786"
"2028072","clu","7","7","-122.553326","55.691399"
"2028073","clu","165","225","-123.123258","56.386494"
"2028074","clu","8","9","-123.666102","58.642902"
"2028075","clu","11","13","-123.769839","61.196030"
"2028076","clu","2","4","-123.568333","63.109861"
"2029061","clu","1","1","-120.090129","33.960489"
"2029062","clu","175","330","-120.389671","34.975174"
"2029063","clu","145","216","-121.009396","36.938942"
"2029064","clu","23","38","-121.397555","39.400232"
"2029065","clu","18","27","-121.227808","40.425015"
"2029066","clu","2","2","-120.815151","43.097440"
"2029067","clu","4","4","-120.446205","44.690875"
"2029068","clu","4","7","-121.629071","47.138009"
"2029069","clu","17","17","-121.430701","49.312986"
"2029070","clu","5","9","-120.976140","50.673877"
"2029071","clu","1","1","-121.185916","52.814992"
"2029072","clu","19","22","-120.948350","54.928640"
"2029073","clu","1","1","-120.591424","56.197783"
"2029074","clu","2","2","-121.635900","58.412820"
"2029075","clu","2","3","-121.332848","61.314653"
"2029076","clu","1","3","-121.000000","62.000000"
"2029081","clu","3","5","-120.946161","72.788206"
"2030059","clu","7","9","-118.238658","28.997556"
"2030061","clu","107","365","-118.454778","33.654444"
"2030062","clu","333","577","-118.898402","34.557204"
"2030063","clu","39","53","-118.123380","37.020310"
"2030064","clu","54","75","-118.431900","38.805029"
"2030065","clu","54","76","-118.196914","40.563995"
"2030066","clu","37","43","-119.590162","43.753363"
"2030067","clu","84","167","-119.457184","44.285400"
"2030069","clu","1","2","-118.905384","48.903509"
"2030070","clu","1","2","-119.452335","50.467014"
