"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"158","col","Wann","-96.008888","36.762501","Bartlesville Mound (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"236","col","Pilgrim","-112.539444","46.011391","Upper Pilgrim Fm. #4","","SW Montana","1","Dresbachian","","497","485.4","594"
"240","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Shoaling Shel","","","1","Dresbachian","","497","485.4","25266"
"241","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Open Shelf Co","","","1","Dresbachian","","497","485.4","25266"
"242","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina zone, Snowy Range Fm., Sage Pebble Mbr.","","","1","Franconian","","497","485.4","51238"
"245","col","Davis","-86.864723","39.644444","Franconian, Elvinia zone, Davis Fm.","","","1","Franconian","","497","485.4","32153"
"246","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Conaspis zone","","","1","Franconian","","497","485.4","60989"
"281","col","Valmy","-117.921112","38.868889","U.S.G.S. 1273-CO, west side of Crum Canyon","","Valmy Fm., uncertain late Tremadoc to Llandeilo","1","Stairsian","Whiterockian","482","457","61153"
"283","col","Gorman","-97.742775","30.266945","Gorman Fm., zones d-g","","","1","Early Ordovician","","485.4","470","61104"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"290","col","Fort Cassin","-73.422501","43.909168","Champlain Valley, Fort Cassin Fm., ""Cassian Stage,"" ","","","1","Early Ordovician","","485.4","470","60923"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"316","col","Road River","-130.000000","64.500000","Cnemidopyge fauna, Road River Fm., Llandeilo-early Caradoc","","","1","Llandeilo","Caradoc","461.3","449.6","61158"
"339","col","Saturday Mountain","-114.495834","44.278610","Saturday Mtn. Fm., Custer Co.","","","1","Ordovician","","485.4","443.8","60992"
"341","col","Road River","-130.000000","64.500000","Cryptolithoides fauna, Road River Fm., Dist. of MacKenzie","","","1","Caradoc","","458.4","449.6","61157"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"374","col","Whitewater","-85.012779","39.423058","Concrete layer, Whitewater Fm., Saluda Tongue","","","1","Richmondian","","449.8","446","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
