"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"79","col","Fort Scott Limestone","-95.638885","36.415001","Dam spillway","","","1","Desmoinesian","","312.7","305.9","12"
"106","col","Lost Branch","-93.003059","40.476944","Road ditch (Lost Branch Fm., Putnam Co., MO)","","","1","Desmoinesian","","312.7","305.9","12"
"110","col","Lost Branch","-94.905281","38.017502","East bank Opossum Creek (Lost Branch Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"111","col","Lost Branch","-96.002502","35.937778","East side of US75 (Lost Branch Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"112","col","Lost Branch","-96.430832","35.123890","Gullies on Christianberry Ranch (Lost Branch Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"117","col","Shale Hill","-96.518890","34.964443","Gullies near Sasakwa","","","1","Missourian","","305.9","303.7","12"
"118","col","Hertha","-93.552223","39.795277","Shale Hill, Midland Brick and Tile Co. quarry (Hertha Fm., Livingston Co., MO)","","","1","Missourian","","305.9","303.7","12"
"125","col","Hertha","-96.287224","35.472221","Both sides of paved road (Hertha Fm., Okfuskee Co., OK)","","","1","Missourian","","305.9","303.7","12"
"138","col","Dennis","-95.187225","37.698055","Near type locality of Stark Shale (Dennis Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"144","col","Cherryvale","-95.923889","36.560001","US75 near Ramona (Cherryvale Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"172","col","Wann","-95.901390","36.921665","US75 north of Copan (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","1","Dyeran","","514.8","511","31680"
"217","col","St. Albans Shale","-73.212502","44.475834","St. Albans Fm.","","","1","Merioneth","","497","485.4","61233"
"224","col","Pilgrim","-111.103333","44.662224","Diverse Cedaria - Modocia community, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"225","col","Pilgrim","-111.103333","44.662224","Cedaria - Blountia communtiy, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
