"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"83","col","Pawnee","-95.203888","37.200279","Labette Southwest (Pawnee Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"95","col","Altamont","-95.854721","36.123611","North bank of stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"113","col","Hepler","-95.421944","37.185833","Gully near Mound Valley","","","1","Desmoinesian","","312.7","305.9","12"
"117","col","Shale Hill","-96.518890","34.964443","Gullies near Sasakwa","","","1","Missourian","","305.9","303.7","12"
"125","col","Hertha","-96.287224","35.472221","Both sides of paved road (Hertha Fm., Okfuskee Co., OK)","","","1","Missourian","","305.9","303.7","12"
"171","col","Stanton","-95.809998","37.061111","Tyro Northeast (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"235","col","","-103.824997","43.301109","Dry Creek Shale and mid Deadwood Fm.","","","1","Dresbachian","","497","485.4","15129"
"236","col","Pilgrim","-112.539444","46.011391","Upper Pilgrim Fm. #4","","SW Montana","1","Dresbachian","","497","485.4","594"
"242","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina zone, Snowy Range Fm., Sage Pebble Mbr.","","","1","Franconian","","497","485.4","51238"
"243","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina Zone, Snowy Range Fm., Dry Creek Mbr.","","","1","Franconian","","497","485.4","51238"
"246","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Conaspis zone","","","1","Franconian","","497","485.4","60989"
"247","col","Snowy Range","-110.215553","47.153610","Idahoia zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"249","col","Snowy Range","-110.215553","47.153610","Taenicephalus zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"255","col","Trempealeau","-89.574448","44.523609","Trempealeau Fm., St. Lawrence and Mendota Mbrs.","","","1","Trempealeauan","","489.2","485.4","32152"
"259","col","Notch Peak","-113.401947","39.217499","House Range, Middle Saukiella junia subzone, Notch Peak Fm.","","","1","Trempealeauan","","489.2","485.4","61181"
"266","col","Deadwood","-103.708336","44.416668","Black Hills, Elvinia Zone, Deadwood Fm.","","","1","Franconian","","497","485.4","60983"
"267","col","Franconia","-89.574448","44.523609","Ironton ""Oboloid subfauna,"" Elvinia zone?, Franconia Fm.","","","2","Franconian","","497","485.4","32152"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","1","Gasconadian","","485.4","477.7","49669"
"273","col","Great Meadows","-73.422501","43.909168","Champlain Valley, Great Meadows Fm., late Tremadoc","","","1","Gasconadian","","485.4","477.7","61175"
"274","col","Stonehenge Limestone","-77.816666","39.633331","""Bellefontia Fauna,"" Stonehenge Ls. zones A-D, L.Ord.","","","1","Canadian","","485.4","457","15204"
"283","col","Gorman","-97.742775","30.266945","Gorman Fm., zones d-g","","","1","Early Ordovician","","485.4","470","61104"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"290","col","Fort Cassin","-73.422501","43.909168","Champlain Valley, Fort Cassin Fm., ""Cassian Stage,"" ","","","1","Early Ordovician","","485.4","470","60923"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"296","col","Antelope Valley","-116.668312","36.880562","UCMP loc. D-5678, Bare Mountain","","Orthidiella community","1","Darriwilian","","467.3","458.4","61151"
"298","col","Swan Peak","-110.402222","40.163334","Swan Peak Fm., Llanvirn, zone m","","","1","Whiterockian","","470","457","61152"
"299","col","Barrel Spring","-118.064926","36.894650","Inyo Mtns., Palliseria, Barrel Spring Fm.","","","1","Ordovician","","485.4","443.8","61200"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"329","col","Moccasin","-83.920830","35.960556","Moccasin Fm., (upper Wilderness)","","","1","Middle Ordovician","","470","458.4","61485"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","2","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","2","Middle Ordovician","","470","458.4","61112"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"353","col","Bills Creek Shale","-83.950836","43.419445","Bill's Creek Shale, lowermost Richmondian","","","1","Richmondian","","449.8","446","11633"
"356","col","Maquoketa","-91.643890","42.008331","Basal Maquoketa fm., basal Richmondian","","","1","Richmondian","","449.8","446","61105"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"374","col","Whitewater","-85.012779","39.423058","Concrete layer, Whitewater Fm., Saluda Tongue","","","1","Richmondian","","449.8","446","61146"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","2","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","2","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","2","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"407","col","","-77.739166","39.325279","Atrypid fauna of the Zygospira-Hebertella community, Reedsville and Martinsburg","","","1","Late Ordovician","","458.4","443.8","61107"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"436","col","Canajoharie","-75.456108","43.212776","Canajoharie Fm., Trenton Group?","","","1","Shermanian","","457","449.8","61163"
"440","col","Nicolet River","-73.437225","45.373055","Infralittoral brach-bry-tril-crinoid community, upper Nicolet River Fm., La Prai","","","2","Edenian","","451.1","450.4","60944"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
