"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"95","col","Altamont","-95.854721","36.123611","North bank of stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"143","col","Dennis","-95.847504","36.675556","Co.Rd. southeast of Hogshooter (Dennis Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"170","col","Stanton","-95.828056","37.220280","US160 west of Independence (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"176","col","Oread","-96.369446","36.516666","Wynona Southwest","","","1","Virgilian","","303.7","298.9","12"
"212","col","Meagher","-111.732224","45.763611","Basal Meagher, Meagher Fm.","","","1","St Davids","","509","497","455"
"243","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina Zone, Snowy Range Fm., Dry Creek Mbr.","","","1","Franconian","","497","485.4","51238"
"245","col","Davis","-86.864723","39.644444","Franconian, Elvinia zone, Davis Fm.","","","1","Franconian","","497","485.4","32153"
"266","col","Deadwood","-103.708336","44.416668","Black Hills, Elvinia Zone, Deadwood Fm.","","","1","Franconian","","497","485.4","60983"
"285","col","Rockdale Run","-77.816666","39.633331","Lower Rockdale Run Fm., ""Lecanospira fauna,"" Canadian","","","1","Canadian","","485.4","457","15204"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"331","col","Caesar Canyon Limestone","-116.847504","39.092220","Toquina Range, Caesar Canyon Limestone, M. Ord (Caradoc)","","","1","Rocklandian","","457","449.8","60990"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"341","col","Road River","-130.000000","64.500000","Cryptolithoides fauna, Road River Fm., Dist. of MacKenzie","","","1","Caradoc","","458.4","449.6","61157"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"363","col","Langoyen","11.000000","60.000000","Brevilamnulella association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"411","col","","-77.739166","39.325279","Dalmanellid-crinoid fauna of the Sowerbyella-Onniella community, Reedsville","","","1","Late Ordovician","","458.4","443.8","61107"
