"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"237","col","Woods Hollow Boulders","-103.244164","30.205000","Marathon Uplift, Woods Hollow Boulders Fm., Aphelaspis Zone","","","1","Steptoean","","497","493","26476"
"248","col","Franconia","-89.574448","44.523609","""Billingsella subfauna"" Goodenough Mbr., Franconia Fm.","","","1","Franconian","","497","485.4","32152"
"249","col","Snowy Range","-110.215553","47.153610","Taenicephalus zone, Snowy Range Fm., Sage Mbr.","","","2","Franconian","","497","485.4","51238"
"270","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Zone A, Deadwood Fm.","","","1","Tremadoc","","485","477.7","60989"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","1","Gasconadian","","485.4","477.7","49669"
"273","col","Great Meadows","-73.422501","43.909168","Champlain Valley, Great Meadows Fm., late Tremadoc","","","1","Gasconadian","","485.4","477.7","61175"
"275","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Deadwood Fm., zone b (upper Tremadoc)","","","1","Tremadoc","","485","477.7","60989"
"277","col","Highgate","-73.212502","44.475834","Highgate Fm., lower part, Tremadocian","","","1","Tremadoc","","485","477.7","60871"
"280","col","","-4.150000","52.933334","""Deeper shelf community,"" Tremadoc, Selenopeltis Province","","","1","Tremadoc","","485","477.7","60994"
"281","col","Valmy","-117.921112","38.868889","U.S.G.S. 1273-CO, west side of Crum Canyon","","Valmy Fm., uncertain late Tremadoc to Llandeilo","1","Stairsian","Whiterockian","482","457","61153"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","2","Tulean","","480.3","473.9","60989"
"292","col","Rockdale Run","-77.816666","39.633331","Upper Rockdale Run Fm., upper Canadian","","","1","Canadian","","485.4","457","15204"
"294","col","Broken Skull","-132.000000","64.666664","MacKenzie Mtns., ""Hesperonomia fauna,"" Zone J, Broken Skull Fm.","","","1","Canadian","","485.4","457","7070"
"295","col","Garden City","-110.402222","40.163334","""Upper Cherty Member"" Garden City Fm., Zone J, upper Arenig","","","1","Blackhillsian","","473.9","470","61152"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","2","Rangerian","","470","469.1","25411"
"298","col","Swan Peak","-110.402222","40.163334","Swan Peak Fm., Llanvirn, zone m","","","1","Whiterockian","","470","457","61152"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","1","Chazyan","","470","457","60945"
"306","col","Lenoir","-83.920830","35.960556","Asbury Mbr., Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","1","Chazyan","","470","457","60945"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
