"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"76","col","Fort Scott Limestone","-94.708054","37.839722","Former RR cut at Formation Type Section (Fort Scott Fm., Bourbon Co., Kansas)","","","1","Desmoinesian","","312.7","305.9","12"
"80","col","Pawnee","-90.025833","40.610832","Brereton Limestone Type Section (Pawnee Fm., Fulton Co., Illinois)","","","1","Desmoinesian","","312.7","305.9","12"
"81","col","Pawnee","-92.718613","40.597221","Coal City abandoned strip mine (Pawnee Fm., Appanoose Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"82","col","Pawnee","-94.786392","37.785831","Jubilee quarry (Pawnee Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"83","col","Pawnee","-95.203888","37.200279","Labette Southwest (Pawnee Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"84","col","Pawnee","-95.276665","37.098610","Ellis school (Pawnee Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"86","col","Pawnee","-95.543335","36.762501","Childers' School (Pawnee Fm., Nowata Co., OK)","","","2","Desmoinesian","","312.7","305.9","12"
"87","col","Pawnee","-95.507500","36.689999","Gravel Rd. 9.6 km east Nowata (Pawnee Fm., Nowata Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"89","col","Pawnee","-96.023888","35.617222","Okmulgee west (Pawnee Fm., Okmulgee Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"91","col","Altamont","-90.005836","40.698055","North-facing wall of strip mine (Altamont Fm., Knox Co. IL)","","","1","Desmoinesian","","312.7","305.9","12"
"92","col","Altamont","-94.503059","41.677223","East side of County Rd (Altamont Fm., Guthrie Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"98","col","Altamont","-95.854721","36.109165","Unnamed stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"99","col","Verdigris","-90.205276","40.841946","Gilson South (Verdigris Fm., Knox Co., Illinois)","","","1","Desmoinesian","","312.7","305.9","12"
"100","col","Verdigris","-95.076668","37.113056","Oswego South (Verdigris Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"102","col","Fort Scott Limestone","-93.568336","38.983334","North side I70 (Fort Scott Fm., Lafayette Co., MO)","","","1","Desmoinesian","","312.7","305.9","12"
"105","col","Lost Branch","-92.873886","40.734165","Abandoned Quarry (Lost Branch Fm., Appanoose Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"109","col","Lost Branch","-95.421944","37.185833","Stream Bank by Mound Valley (Lost Branch Fm., Labette Co., KS)","","KsLB-3","1","Carboniferous","","358.9","298.9","12"
"112","col","Lost Branch","-96.430832","35.123890","Gullies on Christianberry Ranch (Lost Branch Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"113","col","Hepler","-95.421944","37.185833","Gully near Mound Valley","","","1","Desmoinesian","","312.7","305.9","12"
"114","col","Shale Hill","-93.552223","39.795277","Midland Quarry","","Midland Quarry (Pleasanton Group, Livingston Co., MO)","1","Missourian","","305.9","303.7","12"
"115","col","Exline Limestone","-93.953331","38.999168","Road ditch near Odessa","","","1","Missourian","","305.9","303.7","12"
"116","col","Shale Hill","-93.495560","39.358334","Stream bank, Carroll Co.","","","1","Missourian","","305.9","303.7","12"
"117","col","Shale Hill","-96.518890","34.964443","Gullies near Sasakwa","","","1","Missourian","","305.9","303.7","12"
"118","col","Hertha","-93.552223","39.795277","Shale Hill, Midland Brick and Tile Co. quarry (Hertha Fm., Livingston Co., MO)","","","1","Missourian","","305.9","303.7","12"
"119","col","Hertha","-93.804169","39.762222","North side of US36 (Hertha Fm., Caldwell Co., MO)","","","2","Missourian","","305.9","303.7","12"
"121","col","Hertha","-94.850281","38.118889","West side of SH52 (Hertha Fm., Linn Co., KS)","","","1","Missourian","","305.9","303.7","12"
"123","col","Hertha","-94.905281","37.974167","Near Little Osage River bridge (Hertha Fm., Bourbon Co., KS)","","","1","Missourian","","305.9","303.7","12"
"126","col","Swope","-94.013611","41.330833","West side of Old US169 (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"127","col","Swope","-93.632774","43.258331","South-facing bluff on Middle River (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"128","col","Swope","-93.926109","41.226944","Roadcut SE of East Peru (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"129","col","Swope","-93.616386","40.078888","SH6 West of Trenton (Swope Fm., Grundy Co., MO)","","","1","Missourian","","305.9","303.7","12"
"131","col","Swope","-93.804169","39.762222","US36 southwest of Breckenridge (Swope Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"132","col","Swope","-94.685280","38.354443","North of junction US69 and K135 (Swope Fm., Linn Co., KS)","","","1","Missourian","","305.9","303.7","12"
"133","col","Dennis","-94.013611","41.330833","Road metal quarry north of Winterset (Dennis Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"134","col","Dennis","-94.375832","41.403057","Abandoned quarry northeast of Howe (Dennis Fm., Adair Co., IA)","","","1","Missourian","","305.9","303.7","12"
"135","col","Dennis","-93.580276","40.400833","Abandoned quarry south of Princeton (Dennis Fm., Mercer Co.,MO)","","","1","Missourian","","305.9","303.7","12"
"138","col","Dennis","-95.187225","37.698055","Near type locality of Stark Shale (Dennis Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"139","col","Dennis","-95.150833","37.698055","US59 West of Stark (Dennis Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"140","col","Dennis","-95.128059","38.441113","Gravel Road north of Jingo (Dennis Fm., Jingo Co., KS)","","","1","Missourian","","305.9","303.7","12"
"141","col","Dennis","-95.440277","37.331112","Co.Rd. southwest of Dennis (Dennis Fm., Labette Co., KS)","","","1","Missourian","","305.9","303.7","12"
"143","col","Dennis","-95.847504","36.675556","Co.Rd. southeast of Hogshooter (Dennis Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"144","col","Cherryvale","-95.923889","36.560001","US75 near Ramona (Cherryvale Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"145","col","Cherryvale","-96.163612","36.127499","Road metal quarry west of Sand Springs (Cherryvale Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"147","col","Dewey","-94.658607","39.094723","I70 west of 18th st. entrance ramp (Dewey Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"149","col","Iola","-93.632774","43.258331","Unnamed stream on Bruett Farm (Iola Fm., Madison Co., IA)","","","2","Missourian","","305.9","303.7","12"
"150","col","Iola","-94.156670","41.409168","Unnamed stream south of Early Chapel (Iola Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"151","col","Iola","-94.677223","39.109444","Rt. K-32 near I635 overpass (Iola Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"152","col","Iola","-95.496941","37.683613","Ash Grove Quarry (Iola Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"153","col","Iola","-95.679169","37.420277","Verdigris River beneath Mill Street Bridge (Iola Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"154","col","Iola","-95.161667","37.959721","US59 east of Moran (Iola Fm., Allen Co., KS)","","","1","Missourian","","305.9","303.7","12"
"156","col","Wyandotte","-94.685280","38.629166","US69 onramp in Louisburg (Wyandotte Fm., Miami Co., KS)","","","1","Missourian","","305.9","303.7","12"
"157","col","Wann","-95.977501","36.574722","Ochelata roadcut (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"158","col","Wann","-96.008888","36.762501","Bartlesville Mound (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"160","col","Plattsburg","-94.329720","39.548332","I35 south of Lathrop Exit (Plattsburg Fm., Clinton Co., MO)","","","1","Missourian","","305.9","303.7","12"
"161","col","Plattsburg","-95.180000","38.090000","US59 west of Kincaid (Plattsburg Fm., Anderson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"162","col","Plattsburg","-95.679169","37.522778","SH47 west of Altoona (Plattsburg Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"163","col","Wann","-95.811668","36.921665","Bluff northwest of Wann (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"165","col","Stanton","-95.085831","41.290001","E. Nishnabotna River southwest of Lewis (Stanton Fm., Cass Co., IA)","","","1","Missourian","","305.9","303.7","12"
"167","col","Stanton","-95.642502","37.683613","Abandoned and flooded quarry south of K39 (Stanton Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"169","col","Stanton","-95.828056","37.003334","Tyro South (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"172","col","Wann","-95.901390","36.921665","US75 north of Copan (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"173","col","Wann","-96.084442","36.545555","SH11 northwest of Avant [Wann or Barnsdall Fm]","","","1","Missourian","","305.9","303.7","12"
"175","col","Oread","-95.863609","40.994999","Missouri River east of Plattsmouth (Oread Fm., Cass Co., NE)","","","1","Virgilian","","303.7","298.9","12"
