"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"113","col","Hepler","-95.421944","37.185833","Gully near Mound Valley","","","1","Desmoinesian","","312.7","305.9","12"
"195","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"296","col","Antelope Valley","-116.668312","36.880562","UCMP loc. D-5678, Bare Mountain","","Orthidiella community","1","Darriwilian","","467.3","458.4","61151"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"309","col","Whitesburg","-83.920830","35.960556","Upper Whitesburg Fm.","","","1","Llandeilo","","461.3","458.4","60917"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"312","col","Sunblood","-126.000000","62.000000","Bathyurus-Leperditella biofacies, no formation, Blackriverian and Chazyan, North","","","1","Chazyan","","470","457","6928"
"313","col","","-126.000000","62.000000","Eurychilina-Stictopora biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"318","col","Pamelia","-74.000000","45.583332","Pamelia Fm., Blackriverian, southern region","","","1","Middle Ordovician","","470","458.4","60945"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
