"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"48","col","Kapp Hanna","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Hanna Fm., 2032.73 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"49","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1999.7 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"50","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1998.32 m depth (Finnmark Platform,","","","2","Gzhelian","","303.7","298.9","10"
"54","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1981.55 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"57","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1954.77 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"79","col","Fort Scott Limestone","-95.638885","36.415001","Dam spillway","","","1","Desmoinesian","","312.7","305.9","12"
"115","col","Exline Limestone","-93.953331","38.999168","Road ditch near Odessa","","","1","Missourian","","305.9","303.7","12"
"116","col","Shale Hill","-93.495560","39.358334","Stream bank, Carroll Co.","","","1","Missourian","","305.9","303.7","12"
"117","col","Shale Hill","-96.518890","34.964443","Gullies near Sasakwa","","","1","Missourian","","305.9","303.7","12"
"119","col","Hertha","-93.804169","39.762222","North side of US36 (Hertha Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"123","col","Hertha","-94.905281","37.974167","Near Little Osage River bridge (Hertha Fm., Bourbon Co., KS)","","","1","Missourian","","305.9","303.7","12"
"126","col","Swope","-94.013611","41.330833","West side of Old US169 (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"128","col","Swope","-93.926109","41.226944","Roadcut SE of East Peru (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"130","col","Swope","-93.961945","39.914444","SH6 east of Gallatin (Swope Fm., Daviess Co., MO)","","","1","Missourian","","305.9","303.7","12"
"131","col","Swope","-93.804169","39.762222","US36 southwest of Breckenridge (Swope Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"133","col","Dennis","-94.013611","41.330833","Road metal quarry north of Winterset (Dennis Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"140","col","Dennis","-95.128059","38.441113","Gravel Road north of Jingo (Dennis Fm., Jingo Co., KS)","","","1","Missourian","","305.9","303.7","12"
"141","col","Dennis","-95.440277","37.331112","Co.Rd. southwest of Dennis (Dennis Fm., Labette Co., KS)","","","1","Missourian","","305.9","303.7","12"
"143","col","Dennis","-95.847504","36.675556","Co.Rd. southeast of Hogshooter (Dennis Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"145","col","Cherryvale","-96.163612","36.127499","Road metal quarry west of Sand Springs (Cherryvale Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"147","col","Dewey","-94.658607","39.094723","I70 west of 18th st. entrance ramp (Dewey Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"148","col","Iola","-89.067780","41.319443","Marquette quarry (Iola Fm., LaSalle Co., IL)","","","1","Missourian","","305.9","303.7","12"
