"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"33","col","Kapp Kare","29.000000","71.000000","Conoco et al. core 7128/6-1, Kapp Kare Fm., 2133.10 m (Finnmark Platform, Barent","","","1","Moscovian","","315.2","307","10"
"52","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1991.76 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"54","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1981.55 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"82","col","Pawnee","-94.786392","37.785831","Jubilee quarry (Pawnee Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"84","col","Pawnee","-95.276665","37.098610","Ellis school (Pawnee Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"85","col","Pawnee","-94.750000","37.785831","Lake Fort Scott (Pawnee Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"87","col","Pawnee","-95.507500","36.689999","Gravel Rd. 9.6 km east Nowata (Pawnee Fm., Nowata Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"90","col","Pawnee","-96.378059","35.022221","Type locality of Wewoka 6 (Pawnee Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"91","col","Altamont","-90.005836","40.698055","North-facing wall of strip mine (Altamont Fm., Knox Co. IL)","","","1","Desmoinesian","","312.7","305.9","12"
"93","col","Altamont","-92.642776","40.174999","Thousand Hills State Park","","","1","Desmoinesian","","312.7","305.9","12"
"113","col","Hepler","-95.421944","37.185833","Gully near Mound Valley","","","1","Desmoinesian","","312.7","305.9","12"
"115","col","Exline Limestone","-93.953331","38.999168","Road ditch near Odessa","","","1","Missourian","","305.9","303.7","12"
"126","col","Swope","-94.013611","41.330833","West side of Old US169 (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"141","col","Dennis","-95.440277","37.331112","Co.Rd. southwest of Dennis (Dennis Fm., Labette Co., KS)","","","1","Missourian","","305.9","303.7","12"
"143","col","Dennis","-95.847504","36.675556","Co.Rd. southeast of Hogshooter (Dennis Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"145","col","Cherryvale","-96.163612","36.127499","Road metal quarry west of Sand Springs (Cherryvale Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"146","col","Dewey","-93.632774","43.258331","Co.Rd. south of Pammel Park (Dewey Fm., Madison Co. IA)","","","1","Missourian","","305.9","303.7","12"
"153","col","Iola","-95.679169","37.420277","Verdigris River beneath Mill Street Bridge (Iola Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"155","col","Iola","-96.235001","36.141945","Arkansas River east of Keystone Dam (Iola Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"160","col","Plattsburg","-94.329720","39.548332","I35 south of Lathrop Exit (Plattsburg Fm., Clinton Co., MO)","","","1","Missourian","","305.9","303.7","12"
"162","col","Plattsburg","-95.679169","37.522778","SH47 west of Altoona (Plattsburg Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"170","col","Stanton","-95.828056","37.220280","US160 west of Independence (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"171","col","Stanton","-95.809998","37.061111","Tyro Northeast (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"172","col","Wann","-95.901390","36.921665","US75 north of Copan (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","2","Virgilian","","303.7","298.9","12"
"189","col","Stissing","-73.525002","42.410557","cs-4,North Chatham","","Was: East Chatham Quad, unnamed fm., NY","2","Lenian","","515.6","510","32649"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"205","col","Bright Angel","-113.816391","35.991943","Flour sack, Bright Angel Fm., Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"213","col","Stephen","-119.250000","52.833332","Stephen Fm.","","","1","Merioneth","","497","485.4","60927"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"279","col","Dagger Flat","-103.326111","30.155556","4 mile SW Marathon section, collection 1","","","1","Tremadoc","","485","477.7","26476"
"298","col","Swan Peak","-110.402222","40.163334","Swan Peak Fm., Llanvirn, zone m","","","1","Whiterockian","","470","457","61152"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","1","Chazyan","","470","457","60945"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","1","Chazyan","","470","457","60945"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"312","col","Sunblood","-126.000000","62.000000","Bathyurus-Leperditella biofacies, no formation, Blackriverian and Chazyan, North","","","1","Chazyan","","470","457","6928"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
