"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","3","Ivorian","","353.7","346.7","1"
"4","col","Chappel Limestone","-98.099998","31.000000","USNM 9045","","","1","Kinderhookian","Osagean","358.9","343.1","1"
"7","col","Chappel Limestone","-98.099998","31.000000","Chappel Limestone near type section","","","1","Kinderhookian","Osagean","358.9","343.1","1"
"8","col","Welden Limestone","-96.678055","34.774445","Welden Limestone","","","1","Kinderhookian","Osagean","358.9","343.1","1"
"9","col","Chouteau","-89.246941","37.460278","Chouteau Formation (Union Co. Illinois)","","","1","Kinderhookian","Osagean","358.9","343.1","1"
"181","col","","-73.775002","42.322498","Judson Point, unnamed fm. (?) NY","","","1","Caerfai","","538.8","509","32649"
"182","col","Schodack","-73.685555","42.525555","Schodack [Schodack Fm]","","","1","Dyeran","","514.8","511","32148"
"185","col","Bright Angel","-113.816391","35.991943","Western Grand Canyon, Bright Angel Fm.","","","1","Dyeran","","514.8","511","60996"
"187","col","Mount Whyte","-119.250000","52.833332","lower Mount Whyte Fm.","","","1","Delamaran","","511","506.5","32149"
"188","col","Shady","-80.912224","36.851112","Austinville","","","2","Dyeran","","514.8","511","61115"
"194","col","Monkton Quartzite","-73.195831","44.541668","M-WC-1. 0.87 miles N 77.5W School #9, Colchester Township","","=Collection I in Tasch (1949).  Was ""Monkton Quartzite Fm.""","1","Dyeran","","514.8","511","16656"
"234","col","Riley","-99.261665","30.635834","JR-275","","Was ""Central Texas, Riley Fm., Texas"" in Sepkoski data set; now individual collections each have a record","1","Paibian","","497","494","51251"
"264","col","Old Dominion Limestone","-117.904442","48.546665","Colville, Old Dominion Limestone, Nevadella? Zone","","","1","Waucoban","","538.8","509","61183"
"294","col","Broken Skull","-132.000000","64.666664","MacKenzie Mtns., ""Hesperonomia fauna,"" Zone J, Broken Skull Fm.","","","1","Canadian","","485.4","457","7070"
"295","col","Garden City","-110.402222","40.163334","""Upper Cherty Member"" Garden City Fm., Zone J, upper Arenig","","","1","Blackhillsian","","473.9","470","61152"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"338","col","Dolgeville Facies","-75.456108","43.212776","Triarthrus community, ""Dolgeville facies"" of lower Trenton Group, no formation n","","","1","Trentonian","","457","449.8","25788"
"353","col","Bills Creek Shale","-83.950836","43.419445","Bill's Creek Shale, lowermost Richmondian","","","1","Richmondian","","449.8","446","11633"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","1","Maysvillian","Richmondian","450.4","446","17051"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","2","Kinderhookian","","358.9","351.9","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"563","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 3","","","1","Osagean","","351.9","343.1","61184"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","2","Lochkovian","","419.2","410.8","15806"
"598","col","Cap Bon Ami","-64.330002","48.880001","Beachia-Dowsonelloides communities, Cap Bon Ami Fm., Forillon Mbr.","","","1","Pragian","","410.8","407.6","36816"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
