"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"73","col","Fort Scott Limestone","-89.781113","40.816944","Jubilee College State Park (Fort Scott Fm., Peoria Co.)","","","1","Desmoinesian","","312.7","305.9","12"
"79","col","Fort Scott Limestone","-95.638885","36.415001","Dam spillway","","","1","Desmoinesian","","312.7","305.9","12"
"94","col","Altamont","-95.168892","37.493332","East side of gravel road (Altamont Fm., Neosho Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"95","col","Altamont","-95.854721","36.123611","North bank of stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"97","col","Altamont","-96.360558","35.094723","Holdenville (Altamont Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"106","col","Lost Branch","-93.003059","40.476944","Road ditch (Lost Branch Fm., Putnam Co., MO)","","","1","Desmoinesian","","312.7","305.9","12"
"108","col","Lost Branch","-95.458336","37.156666","KGGF radio tower (Lost Branch Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"109","col","Lost Branch","-95.421944","37.185833","Stream Bank by Mound Valley (Lost Branch Fm., Labette Co., KS)","","KsLB-3","1","Carboniferous","","358.9","298.9","12"
"110","col","Lost Branch","-94.905281","38.017502","East bank Opossum Creek (Lost Branch Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"111","col","Lost Branch","-96.002502","35.937778","East side of US75 (Lost Branch Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"117","col","Shale Hill","-96.518890","34.964443","Gullies near Sasakwa","","","1","Missourian","","305.9","303.7","12"
"124","col","Hertha","-94.923615","37.916389","South side of Secondary road (Hertha Fm., Bourbon Co., KS)","","","1","Missourian","","305.9","303.7","12"
"143","col","Dennis","-95.847504","36.675556","Co.Rd. southeast of Hogshooter (Dennis Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"144","col","Cherryvale","-95.923889","36.560001","US75 near Ramona (Cherryvale Fm., Washington Co., OK)","","","1","Missourian","","305.9","303.7","12"
"157","col","Wann","-95.977501","36.574722","Ochelata roadcut (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"163","col","Wann","-95.811668","36.921665","Bluff northwest of Wann (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"176","col","Oread","-96.369446","36.516666","Wynona Southwest","","","1","Virgilian","","303.7","298.9","12"
"178","col","Oread","-96.494164","36.299168","Abandoned quarry south-southwest of Cleveland (Oread Fm., Pawnee Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"180","col","Deer Creek","-96.420555","36.675556","Pawhuska West (Deer Creek Fm., Osage Co., OK)","","","1","Virgilian","","303.7","298.9","12"
"239","col","Dunderberg Shale","-111.544441","40.705555","Silver Springs Mtn., Dunderberg Shale, Dresbachian-Dicanthopyge zone","","","1","Dresbachian","","497","485.4","61116"
"254","col","Hoyt Limestone","-75.456108","43.212776","Hoyt Limestone, Trempealeau age","","","1","Cambrian","","538.8","485.4","32148"
"269","col","Pioche","-111.689003","40.640999","Bed 2, Wasatch Range, Big Cottonwood Canyon","","","1","Delamaran","","511","506.5","32150"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"341","col","Road River","-130.000000","64.500000","Cryptolithoides fauna, Road River Fm., Dist. of MacKenzie","","","1","Caradoc","","458.4","449.6","61157"
"354","col","Dillsboro","-84.456947","39.161945","Strophomena - Lepidocyclus community, Dillsboro Fm.","","","1","Richmondian","","449.8","446","61161"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","1","Maysvillian","Richmondian","450.4","446","17051"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"399","col","Tanners Creek","-86.175278","39.727501","Strophomena community, upper Tanners Cr. Fm.","","","1","Richmondian","","449.8","446","60931"
"415","col","Duo Lake","-130.800003","64.699997","GSC C-84579, southwest of Goober Lake","","","1","Tremadocian","","485.4","477.7","60991"
"494","col","","144.279999","-36.759998","Starfish community","","","1","Wenlock","","433.4","427.4","60938"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"610","col","Onondaga","-78.271667","40.478333","Onondaga-Blair County community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","2","Givetian","","387.7","382.7","841"
"647","col","","144.279999","-36.759998","Starfish community","","","1","Pragian","","410.8","407.6","60938"
"653","col","Chagrin Shale","-81.148613","41.703056","Paine's Creek at LeRoy, Chagrin Fm.","","","1","Famennian","","372.2","358.9","61160"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","2","Givetian","","387.7","382.7","841"
"908","col","Vargas Pena Shale","-57.266666","-25.383333","Vargas Pena clay pit, Vargas Pena Shale, Paraguay","","","1","Llandovery","","443.8","433.4","31"
"990","col","Cherokee Shale","-94.822502","37.273056","USGS 7833-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"991","col","Cherokee Shale","-94.822502","37.273056","USGS 7835-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","2","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","2","Maastrichtian","","72.1","66","40"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","3","Maastrichtian","","72.1","66","40"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","2","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","2","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","2","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","2","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","3","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","3","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","2","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","4","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","3","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","2","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","4","Maastrichtian","","72.1","66","40"
"1320","col","","-101.000000","45.500000","Jablonski & Raup Locality 44","","","1","Maastrichtian","","72.1","66","40"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","2","Maastrichtian","","72.1","66","40"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1333","col","","142.666672","49.000000","Jablonski & Raup Locality 78","","","1","Maastrichtian","","72.1","66","40"
"1334","col","","44.000000","49.000000","Jablonski & Raup Locality 83","","","1","Maastrichtian","","72.1","66","40"
"1335","col","","46.000000","26.000000","Jablonski & Raup Locality 86","","","1","Maastrichtian","","72.1","66","40"
"1339","col","","-100.500000","46.500000","Jablonski & Raup Locality 97","","","1","Maastrichtian","","72.1","66","40"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","4","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1346","col","","15.000000","37.000000","Jablonski & Raup Locality 118","","","2","Maastrichtian","","72.1","66","40"
"1347","col","","-69.000000","-39.000000","Jablonski & Raup Locality 120","","","1","Maastrichtian","","72.1","66","40"
"1348","col","","-76.916664","39.000000","Jablonski & Raup Locality 122","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","3","Maastrichtian","","72.1","66","40"
"1352","col","","-86.666664","31.833332","Jablonski & Raup Locality 130","","","1","Maastrichtian","","72.1","66","40"
"1358","col","","36.000000","32.000000","Jablonski & Raup Locality 146","","","1","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","2","Maastrichtian","","72.1","66","40"
"1370","col","","15.000000","31.000000","Jablonski & Raup Locality 179","","","5","Maastrichtian","","72.1","66","40"
"1376","col","","33.000000","-26.000000","Jablonski & Raup Locality 192","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1383","col","","48.000000","33.000000","Jablonski & Raup Locality 200","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","2","Maastrichtian","","72.1","66","40"
"1396","col","","135.000000","34.500000","Jablonski & Raup Locality 227","","","1","Maastrichtian","","72.1","66","40"
"1397","col","","35.000000","38.000000","Jablonski & Raup Locality 228","","","1","Maastrichtian","","72.1","66","40"
"1399","col","","49.266666","10.266667","Jablonski & Raup Locality 230","","","1","Maastrichtian","","72.1","66","40"
"1405","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/4","","","1","Oxfordian","","161.5","154.8","41"
"1406","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/3","","","1","Oxfordian","","161.5","154.8","41"
"1412","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/5","","","1","Oxfordian","","161.5","154.8","41"
"1421","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-6)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1427","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-11)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1436","col","Lisbon","-88.252777","31.837221","Route 23 Roadcut (H76-31-1)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1441","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-10)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1448","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-8)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1450","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-2)","","H76-69-2","1","Lutetian","","47.8","41.2","42"
"1451","col","Cook Mountain","-96.692780","30.531111","Little Brazos River (H76-69-4)","","H76-69","3","Lutetian","","47.8","41.2","42"
"1452","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-7)","","H76-73","2","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1464","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/2","","","1","Oxfordian","","161.5","154.8","41"
"1465","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/3","","","1","Oxfordian","","161.5","154.8","41"
"1466","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/4","","","1","Oxfordian","","161.5","154.8","41"
"1467","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/5","","","1","Oxfordian","","161.5","154.8","41"
"1468","col","Kap Leslie","-21.969999","70.480003","Milne Land M40/1","","","1","Oxfordian","","161.5","154.8","41"
"1469","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/2","","","1","Oxfordian","","161.5","154.8","41"
"1470","col","Kap Leslie","-21.969999","70.480003","Milne Land M25/1","","","1","Oxfordian","","161.5","154.8","41"
"1471","col","Kap Leslie","-21.969999","70.480003","Milne Land M28/10","","","1","Oxfordian","","161.5","154.8","41"
"1472","col","Kap Leslie","-21.969999","70.480003","Milne Land M41","","","1","Oxfordian","","161.5","154.8","41"
"1494","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/1","","","1","Oxfordian","","161.5","154.8","41"
"1495","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/2","","","1","Oxfordian","","161.5","154.8","41"
"1496","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/10","","","1","Oxfordian","","161.5","154.8","41"
"1497","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/3","","","1","Oxfordian","","161.5","154.8","41"
"1498","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/9","","","1","Oxfordian","","161.5","154.8","41"
"1499","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/4","","","1","Oxfordian","","161.5","154.8","41"
"1500","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/5","","","1","Oxfordian","","161.5","154.8","41"
"1501","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/6","","","1","Oxfordian","","161.5","154.8","41"
"1502","col","Kap Leslie","-21.969999","70.480003","Milne Land M31/7","","","1","Oxfordian","","161.5","154.8","41"
"1619","col","Lewis Shale","-104.271667","43.269444","Pierre Shale (USGS D1967)","","","1","Campanian","","83.6","72.1","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1654","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1928, D1930)","","","1","Campanian","","83.6","72.1","45"
"1671","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1907, D1908)","","","1","Campanian","","83.6","72.1","45"
"1744","col","Atherfield Clay","-1.316667","50.599998","PB3-Greensand","","","1","Aptian","","121.4","113","47"
"1752","col","Ferruginous Sands","-1.316667","50.599998","LGGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1789","col","Budden Canyon","-122.560989","40.455059","UCLA loc. 3778, Huling Creek","","LACMIP loc. 23778","1","Early Cenomanian","","100.5","93.9","48"
"1794","col","Budden Canyon","-122.589867","40.425247","UCLA loc. 3476, Coyote Creek","","LACMIP loc. 23476","1","Early Cenomanian","","100.5","93.9","48"
"1798","col","Budden Canyon","-122.568748","40.443634","UCLA loc. 3472","","LACMIP loc. 23472","1","Early Cenomanian","","100.5","93.9","48"
"1799","col","Budden Canyon","-122.550781","40.456558","UCLA loc. 3767","","LACMIP loc. 23767","1","Early Cenomanian","","100.5","93.9","48"
"1806","col","Budden Canyon","-122.548065","40.457794","UCLA loc. 3771","","LACMIP loc. 23771","1","Early Cenomanian","","100.5","93.9","48"
"1807","col","Budden Canyon","-122.549164","40.456711","UCLA loc. 3769","","LACMIP loc. 23769","1","Early Cenomanian","","100.5","93.9","48"
"1808","col","Budden Canyon","-122.555603","40.450172","UCLA loc. 3470, North Fork of Cottonwood Creek","","LACMIP loc. 23470","1","Early Cenomanian","","100.5","93.9","48"
"1809","col","Budden Canyon","-122.586433","40.424995","UCLA loc. 3477, Coyote Creek","","LACMIP loc. 23477","1","Early Cenomanian","","100.5","93.9","48"
"1810","col","Budden Canyon","-122.584702","40.424332","UCLA loc. 3478, Coyote Creek","","LACMIP loc. 23478","1","Early Cenomanian","","100.5","93.9","48"
"1832","col","Folkestone","0.083333","51.266666","WKfsw16-Greensand","","","1","Albian","","113","100.5","47"
"1856","col","Sandgate","-2.083333","51.349998","WOsgse-Greensand","","","1","Aptian","","121.4","113","47"
"1866","col","","0.116667","52.200001","CBPu-Greensand","","","1","Aptian","","121.4","113","47"
"1868","col","","-61.466667","10.316667","Pointe-á-Pierre","","","1","Aptian","","121.4","113","50"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"1988","col","Kiowa","-99.751945","37.321667","C1-16(Kiowa)","","","1","Albian","","113","100.5","52"
"1998","col","Kiowa","-99.661392","37.277779","C3-4(Kiowa)","","","1","Albian","","113","100.5","52"
"1999","col","Kiowa","-99.661392","37.277779","C3-6","","","1","Albian","","113","100.5","52"
"2002","col","Kiowa","-99.896942","37.219444","C4-2-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2003","col","Kiowa","-99.896942","37.219444","C4-6(Kiowa)","","","2","Albian","","113","100.5","52"
"2007","col","Kiowa","-99.075279","37.438610","K1-4(Kiowa)","","","1","Albian","","113","100.5","52"
"2008","col","Kiowa","-99.075279","37.438610","K1-6A(Kiowa)","","","1","Albian","","113","100.5","52"
"2009","col","Kiowa","-99.075279","37.438610","K1-6B(Kiowa)","","","1","Albian","","113","100.5","52"
"2010","col","Kiowa","-99.075279","37.438610","K1-7A(Kiowa)","","","1","Albian","","113","100.5","52"
"2011","col","Kiowa","-99.075279","37.438610","K1-8(Kiowa)","","","3","Albian","","113","100.5","52"
"2016","col","Kiowa","-99.020836","37.395000","K2-2(Kiowa)","","","1","Albian","","113","100.5","52"
"2018","col","Kiowa","-99.020836","37.395000","K2-10(Kiowa)","","","1","Albian","","113","100.5","52"
"2027","col","Kiowa","-97.824165","38.602779","M3-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2029","col","Kiowa","-97.824165","38.602779","M3-3(Kiowa)","","","1","Albian","","113","100.5","52"
"2032","col","Kiowa","-97.897781","38.530277","M4-15(Kiowa)","","","2","Albian","","113","100.5","52"
"2033","col","Kiowa","-97.897781","38.458057","M6-5(Kiowa)","","","1","Albian","","113","100.5","52"
"2037","col","Kiowa","-97.916389","38.385555","M8(Kiowa)","","","1","Albian","","113","100.5","52"
"2038","col","Kiowa","-98.007774","38.646111","E2-1(Kiowa)","","","1","Albian","","113","100.5","52"
"2042","col","Kiowa","-97.934723","38.602779","E4-6(Kiowa)","","","1","Albian","","113","100.5","52"
"2043","col","Kiowa","-97.989998","38.602779","E6-2(Kiowa)","","","2","Albian","","113","100.5","52"
"2044","col","Kiowa","-97.989998","38.602779","E6-3A(Kiowa)","","","1","Albian","","113","100.5","52"
"2045","col","Kiowa","-97.989998","38.602779","E6-3B(Kiowa)","","","1","Albian","","113","100.5","52"
"2049","col","Kiowa","-97.529724","38.733334","S4(Kiowa)","","","1","Albian","","113","100.5","52"
"2060","col","","18.753611","49.206112","IV/250","","","2","Hauterivian","Barremian","132.6","121.4","56"
"2075","col","Himalia Ridge","-68.500000","-70.750000","Himalia Ridge2 (Antarctica)","","","1","Berriasian","","145","139.8","58"
"2089","col","","9.350000","40.316666","Sardinia3","","","1","Valanginian","Hauterivian","139.8","125.77","60"
"2091","col","","9.350000","40.316666","Sardinia5","","","3","Albian","","113","100.5","60"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","1","Valanginian","","139.8","132.6","63"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","1","Hauterivian","","132.6","125.77","63"
"2166","col","","6.516667","46.833332","AL2-Jura","","","2","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","2","Albian","","113","100.5","66"
"2175","col","","6.516667","46.833332","AP2sc-Jura","","","1","Early Aptian","","121.4","119.5","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2201","col","","7.083333","47.049999","Hld-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2231","col","","6.300000","46.716667","AP2b-Jura","","","1","Aptian","","121.4","113","66"
"2235","col","","6.583333","47.049999","AL3c-Jura","","","2","Albian","","113","100.5","66"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2467","col","","97.633331","70.800003","Boyarka River-2","","","1","Berriasian","","145","139.8","73"
"2468","col","","97.633331","70.800003","Boyarka River-3","","","1","Berriasian","","145","139.8","73"
"2469","col","","97.633331","70.800003","Boyarka River-4","","","1","Berriasian","","145","139.8","73"
"2471","col","","97.633331","70.800003","Boyarka River-6","","","1","Berriasian","","145","139.8","73"
"2476","col","","113.000000","73.000000","Cape Urdyuk-Khaya-2","","","1","Tithonian","","149.2","145","73"
"2478","col","","113.000000","73.000000","Cape Urdyuk-Khaya-4","","","1","Berriasian","","145","139.8","73"
"2479","col","","113.000000","73.000000","Cape Urdyuk-Khaya-5","","","1","Berriasian","","145","139.8","73"
"2481","col","","113.000000","73.000000","Cape Urdyuk-Khaya-7","","","1","Berriasian","","145","139.8","73"
"2482","col","","113.000000","73.000000","Cape Urdyuk-Khaya-8","","","1","Berriasian","","145","139.8","73"
"2484","col","","113.000000","73.000000","Cape Urdyuk-Khaya-10","","","1","Berriasian","","145","139.8","73"
"2485","col","","113.000000","73.000000","Cape Urdyuk-Khaya-11","","","1","Berriasian","","145","139.8","73"
"2486","col","","113.000000","73.000000","Cape Urdyuk-Khaya-12","","","1","Valanginian","","139.8","132.6","73"
"2487","col","","113.000000","73.000000","Cape Urdyuk-Khaya-13","","","1","Valanginian","","139.8","132.6","73"
"2538","col","","165.000000","62.000000","Pontoteiskie Mts.4","","","1","Berriasian","","145","139.8","73"
"2556","col","Madbi","48.566944","14.266389","Al Ma'abir III-3","","","1","Oxfordian","","161.5","154.8","74"
