"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"240","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Shoaling Shel","","","1","Dresbachian","","497","485.4","25266"
"241","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Open Shelf Co","","","1","Dresbachian","","497","485.4","25266"
"268","col","Dresbach","-89.574448","44.523609","Cedaria Zone, Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
"349","col","","-84.456947","39.161945","Onniella-Sowerbyella community, Kope and Clays Ferry Fms.","","","1","Edenian","","451.1","450.4","60930"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","1","Rawtheyan","","448.9","445.2","19960"
"412","col","Perkins Canyon","-116.866669","38.916668","Hillcrest west of Threemile Canyon","","","1","Arenig","","477.7","468.4","60990"
"426","col","","-4.150000","51.950001","Orthambonites-crinoid community, no formation","","","1","Arenig","","477.7","468.4","174"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"479","col","Leintwardine Beds","-2.733333","52.366669","Sphaerirhynchia wilsoni association, lower Leintwardine Beds","","","1","Ludlow","","427.4","423","25317"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","1","Ludlow","","427.4","423","25317"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","3","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","3","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"576","col","Great Blue Limestone","-112.250000","42.191666","Gardner Canyon, Great Blue Limestone","","","1","Meramecian","","343.1","335.8","61177"
"606","col","","-136.583328","62.833332","Lower Devonian of the Yukon, unnamed fm.","","","1","Emsian","","407.6","393.3","60984"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"1029","col","Fort Scott Limestone","-95.185837","37.055000","USGS 7878-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1289","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-4)","","H-79-12-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","2","Lutetian","Priabonian","47.8","33.9","39"
"1291","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-6)","","H-79-12-6","2","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
