"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"182","col","Schodack","-73.685555","42.525555","Schodack [Schodack Fm]","","","1","Dyeran","","514.8","511","32148"
"186","col","St. Piran Sandstone","-119.250000","52.833332","British Columbia-Alberta, St. Piran Sandstone Fm.","","","1","Cambrian","","538.8","485.4","60927"
"205","col","Bright Angel","-113.816391","35.991943","Flour sack, Bright Angel Fm., Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"210","col","Muav Limestone","-113.646942","35.823891","Above Spencer Canyon, Muav Limestone, Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"217","col","St. Albans Shale","-73.212502","44.475834","St. Albans Fm.","","","2","Merioneth","","497","485.4","61233"
"218","col","Bloomington","-112.250000","42.191666","Calls Fort Shale Mbr., Bloomington Fm.","","","1","St Davids","","509","497","60932"
"221","col","","-73.772499","42.310280","Stockport Station","","Stockport Station, unnamed Fm., Hudson North Quad","1","Marjumian","","504.5","497","32649"
"259","col","Notch Peak","-113.401947","39.217499","House Range, Middle Saukiella junia subzone, Notch Peak Fm.","","","1","Trempealeauan","","489.2","485.4","61181"
"280","col","","-4.150000","52.933334","""Deeper shelf community,"" Tremadoc, Selenopeltis Province","","","1","Tremadoc","","485","477.7","60994"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"303","col","Deepkill Shale","-73.756668","42.652500","Deepkill Shale, Llanvirn, Albany","","","1","Llanvirn","","468.4","458.4","61164"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","1","Chazyan","","470","457","60945"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","1","Chazyan","","470","457","60945"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
