"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","1","Dyeran","","514.8","511","31680"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"416","col","Platteville","-91.157219","43.003334","Eastern molluscan dominated biofacies, Platteville Fm.","","","1","Blackriveran","","457","449.8","15027"
"417","col","Platteville","-91.157219","43.003334","Western brachiopod dominated biofacies, Platteville Fm., Minn/Wisc/Iowa/Ill","","","1","Blackriveran","","457","449.8","15027"
"428","col","Rockdale Run","-77.816666","39.633331","Archaeoscyphia fauna, Rockdale Run Fm.","","","1","Canadian","","485.4","457","15204"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"490","col","Tonoloway Limestone","-76.839447","39.569721","Zygobeyrichia-Halliella community, Tonoloway Limestone","","","1","Pridoli","","423","419.2","60939"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"543","col","","-113.562500","38.434166","Wah Wah Mtns., unnamed fm. lowermost limestone unit","","","1","Carboniferous","","358.9","298.9","60934"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","2","Kinderhookian","","358.9","351.9","60995"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","2","Kinderhookian","","358.9","351.9","61184"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","2","Osagean","","351.9","343.1","61184"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"553","col","Tererro","-105.223335","35.593887","Tererro Fm., northwest of Las Vegas","","","2","Osagean","","351.9","343.1","60925"
"554","col","Monte Cristo Limestone","-113.562500","38.434166","Wah Wah Mountains, unnamed fm. upper member","","","1","Kinderhookian","","358.9","351.9","60934"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","2","Osagean","","351.9","343.1","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","3","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"563","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 3","","","1","Osagean","","351.9","343.1","61184"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","2","Osagean","","351.9","343.1","60995"
