"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"112","col","Lost Branch","-96.430832","35.123890","Gullies on Christianberry Ranch (Lost Branch Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"131","col","Swope","-93.804169","39.762222","US36 southwest of Breckenridge (Swope Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"132","col","Swope","-94.685280","38.354443","North of junction US69 and K135 (Swope Fm., Linn Co., KS)","","","1","Missourian","","305.9","303.7","12"
"162","col","Plattsburg","-95.679169","37.522778","SH47 west of Altoona (Plattsburg Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"182","col","Schodack","-73.685555","42.525555","Schodack [Schodack Fm]","","","2","Dyeran","","514.8","511","32148"
"184","col","Police Post","-76.000000","79.129997","Ellesmere Island, Bache Peninsula, (Police Post Fm.)","","","1","Caerfai","","538.8","509","61234"
"187","col","Mount Whyte","-119.250000","52.833332","lower Mount Whyte Fm.","","","1","Delamaran","","511","506.5","32149"
"197","col","Mount Whyte","-119.250000","52.833332","Yoho Shale lentil","","","2","Delamaran","","511","506.5","32149"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"199","col","Cathedral Dolomite","-119.250000","52.833332","Ross Lake Shale Mbr., Cathedral Dolomite Fm., Alberta","","","1","Merioneth","","497","485.4","60915"
"203","col","Ranken Limestone","136.916672","-19.629168","N13. 1.6-3.8 km S of Ranken River crossing, track from Ranken Store to Soudan","","Was: Ranken Limestone, Georgina Basin, Australia","1","Ordian","","510.8","507.8","51517"
"205","col","Bright Angel","-113.816391","35.991943","Flour sack, Bright Angel Fm., Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"206","col","Ute","-112.250000","42.191666","Basal Ute Fm., SE Idaho","","","1","Merioneth","","497","485.4","60932"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"259","col","Notch Peak","-113.401947","39.217499","House Range, Middle Saukiella junia subzone, Notch Peak Fm.","","","1","Trempealeauan","","489.2","485.4","61181"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","1","Gasconadian","","485.4","477.7","49669"
"273","col","Great Meadows","-73.422501","43.909168","Champlain Valley, Great Meadows Fm., late Tremadoc","","","1","Gasconadian","","485.4","477.7","61175"
"296","col","Antelope Valley","-116.668312","36.880562","UCMP loc. D-5678, Bare Mountain","","Orthidiella community","1","Darriwilian","","467.3","458.4","61151"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","2","Chazyan","","470","457","60945"
"306","col","Lenoir","-83.920830","35.960556","Asbury Mbr., Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","2","Chazyan","","470","457","60945"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","2","Chazyan","","470","457","60944"
"312","col","Sunblood","-126.000000","62.000000","Bathyurus-Leperditella biofacies, no formation, Blackriverian and Chazyan, North","","","1","Chazyan","","470","457","6928"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","2","Chazyan","","470","457","6928"
"318","col","Pamelia","-74.000000","45.583332","Pamelia Fm., Blackriverian, southern region","","","1","Middle Ordovician","","470","458.4","60945"
"320","col","Copenhagen","-116.269722","39.978889","Copenhagen Fm.,argillite mbr.","","","1","Caradoc","","458.4","449.6","60936"
"329","col","Moccasin","-83.920830","35.960556","Moccasin Fm., (upper Wilderness)","","","1","Middle Ordovician","","470","458.4","61485"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"341","col","Road River","-130.000000","64.500000","Cryptolithoides fauna, Road River Fm., Dist. of MacKenzie","","","1","Caradoc","","458.4","449.6","61157"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"363","col","Langoyen","11.000000","60.000000","Brevilamnulella association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","2","Rawtheyan","Hirnantian","448.9","443.8","19960"
"377","col","Liberty","-85.012779","39.423058","Richmondian Liberty Fm.","","","1","Richmondian","","449.8","446","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"397","col","","-84.456947","39.161945","T. Palmer locality, Cincinnati area","","","1","Late Ordovician","","458.4","443.8","61179"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"425","col","Badger Flat","-118.067429","36.925129","UCMP loc. D-5654, Mazourka Canyon, Inyo Mountains","","Rhysostrophia community","1","Middle Ordovician","","470","458.4","61151"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","2","Chazyan","","470","457","60945"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"577","col","Heath","-109.066391","47.330833","Heath-Marginal Fauna, Fergus City, loc #13391, Heath Fm","","","1","Chesterian","","335.8","323.2","348"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","1","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"921","col","Cherokee Shale","-94.786392","37.420277","USGS 7745-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"977","col","Cherokee Shale","-94.622498","37.595833","USGS 7819-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"985","col","Cherokee Shale","-94.804169","37.331112","USGS 7827-Cherokee Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1006","col","Cherokee Shale","-95.131386","37.069443","USGS 7852-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1059","col","Graham","-98.651665","33.025276","TX 7447-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1094","col","Harpersville","-98.900002","32.895557","TX 7540-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1097","col","Harpersville","-98.764999","32.959721","TX 7543-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1099","col","Harpersville","-98.764999","32.959721","TX 7547-Stephens Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1110","col","Pueblo","-99.373055","31.500834","TX 7567-McColloch Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1112","col","Thrifty","-99.373055","31.500834","TX 7569-McColloch CO., Texas","","","1","Virgilian","","303.7","298.9","34"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","2","Maastrichtian","","72.1","66","40"
"1297","col","","-96.716667","31.400000","Jablonski & Raup Locality 6","","","2","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","1","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","2","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","3","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","2","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","2","Maastrichtian","","72.1","66","40"
"1307","col","","-86.000000","31.966667","Jablonski & Raup Locality 17","","","1","Maastrichtian","","72.1","66","40"
"1308","col","","-85.216667","31.833332","Jablonski & Raup Locality 18","","","1","Maastrichtian","","72.1","66","40"
"1309","col","","-85.099998","31.716667","Jablonski & Raup Locality 19","","","1","Maastrichtian","","72.1","66","40"
"1310","col","","-79.383331","33.849998","Jablonski & Raup Locality 20","","","1","Maastrichtian","","72.1","66","40"
"1311","col","","-77.949997","34.266666","Jablonski & Raup Locality 21","","","2","Maastrichtian","","72.1","66","40"
"1312","col","","-76.849998","38.916668","Jablonski & Raup Locality 22","","","1","Maastrichtian","","72.1","66","40"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","2","Maastrichtian","","72.1","66","40"
"1391","col","","-88.949997","34.166668","Jablonski & Raup Locality 215","","","1","Maastrichtian","","72.1","66","40"
"1392","col","","-96.300003","32.583332","Jablonski & Raup Locality 222","","","1","Maastrichtian","","72.1","66","40"
"1393","col","","-96.449997","32.066666","Jablonski & Raup Locality 223","","","1","Maastrichtian","","72.1","66","40"
"1394","col","","-96.583336","31.400000","Jablonski & Raup Locality 225","","","1","Maastrichtian","","72.1","66","40"
"1395","col","","-98.016670","29.600000","Jablonski & Raup Locality 226","","","1","Maastrichtian","","72.1","66","40"
"1447","col","Nanjemoy","-76.791946","37.517502","Pamunkey River (H76-64-5)","","H76-64","1","Lutetian","","47.8","41.2","42"
"1526","col","Jalama","-120.419418","34.509701","UCLA loc. 4121, Jalama Creek","","LACMIP loc. 24121","1","Late Campanian","","83.6","72.1","44"
"1529","col","Jalama","-120.423027","34.510792","UCLA loc. 4128, Jalama Creek","","LACMIP loc. 24128","1","Late Campanian","","83.6","72.1","44"
"1530","col","Jalama","-120.411758","34.505527","UCLA loc. 4124, Jalama Creek","","LACMIP loc. 24124","1","Late Campanian","","83.6","72.1","44"
"1534","col","Jalama","-120.416527","34.506290","UCLA loc. 4123, Jalama Creek","","LACMIP loc. 24123","1","Late Campanian","","83.6","72.1","44"
"1535","col","Jalama","-120.411926","34.508133","UCLA loc. 4130, Jalama Creek","","LACMIP loc. 24130","1","Late Campanian","","83.6","72.1","44"
"1536","col","Jalama","-120.406982","34.506660","UCLA loc. 4131, Jalama Creek","","LACMIP 24131","1","Late Campanian","","83.6","72.1","44"
"1540","col","Jalama","-120.395683","34.508476","UCLA loc. 4129, Jalama Creek","","LACMIP 24129","1","Late Campanian","","83.6","72.1","44"
"1551","col","Jalama","-120.414352","34.507320","UCLA loc. 4146, Jalama Creek","","LACMIP loc. 24146","1","Late Campanian","","83.6","72.1","44"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","1","Early Maastrichtian","","72.1","66","45"
"1685","col","Lebanon Limestone","-86.801666","35.472778","95LB2","","","1","Caradoc","","458.4","449.6","46"
"1687","col","Lebanon Limestone","-86.133331","35.799999","95CF11","","","1","Caradoc","","458.4","449.6","46"
"1689","col","Lebanon Limestone","-86.133331","35.799999","95CF3","","","1","Caradoc","","458.4","449.6","46"
"1690","col","Lebanon Limestone","-86.133331","35.799999","95CF9","","","1","Caradoc","","458.4","449.6","46"
"1691","col","Lebanon Limestone","-86.133331","35.799999","95CF15","","","1","Caradoc","","458.4","449.6","46"
"1693","col","Lebanon Limestone","-86.445274","35.970554","95CV36","","","1","Caradoc","","458.4","449.6","46"
"1702","col","Murfreesboro Limestone","-86.377777","35.942223","93PM1","","","1","Caradoc","","458.4","449.6","46"
"1703","col","Ridley Limestone","-86.316666","35.816666","94DS11","","","1","Caradoc","","458.4","449.6","46"
"1705","col","Lebanon Limestone","-86.883888","35.448334","93EX321","","","1","Caradoc","","458.4","449.6","46"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1779","col","Sandgate","1.000000","51.116669","EKsanc-Greensand","","","1","Aptian","","121.4","113","47"
"1835","col","Atherfield Clay","-0.216667","51.233334","Sac1-Greensand","","","1","Aptian","","121.4","113","47"
