"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"5","col","Chappel Limestone","-98.099998","31.000000","Chappel Limestone Type Section","","","1","Kinderhookian","Osagean","358.9","343.1","1"
"8","col","Welden Limestone","-96.678055","34.774445","Welden Limestone","","","1","Kinderhookian","Osagean","358.9","343.1","1"
"9","col","Chouteau","-89.246941","37.460278","Chouteau Formation (Union Co. Illinois)","","","1","Kinderhookian","Osagean","358.9","343.1","1"
"12","col","Breathitt","-83.000000","37.000000","Kendrick Shale Unit","","","1","Morrowan","","323.2","318.4","4"
"13","col","Breathitt","-81.445831","40.489723","Poverty Run Unit (Breathitt Fm., Tuscarawas Co.)","","","2","Morrowan","","323.2","318.4","4"
"14","col","Breathitt","-83.312225","37.313332","Mogofin Unit (Breathitt Fm., Perry Co., KY)","","","1","Atokan","","318.4","312.7","4"
"15","col","Pottsville","-82.013336","39.940277","Boggs Unit (Pottsville Fm., Muskingum Co.)","","","1","Atokan","","318.4","312.7","4"
"16","col","Allegheny","-80.663055","41.024166","Columbiana Unit (Allegheny Fm., Mahoning Co.)","","","3","Desmoinesian","","312.7","305.9","4"
"17","col","Allegheny","-82.683060","38.536667","Obryan Unit (Allegheny Fm., Lawrence Co.)","","","3","Desmoinesian","","312.7","305.9","4"
"18","col","Glenshaw","-79.996109","40.440556","Pine Creek Unit (Glenshaw Fm., Allegheny Co.)","","","1","Missourian","","305.9","303.7","4"
"34","col","Kapp Kare","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Kare Fm., 2125.17 m depth (Finnmark Platform,","","","2","Moscovian","","315.2","307","10"
"39","col","Kapp Hanna","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Hanna Fm., 2074.81 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"54","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1981.55 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"195","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"197","col","Mount Whyte","-119.250000","52.833332","Yoho Shale lentil","","","1","Delamaran","","511","506.5","32149"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","2","Merioneth","","497","485.4","32150"
"204","col","Carrara","-119.833054","39.163891","Ogygopsis ""biofacies,"" Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"214","col","Kinzers","-76.305832","40.037777","Lancaster, Kinzers Fm.","","","1","Delamaran","","511","506.5","502"
"217","col","St. Albans Shale","-73.212502","44.475834","St. Albans Fm.","","","1","Merioneth","","497","485.4","61233"
