"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"155","col","Iola","-96.235001","36.141945","Arkansas River east of Keystone Dam (Iola Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"188","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"203","col","Ranken Limestone","136.916672","-19.629168","N13. 1.6-3.8 km S of Ranken River crossing, track from Ranken Store to Soudan","","Was: Ranken Limestone, Georgina Basin, Australia","1","Ordian","","510.8","507.8","51517"
"204","col","Carrara","-119.833054","39.163891","Ogygopsis ""biofacies,"" Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"209","col","Hess River","-129.774994","64.525002","GSC C-69204, Mount Eduni area","","","1","St Davids","","509","497","60991"
"212","col","Meagher","-111.732224","45.763611","Basal Meagher, Meagher Fm.","","","1","St Davids","","509","497","455"
"213","col","Stephen","-119.250000","52.833332","Stephen Fm.","","","1","Merioneth","","497","485.4","60927"
"214","col","Kinzers","-76.305832","40.037777","Lancaster, Kinzers Fm.","","","1","Delamaran","","511","506.5","502"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"217","col","St. Albans Shale","-73.212502","44.475834","St. Albans Fm.","","","1","Merioneth","","497","485.4","61233"
"218","col","Bloomington","-112.250000","42.191666","Calls Fort Shale Mbr., Bloomington Fm.","","","1","St Davids","","509","497","60932"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"237","col","Woods Hollow Boulders","-103.244164","30.205000","Marathon Uplift, Woods Hollow Boulders Fm., Aphelaspis Zone","","","1","Steptoean","","497","493","26476"
"240","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Shoaling Shel","","","1","Dresbachian","","497","485.4","25266"
