"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"182","col","Schodack","-73.685555","42.525555","Schodack [Schodack Fm]","","","1","Dyeran","","514.8","511","32148"
"253","col","Notch Peak","-112.632774","40.517223","Stansbury Mtns., House Range","","","1","Franconian","","497","485.4","16309"
"254","col","Hoyt Limestone","-75.456108","43.212776","Hoyt Limestone, Trempealeau age","","","1","Cambrian","","538.8","485.4","32148"
"259","col","Notch Peak","-113.401947","39.217499","House Range, Middle Saukiella junia subzone, Notch Peak Fm.","","","1","Trempealeauan","","489.2","485.4","61181"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"360","col","Aberdeen Lake","-98.809723","64.902779","GSC 57572, Aberdeen Lake, Keewatin","","","1","Richmondian","","449.8","446","36817"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"431","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, lower Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"447","col","Power Glen","-79.275002","43.108334","Decew Falls Section 01.5'","","Was: Gastropod community, Power Glen Fm., Ontario","2","Rhuddanian","","443.8","440.8","13433"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
