"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"181","col","","-73.775002","42.322498","Judson Point, unnamed fm. (?) NY","","","1","Caerfai","","538.8","509","32649"
"182","col","Schodack","-73.685555","42.525555","Schodack [Schodack Fm]","","","1","Dyeran","","514.8","511","32148"
"183","col","Scoresby Bay","-82.000000","79.000000","Ellesmere Island, Irene Bay","","","2","Dyeran","","514.8","511","61234"
"184","col","Police Post","-76.000000","79.129997","Ellesmere Island, Bache Peninsula, (Police Post Fm.)","","","1","Caerfai","","538.8","509","61234"
"185","col","Bright Angel","-113.816391","35.991943","Western Grand Canyon, Bright Angel Fm.","","","1","Dyeran","","514.8","511","60996"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","1","Dyeran","","514.8","511","31680"
"196","col","Mount Whyte","-119.250000","52.833332","Upper Mount Whyte Fm.","","","1","Dyeran","","514.8","511","60915"
"197","col","Mount Whyte","-119.250000","52.833332","Yoho Shale lentil","","","1","Delamaran","","511","506.5","32149"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"199","col","Cathedral Dolomite","-119.250000","52.833332","Ross Lake Shale Mbr., Cathedral Dolomite Fm., Alberta","","","1","Merioneth","","497","485.4","60915"
"203","col","Ranken Limestone","136.916672","-19.629168","N13. 1.6-3.8 km S of Ranken River crossing, track from Ranken Store to Soudan","","Was: Ranken Limestone, Georgina Basin, Australia","1","Ordian","","510.8","507.8","51517"
"205","col","Bright Angel","-113.816391","35.991943","Flour sack, Bright Angel Fm., Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"206","col","Ute","-112.250000","42.191666","Basal Ute Fm., SE Idaho","","","1","Merioneth","","497","485.4","60932"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"210","col","Muav Limestone","-113.646942","35.823891","Above Spencer Canyon, Muav Limestone, Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"211","col","Muav Limestone","-113.816391","35.991943","Near water's edge, mouth of Kanab Canyon, USNM loc. 75","","Originally Peach Springs Mbr., Muav Limestone, Western Grand Canyon, AZ)","1","Marjumian","","504.5","497","16657"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"218","col","Bloomington","-112.250000","42.191666","Calls Fort Shale Mbr., Bloomington Fm.","","","1","St Davids","","509","497","60932"
"224","col","Pilgrim","-111.103333","44.662224","Diverse Cedaria - Modocia community, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"225","col","Pilgrim","-111.103333","44.662224","Cedaria - Blountia communtiy, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"231","col","Deadwood","-103.708336","44.416668","Black Hills, lower Deadwood Fm.","","","1","Cambrian","","538.8","485.4","60983"
"232","col","Eau Claire","-86.864723","39.644444","Eau Claire Fm.","","west-central Indiana","1","Dresbachian","","497","485.4","32153"
"233","col","Pilgrim","-111.103333","44.662224","Upper oolite mbr, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","61159"
"242","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina zone, Snowy Range Fm., Sage Pebble Mbr.","","","1","Franconian","","497","485.4","51238"
"251","col","St. Charles","-111.666664","41.633331","Bear River Range, Ptychaspis subzone, St. Charles Fm.","","","1","Franconian","","497","485.4","60916"
"252","col","Hales Limestone","-116.425835","38.563889","Hot Creek Range, Hales Limestone, upper Franconian","","","1","Franconian","","497","485.4","61235"
"260","col","Marjum Limestone","-113.401947","39.217499","Sponge Gully, House Range","","","1","Marjumian","","504.5","497","60948"
"261","col","Marjum Limestone","-113.401947","39.217499","Locality 811, House Range","","","1","Marjumian","","504.5","497","32653"
"265","col","Antietam Sandstone","-76.612503","39.290279","Bonnia-Olenellus Zone, Antietam Sandstone","","","1","Cambrian","","538.8","485.4","15734"
"266","col","Deadwood","-103.708336","44.416668","Black Hills, Elvinia Zone, Deadwood Fm.","","","1","Franconian","","497","485.4","60983"
"268","col","Dresbach","-89.574448","44.523609","Cedaria Zone, Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"269","col","Pioche","-111.689003","40.640999","Bed 2, Wasatch Range, Big Cottonwood Canyon","","","1","Delamaran","","511","506.5","32150"
"272","col","Schaghticoke","-73.609169","42.643333","Schaghticoke Fm., earliest Tremadoc","","","1","Tremadoc","","485","477.7","61163"
"280","col","","-4.150000","52.933334","""Deeper shelf community,"" Tremadoc, Selenopeltis Province","","","1","Tremadoc","","485","477.7","60994"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"288","col","Lower Road River","-137.000000","68.166664","Lower Canyon of the Peel River","","Was: Road River Fm., Bryograptus and Clonograptus zones, lower Arenig, Richardson Mtn","1","Arenig","","477.7","468.4","60919"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","1","Blackriveran","","457","449.8","61164"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
"356","col","Maquoketa","-91.643890","42.008331","Basal Maquoketa fm., basal Richmondian","","","1","Richmondian","","449.8","446","61105"
"370","col","Waynesville","-84.203056","39.435280","Waynesville Fm., early Richmondian, Warren Co.","","","1","Richmondian","","449.8","446","61146"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"456","col","Hopkinton Dolomite","-90.766670","42.433334","Stricklandiid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"457","col","Hopkinton Dolomite","-90.516670","42.200001","Pentamerid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"461","col","","-79.250000","43.000000","Pentamerus community, Fossil Hill and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","13433"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"466","col","Lower Visby","18.549999","57.500000","Lower Visby Fauna, Visby Fm.","","","1","Telychian","","438.5","433.4","17053"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"471","col","Oak Orchard","-75.456108","43.212776","Howellella-Pterinea community, Oak Orchard Fm.","","","1","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","1","Sheinwoodian","","433.4","430.5","17053"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","1","Wenlock","","433.4","427.4","6660"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","2","Ludlow","","427.4","423","25317"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","2","Ludlow","","427.4","423","25317"
"487","col","","-98.241669","35.075001","Kirkidium biofacies, Anadarko Basin","","","1","Ludlow","","427.4","423","17055"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"498","col","Read Bay","-93.500000","73.250000","Read Bay Fm., Somerset Bay, Arctic Canada","","","1","Pridoli","","423","419.2","60874"
"501","col","Drom Point","-10.250000","52.133331","Sphaerirhynchia wilsoni association, Drom Point Fm.","","","1","Wenlock","","433.4","427.4","17054"
"514","col","Road River","-124.966667","62.641666","Road River Fm.","","","1","Llandovery","","443.8","433.4","60988"
"515","col","Road River","-137.000000","68.166664","Richardson Mtns., Road River Fm.","","","1","Llandovery","","443.8","433.4","60919"
"517","col","Akron","-78.800003","42.849998","Akron Fm., Erie Co.","","","1","Pridoli","","423","419.2","60924"
"518","col","Kokomo","-86.133331","40.483334","Kokomo","","Kokoma Fm., Cayugan Evaporite","1","Pridoli","","423","419.2","60939"
"519","col","Put-In-Bay","-83.045830","42.331390","Put-in Bay Fm., Bass Island Group","","","1","Pridoli","","423","419.2","60939"
"520","col","Pentamerus Beds","-2.550000","52.599998","Pentamerus community, Pentamerus Beds","","","1","Aeronian","","440.8","438.5","61274"
"522","col","","-2.733333","52.366669","Sphaerirhynchia community, Welsh Borderland","","","1","Wenlock","","433.4","427.4","60994"
"523","col","","-2.733333","52.366669","Salopina community, Welsh Borderland","","","1","Ludlow","","427.4","423","6660"
"525","col","Hopkinton Dolomite","-90.766670","42.433334","Coral-Algal community, McDevitt Quarry, Hopkinton Dolomite","","","1","Llandovery","","443.8","433.4","61477"
"526","col","Cordell","-83.666664","46.000000","Drummond Island, Cordell Fm., Chippewa Co.","","","1","Llandovery","","443.8","433.4","61477"
"527","col","Neahga Shale","-83.133331","36.683334","Eocoelia community, Clinton Fm.","","","1","Telychian","","438.5","433.4","6817"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","3","Silurian","","443.8","419.2","17055"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","1","Ludlow","","427.4","423","25317"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"537","col","Clough","-72.250000","43.500000","Costistricklandia community, Clough Fm.","","","1","Llandovery","Wenlock","443.8","427.4","20335"
"540","col","Road River","-137.000000","68.166664","Richardson Mtns., Road River Fm.","","","1","Ludlow","","427.4","423","37212"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"591","col","Tor Limestone","-116.847504","39.092220","Tor Community, Tor Limestone, Toquima Range","","","1","Lochkovian","","419.2","410.8","60990"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"594","col","Radotinkalk","13.750000","49.009998","Radotin-Kalk community","","","1","Lochkovian","","419.2","410.8","60985"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","2","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","2","Lochkovian","Zlichovian","419.2","393.3","25520"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"610","col","Onondaga","-78.271667","40.478333","Onondaga-Blair County community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"640","col","","-4.000000","50.733334","Saltern Cove, south Devon","","","1","Late Devonian","","382.7","358.9","60994"
"648","col","","-117.921112","38.868889","Skenidioides fauna, unnamed formation","","","1","Early Emsian","","407.6","398.3","60971"
"650","col","Keyser Limestone","-77.657219","39.636944","Lagoon community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
