"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"107","col","Lost Branch","-94.685555","38.248890","Marais de Cygne River (Lost Brach Fm., Linn Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"217","col","St. Albans Shale","-73.212502","44.475834","St. Albans Fm.","","","1","Merioneth","","497","485.4","61233"
"221","col","","-73.772499","42.310280","Stockport Station","","Stockport Station, unnamed Fm., Hudson North Quad","1","Marjumian","","504.5","497","32649"
"225","col","Pilgrim","-111.103333","44.662224","Cedaria - Blountia communtiy, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"227","col","Pilgrim","-111.103333","44.662224","Cedarina - Bynumia community, Pilgrim Fm. #3","","","1","Dresbachian","","497","485.4","60580"
"240","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Shoaling Shel","","","1","Dresbachian","","497","485.4","25266"
"247","col","Snowy Range","-110.215553","47.153610","Idahoia zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"250","col","Franconia","-89.574448","44.523609","Ptychaspis-Prosaukia zone, Franconia Fm., Hudson Mbr.","","","1","Cambrian","","538.8","485.4","32152"
"258","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Saukia Zone","","","1","Cambrian","","538.8","485.4","60989"
"269","col","Pioche","-111.689003","40.640999","Bed 2, Wasatch Range, Big Cottonwood Canyon","","","1","Delamaran","","511","506.5","32150"
"270","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Zone A, Deadwood Fm.","","","1","Tremadoc","","485","477.7","60989"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"303","col","Deepkill Shale","-73.756668","42.652500","Deepkill Shale, Llanvirn, Albany","","","1","Llanvirn","","468.4","458.4","61164"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","1","Blackriveran","","457","449.8","61164"
"360","col","Aberdeen Lake","-98.809723","64.902779","GSC 57572, Aberdeen Lake, Keewatin","","","2","Richmondian","","449.8","446","36817"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","2","Llandovery","","443.8","433.4","25391"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"456","col","Hopkinton Dolomite","-90.766670","42.433334","Stricklandiid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"457","col","Hopkinton Dolomite","-90.516670","42.200001","Pentamerid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","2","Llandovery","","443.8","433.4","27610"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","3","Llandovery","","443.8","433.4","27610"
"461","col","","-79.250000","43.000000","Pentamerus community, Fossil Hill and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","3","Llandovery","","443.8","433.4","27610"
"464","col","Wych Beds","-2.716667","52.049999","Costistricklandia community, Wych Beds, Malvern Hills District","","","1","Llandovery","","443.8","433.4","61202"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","1","Llandovery","","443.8","433.4","60994"
"466","col","Lower Visby","18.549999","57.500000","Lower Visby Fauna, Visby Fm.","","","2","Telychian","","438.5","433.4","17053"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","2","Niagaran","","440.1","422.5","61149"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","1","Sheinwoodian","","433.4","430.5","17053"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","2","Wenlock","","433.4","427.4","6660"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"520","col","Pentamerus Beds","-2.550000","52.599998","Pentamerus community, Pentamerus Beds","","","1","Aeronian","","440.8","438.5","61274"
"521","col","Damery Beds","-2.733333","52.366669","Eocoelia community, Damery Beds","","","1","Llandovery","","443.8","433.4","61202"
"522","col","","-2.733333","52.366669","Sphaerirhynchia community, Welsh Borderland","","","1","Wenlock","","433.4","427.4","60994"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","2","Silurian","","443.8","419.2","17055"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"531","col","Sauquoit","-75.456108","43.212776","Eocoelia-nuculoid community, Sauquoit Fm.","","","2","Silurian","","443.8","419.2","27610"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","1","Ludlow","","427.4","423","25317"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","4","Wenlock","","433.4","427.4","13433"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"543","col","","-113.562500","38.434166","Wah Wah Mtns., unnamed fm. lowermost limestone unit","","","1","Carboniferous","","358.9","298.9","60934"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"546","col","Yohin","-127.750000","63.880001","Yohin Fauna, Yohin Fm., MacKenzie Mountians","","","1","Kinderhookian","","358.9","351.9","61500"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"553","col","Tererro","-105.223335","35.593887","Tererro Fm., northwest of Las Vegas","","","2","Osagean","","351.9","343.1","60925"
"554","col","Monte Cristo Limestone","-113.562500","38.434166","Wah Wah Mountains, unnamed fm. upper member","","","1","Kinderhookian","","358.9","351.9","60934"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"563","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 3","","","1","Osagean","","351.9","343.1","61184"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","2","Osagean","","351.9","343.1","61509"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","1","Meramecian","","343.1","335.8","61500"
"576","col","Great Blue Limestone","-112.250000","42.191666","Gardner Canyon, Great Blue Limestone","","","1","Meramecian","","343.1","335.8","61177"
"578","col","Cameron Creek","-109.183334","46.366669","Cameron Creek 'siliciclastic' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","2","Chesterian","","335.8","323.2","348"
"581","col","Otter","-111.366669","47.299999","Otter Fm. Fauna, Otter Fm.","","","1","Chesterian","","335.8","323.2","348"
"583","col","Amsden","-107.000000","43.000000","Moffat Trail Fauna, Amsden Fm.","","","1","Chesterian","","335.8","323.2","349"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","2","Lochkovian","","419.2","410.8","27289"
"591","col","Tor Limestone","-116.847504","39.092220","Tor Community, Tor Limestone, Toquima Range","","","1","Lochkovian","","419.2","410.8","60990"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","2","Lochkovian","","419.2","410.8","15806"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","2","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"597","col","","-64.483330","48.833332","Griffon Cove River, St. Alban and Grande Cavee Fms.","","","1","Pragian","","410.8","407.6","15806"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","2","Emsian","","407.6","393.3","60970"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","2","Emsian","","407.6","393.3","13441"
"612","col","Telegraph Canyon","-117.921112","38.868889","USNM loc. 17475. North edge of Union Mountain","","Spinatrypa-Thamnopora community, Telegraph Canyon Fm.","1","Eifelian","","393.3","387.7","17056"
"618","col","Nahanni","-124.000000","61.250000","Spinulicosta-Atrypid community, Nahanni Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"619","col","Nahanni","-124.000000","61.250000","Massive Stromatoporoid-coral community, Nahanni Fm.","","Reef 1530","1","Eifelian","Givetian","393.3","382.7","61512"
"620","col","Headless","-124.000000","61.250000","Atrypa-Bryozoa community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"621","col","Headless","-95.000000","70.000000","Warrenella-Rhynchonellid community, Headless Fm.","","","1","Eifelian","Givetian","393.3","382.7","61512"
"624","col","Manitoba Limestone","-99.815002","51.647999","Snake Island","","","1","Early Givetian","","387.7","385.9","34755"
"625","col","","-124.966667","62.641666","Hume community, Hume and Hare Indian Fms.","","","1","Givetian","","387.7","382.7","60988"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","3","Givetian","","387.7","382.7","841"
