"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"189","col","Stissing","-73.525002","42.410557","cs-4,North Chatham","","Was: East Chatham Quad, unnamed fm., NY","1","Lenian","","515.6","510","32649"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","3","Dyeran","","514.8","511","31680"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","1","Gasconadian","","485.4","477.7","49669"
"273","col","Great Meadows","-73.422501","43.909168","Champlain Valley, Great Meadows Fm., late Tremadoc","","","1","Gasconadian","","485.4","477.7","61175"
"276","col","House","-113.441109","38.882500","Ibex region, House Fm., Ordovician (Tremadoc) zones b & c","","","1","Tremadoc","","485","477.7","61236"
"283","col","Gorman","-97.742775","30.266945","Gorman Fm., zones d-g","","","1","Early Ordovician","","485.4","470","61104"
"285","col","Rockdale Run","-77.816666","39.633331","Lower Rockdale Run Fm., ""Lecanospira fauna,"" Canadian","","","1","Canadian","","485.4","457","15204"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"346","col","","-74.968613","43.138611","Ambonychia-Modiolopsis community, Lorraine Group, no formation name, north-centr","","","1","Late Ordovician","","458.4","443.8","26101"
"360","col","Aberdeen Lake","-98.809723","64.902779","GSC 57572, Aberdeen Lake, Keewatin","","","1","Richmondian","","449.8","446","36817"
"377","col","Liberty","-85.012779","39.423058","Richmondian Liberty Fm.","","","1","Richmondian","","449.8","446","61146"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"491","col","Fiddlers Green","-78.800003","42.849998","Bertie","","Bertie Fm., Erie Co.","1","Pridoli","","423","419.2","60939"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","1","Eifelian","","393.3","387.7","61110"
"646","col","","144.279999","-36.759998","Notanoplia community, Humevale and Boola Fms.","","","1","Pridoli","Lochkovian","423","410.8","60938"
"1201","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/8","","","1","Tithonian","","149.2","145","37"
"1210","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/6","","","1","Tithonian","","149.2","145","37"
"1212","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/2","","","1","Tithonian","","149.2","145","37"
"1214","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/4","","","1","Tithonian","","149.2","145","37"
"1249","col","Kap Leslie","-21.969999","70.480003","Milne Land M10/1","","","1","Tithonian","","149.2","145","37"
"1253","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/1","","","1","Tithonian","","149.2","145","37"
"1258","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/12","","","1","Tithonian","","149.2","145","37"
"1262","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/5","","","1","Tithonian","","149.2","145","37"
"1272","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/41 (sample #514)","","","1","Tithonian","","149.2","145","37"
"1273","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/40","","","1","Tithonian","","149.2","145","37"
"1274","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/38","","","1","Tithonian","","149.2","145","37"
"1295","col","","-89.866669","37.000000","Jablonski & Raup Locality 3","","","1","Maastrichtian","","72.1","66","40"
"1296","col","","-95.983330","33.099998","Jablonski & Raup Locality 4","","","1","Maastrichtian","","72.1","66","40"
"1298","col","","-97.533333","30.250000","Jablonski & Raup Locality 7","","","2","Maastrichtian","","72.1","66","40"
"1299","col","","-97.833336","29.816668","Jablonski & Raup Locality 8","","","1","Maastrichtian","","72.1","66","40"
"1300","col","","-99.050003","29.266666","Jablonski & Raup Locality 9","","","1","Maastrichtian","","72.1","66","40"
"1301","col","","-100.483330","28.700001","Jablonski & Raup Locality 10","","","1","Maastrichtian","","72.1","66","40"
"1303","col","","-88.933334","34.616669","Jablonski & Raup Locality 12","","","2","Maastrichtian","","72.1","66","40"
"1304","col","","-88.966667","33.783333","Jablonski & Raup Locality 14","","","1","Maastrichtian","","72.1","66","40"
"1305","col","","-88.349998","32.733334","Jablonski & Raup Locality 15","","","1","Maastrichtian","","72.1","66","40"
"1306","col","","-87.416664","32.133331","Jablonski & Raup Locality 16","","","1","Maastrichtian","","72.1","66","40"
