"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"5","col","Chappel Limestone","-98.099998","31.000000","Chappel Limestone Type Section","","","1","Kinderhookian","Osagean","358.9","343.1","1"
"187","col","Mount Whyte","-119.250000","52.833332","lower Mount Whyte Fm.","","","1","Delamaran","","511","506.5","32149"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","2","Dyeran","","514.8","511","31680"
"195","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"196","col","Mount Whyte","-119.250000","52.833332","Upper Mount Whyte Fm.","","","1","Dyeran","","514.8","511","60915"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"208","col","Preble","-117.921112","38.868889","Preble Fm., Unit R","","","1","Merioneth","","497","485.4","60993"
"212","col","Meagher","-111.732224","45.763611","Basal Meagher, Meagher Fm.","","","1","St Davids","","509","497","455"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"219","col","Gros Ventre","-107.250275","44.500278","Bighorn Mountains, Gros Ventre Fm.","","","1","Merioneth","","497","485.4","61182"
"246","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Conaspis zone","","","1","Franconian","","497","485.4","60989"
"249","col","Snowy Range","-110.215553","47.153610","Taenicephalus zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"262","col","Marjum Limestone","-113.441109","38.882500","Ptychagnostus atavus or Leiopyge calva Zone","","","1","Marjumian","","504.5","497","29202"
"280","col","","-4.150000","52.933334","""Deeper shelf community,"" Tremadoc, Selenopeltis Province","","","1","Tremadoc","","485","477.7","60994"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"301","col","Antelope Valley","-116.451111","38.049721","UCMP loc. D-5683, Bare Mountain","","Ptychopleurella association","1","Whiterockian","","470","457","25413"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","2","Middle Ordovician","","470","458.4","61112"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"349","col","","-84.456947","39.161945","Onniella-Sowerbyella community, Kope and Clays Ferry Fms.","","","1","Edenian","","451.1","450.4","60930"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","1","Maysvillian","","450.4","449.8","60930"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"354","col","Dillsboro","-84.456947","39.161945","Strophomena - Lepidocyclus community, Dillsboro Fm.","","","1","Richmondian","","449.8","446","61161"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","2","Richmondian","","449.8","446","61146"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","2","Richmondian","","449.8","446","61146"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"398","col","Dillsboro","-85.012779","39.423058","Cf. Rafinesquina-Zygospira Community (MacDaniels), Dillsboro Fm.","","","1","Late Ordovician","","458.4","443.8","61485"
"399","col","Tanners Creek","-86.175278","39.727501","Strophomena community, upper Tanners Cr. Fm.","","","1","Richmondian","","449.8","446","60931"
"400","col","","-86.041946","38.878887","Rafinesquina-Zygospira community, Richmond Group","","","1","Richmondian","","449.8","446","60930"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"414","col","Deadwood","-102.915558","47.976944","Amerada, Herman-May No.1 Fryburg Area 13,231'-13,235' ft","","","1","Stairsian","","482","480.3","13452"
"428","col","Rockdale Run","-77.816666","39.633331","Archaeoscyphia fauna, Rockdale Run Fm.","","","1","Canadian","","485.4","457","15204"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","2","Chatfieldian","","453.7","451.1","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"434","col","","-2.550000","52.599998","Dinorthis flabellum community","","","1","Caradoc","","458.4","449.6","60994"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
