"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"79","col","Fort Scott Limestone","-95.638885","36.415001","Dam spillway","","","1","Desmoinesian","","312.7","305.9","12"
"195","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"228","col","Woods Hollow Boulders","-103.308334","30.034721","SS-24, Simpson Spring Mountains","","Marathon Basin, Woods Hollow Boulders Fm., Cedaria Zone, Texas","1","Marjumian","","504.5","497","26476"
"235","col","","-103.824997","43.301109","Dry Creek Shale and mid Deadwood Fm.","","","1","Dresbachian","","497","485.4","15129"
"257","col","Whitehall","-73.400002","42.559723","H-1. near road entering east end of Crossman Quarry, north of Whitehall Village","","USGS 7602-CO. \r\nWas Saukia serotina subzone, Whitehall Fm.","1","Sunwaptan","","493","487.5","28671"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"301","col","Antelope Valley","-116.451111","38.049721","UCMP loc. D-5683, Bare Mountain","","Ptychopleurella association","1","Whiterockian","","470","457","25413"
"306","col","Lenoir","-83.920830","35.960556","Asbury Mbr., Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"316","col","Road River","-130.000000","64.500000","Cnemidopyge fauna, Road River Fm., Llandeilo-early Caradoc","","","1","Llandeilo","Caradoc","461.3","449.6","61158"
"317","col","Duo Lake","-129.666672","64.316666","GSC C-69264, Mount Eduni area","","","1","Darriwilian","Sandbian","467.3","453","60991"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","2","Middle Ordovician","","470","458.4","42189"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","1","Blackriveran","","457","449.8","61164"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"340","col","Utica Shale","-75.456108","43.212776","Beecher's Trilobite Bed","","","1","Katian","","453","445.2","17050"
"343","col","Martinsburg","-81.084999","36.948334","Bivalve community, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","61107"
"344","col","Martinsburg","-81.084999","36.948334","Rafinesquina community, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","61107"
"358","col","Maquoketa","-92.427780","43.613609","Isotelus-Diplograptus community, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61178"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"370","col","Waynesville","-84.203056","39.435280","Waynesville Fm., early Richmondian, Warren Co.","","","1","Richmondian","","449.8","446","61146"
"371","col","Waynesville","-85.012779","39.423058","Bon Well Hill, Waynesville Fm., Franklin Co.","","","1","Richmondian","","449.8","446","61146"
"372","col","Bull Fork","-83.924721","39.388611","Cowan Lake Spillway, Bull Fork Fm.","","","2","Richmondian","","449.8","446","61146"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","3","Richmondian","","449.8","446","61146"
"375","col","Bellevue","-84.456108","38.868332","Basal Bellevue Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"377","col","Liberty","-85.012779","39.423058","Richmondian Liberty Fm.","","","1","Richmondian","","449.8","446","61146"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","2","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","3","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"396","col","Maquoketa","-90.067497","42.119446","Carroll Lake, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"403","col","Road River","-124.966667","62.641666","Road River-Ashgillian, Road River Fm.","","","1","Ashgill","","449.6","443.8","60988"
"407","col","","-77.739166","39.325279","Atrypid fauna of the Zygospira-Hebertella community, Reedsville and Martinsburg","","","1","Late Ordovician","","458.4","443.8","61107"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"466","col","Lower Visby","18.549999","57.500000","Lower Visby Fauna, Visby Fm.","","","1","Telychian","","438.5","433.4","17053"
"468","col","","-132.907501","55.631943","Prince of Wales Island","","","1","Silurian","","443.8","419.2","61163"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","1","Wenlock","","433.4","427.4","6660"
"478","col","Whitcliffe Beds","-2.733333","52.366669","Protochonetes ludloviensis association, Whitcliffe Beds","","","1","Ludlow","","427.4","423","25317"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","1","Gorstian","","427.4","425.6","25317"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"482","col","Elton Beds","-2.733333","52.366669","Glassia obovata association, middle Elton Beds","","","1","Ludlow","","427.4","423","25317"
"484","col","Elton Beds","-3.416667","52.166668","Middle Elton Beds, Locality 7","","","1","Ludlow","","427.4","423","61114"
"485","col","Elton Beds","-3.550000","52.116669","Upper Elton Beds, Pristiograptus tumescens Zone","","","1","Ludlow","","427.4","423","61114"
"492","col","Raisin River","-83.045830","42.331390","Bass Island Group, Raisin River Fm.","","","1","Pridoli","","423","419.2","60939"
"493","col","","-78.800003","42.849998","Vernon-Pittsford Fms.","","","1","Pridoli","","423","419.2","60939"
"495","col","","144.279999","-36.759998","Starfish community 2","","","1","Ludlow","","427.4","423","60938"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","2","Wenlock","","433.4","427.4","17054"
"504","col","Solvik","10.750000","59.916668","Dicoelosia-fenestrate bryozoan association","13845","","1","Aeronian","","440.8","438.5","6160"
"505","col","Solvik","10.750000","59.916668","Leangella-Dicoelosia association","","","1","Aeronian","","440.8","438.5","6160"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","3","Wenlock","","433.4","427.4","13433"
"542","col","Syracuse","-76.147781","43.048058","Syracuse Fm., upstate ","","","1","Pridoli","","423","419.2","60939"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"588","col","Bragdon and Baird","-121.659721","40.882500","Dorsoscyphus associations, Bragdon and Baird Fms.","","","2","Kinderhookian","Virgilian","358.9","298.9","17057"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","2","Chesterian","Virgilian","335.8","298.9","17057"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"597","col","","-64.483330","48.833332","Griffon Cove River, St. Alban and Grande Cavee Fms.","","","1","Pragian","","410.8","407.6","15806"
"598","col","Cap Bon Ami","-64.330002","48.880001","Beachia-Dowsonelloides communities, Cap Bon Ami Fm., Forillon Mbr.","","","1","Pragian","","410.8","407.6","36816"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","1","Pragian","","410.8","407.6","36816"
"604","col","Sylvania Sandstone","-83.653893","41.562778","Sylvania Community, Sylvania Sandstone","","","1","Emsian","","407.6","393.3","13440"
"610","col","Onondaga","-78.271667","40.478333","Onondaga-Blair County community, Onondaga Fm.","","","1","Eifelian","","393.3","387.7","16090"
"626","col","Horn Plateau","-119.250000","62.250000","Horn Plateau fauna, Horn Plateau Fm.","","","1","Givetian","","387.7","382.7","61512"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","3","Givetian","","387.7","382.7","841"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","2","Late Famennian","","365.3","358.9","61147"
"647","col","","144.279999","-36.759998","Starfish community","","","1","Pragian","","410.8","407.6","60938"
"650","col","Keyser Limestone","-77.657219","39.636944","Lagoon community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"662","col","Cap Bon Ami","-64.330002","48.880001","Dawsonelloides community, Cap Bon Ami Fm. (Forillon Mbr.)","","","1","Pragian","","410.8","407.6","36816"
"663","col","Cap Bon Ami","-64.330002","48.880001","Leptostrophia community, Cap Bon Ami Fm. (Forillon Mbr.)","","","1","Pragian","","410.8","407.6","36816"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","2","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","2","Givetian","","387.7","382.7","841"
"687","col","Cape Phillips","-94.000000","75.099998","3 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northwest","","","1","Wenlock","","433.4","427.4","17"
"907","col","Bangor Limestone","-87.997223","34.542221","Lower Bangor Limestone Locality 1","","","1","Pendleian","","330.9","327.4","30"
"1202","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/16","","","1","Tithonian","","149.2","145","37"
"1203","col","Kap Leslie","-21.969999","70.480003","Milne Land M1/10","","","1","Tithonian","","149.2","145","37"
"1205","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/3","","","1","Tithonian","","149.2","145","37"
"1230","col","Kap Leslie","-21.969999","70.480003","Milne Land M4/11","","","1","Tithonian","","149.2","145","37"
"1234","col","Kap Leslie","-21.969999","70.480003","Milne Land M2/4","","","1","Tithonian","","149.2","145","37"
"1236","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/6","","","1","Tithonian","","149.2","145","37"
"1240","col","Kap Leslie","-21.969999","70.480003","Milne Land M8/2","","","1","Tithonian","","149.2","145","37"
"1257","col","Kap Leslie","-21.969999","70.480003","Milne Land M11/10","","","1","Tithonian","","149.2","145","37"
"1270","col","Kap Leslie","-21.969999","70.480003","Milne Land M13/21","","","1","Tithonian","","149.2","145","37"
"1349","col","","13.500000","54.500000","Jablonski & Raup Locality 123","","","2","Maastrichtian","","72.1","66","40"
"1363","col","","30.000000","26.000000","Jablonski & Raup Locality 163","","","1","Maastrichtian","","72.1","66","40"
"1379","col","","16.100000","47.833332","Jablonski & Raup Locality 196","","","1","Maastrichtian","","72.1","66","40"
"1407","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/21","","","1","Tithonian","","149.2","145","41"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","1","Tithonian","","149.2","145","41"
"1439","col","Lisbon","-88.252777","31.837221","Route 23 roadcut (H76-31-4)","","H76-31","1","Lutetian","","47.8","41.2","42"
"1558","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH24","","","2","Oxfordian","","161.5","154.8","41"
"1559","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH25","","","1","Oxfordian","","161.5","154.8","41"
"1560","col","Trigonia clavellata","-2.283333","50.799999","Dorset BH26","","","1","Oxfordian","","161.5","154.8","41"
"1568","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCb","","","1","Oxfordian","","161.5","154.8","41"
"1599","col","Osmington Oolite","-2.283333","50.799999","Dorset BH4","","","1","Oxfordian","","161.5","154.8","41"
"1602","col","Osmington Oolite","-2.283333","50.799999","Dorset BR35","","","1","Oxfordian","","161.5","154.8","41"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","1","Oxfordian","","161.5","154.8","41"
"1607","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR43","","","1","Oxfordian","","161.5","154.8","41"
