"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"99","col","Verdigris","-90.205276","40.841946","Gilson South (Verdigris Fm., Knox Co., Illinois)","","","1","Desmoinesian","","312.7","305.9","12"
"100","col","Verdigris","-95.076668","37.113056","Oswego South (Verdigris Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"101","col","Verdigris","-94.677223","37.625000","Arma East (Verdigris Fm., Crawford Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"185","col","Bright Angel","-113.816391","35.991943","Western Grand Canyon, Bright Angel Fm.","","","1","Dyeran","","514.8","511","60996"
"186","col","St. Piran Sandstone","-119.250000","52.833332","British Columbia-Alberta, St. Piran Sandstone Fm.","","","1","Cambrian","","538.8","485.4","60927"
"187","col","Mount Whyte","-119.250000","52.833332","lower Mount Whyte Fm.","","","1","Delamaran","","511","506.5","32149"
"188","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"189","col","Stissing","-73.525002","42.410557","cs-4,North Chatham","","Was: East Chatham Quad, unnamed fm., NY","1","Lenian","","515.6","510","32649"
"190","col","Preble","-117.921112","38.868889","Preble Fm.","","","1","Caerfai","","538.8","509","60994"
"191","col","Parker Slate","-73.212502","44.475834","Parker Community, Parker Slate","","","1","Dyeran","","514.8","511","56540"
"193","col","Hess River","-131.649994","64.724998","GSC C-69362, Bonnet Plume Lake area","","","2","Caerfai","","538.8","509","60991"
"194","col","Monkton Quartzite","-73.195831","44.541668","M-WC-1. 0.87 miles N 77.5W School #9, Colchester Township","","=Collection I in Tasch (1949).  Was ""Monkton Quartzite Fm.""","1","Dyeran","","514.8","511","16656"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"217","col","St. Albans Shale","-73.212502","44.475834","St. Albans Fm.","","","1","Merioneth","","497","485.4","61233"
