"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","2","Ivorian","","353.7","346.7","1"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","1","Dyeran","","514.8","511","31680"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"327","col","Liberty Hall","-78.599998","38.533333","Liberty Hall ""facies,"" Liberty Hall Fm.","","","1","Caradoc","","458.4","449.6","60897"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"414","col","Deadwood","-102.915558","47.976944","Amerada, Herman-May No.1 Fryburg Area 13,231'-13,235' ft","","","1","Stairsian","","482","480.3","13452"
"429","col","Deadwood","-102.915558","47.976944","Amerada (Herman-May No. 1), Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
