"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","2","Ivorian","","353.7","346.7","1"
"73","col","Fort Scott Limestone","-89.781113","40.816944","Jubilee College State Park (Fort Scott Fm., Peoria Co.)","","","1","Desmoinesian","","312.7","305.9","12"
"90","col","Pawnee","-96.378059","35.022221","Type locality of Wewoka 6 (Pawnee Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"95","col","Altamont","-95.854721","36.123611","North bank of stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"107","col","Lost Branch","-94.685555","38.248890","Marais de Cygne River (Lost Brach Fm., Linn Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"111","col","Lost Branch","-96.002502","35.937778","East side of US75 (Lost Branch Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"112","col","Lost Branch","-96.430832","35.123890","Gullies on Christianberry Ranch (Lost Branch Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"117","col","Shale Hill","-96.518890","34.964443","Gullies near Sasakwa","","","1","Missourian","","305.9","303.7","12"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","1","Dyeran","","514.8","511","31680"
"272","col","Schaghticoke","-73.609169","42.643333","Schaghticoke Fm., earliest Tremadoc","","","1","Tremadoc","","485","477.7","61163"
"275","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Deadwood Fm., zone b (upper Tremadoc)","","","1","Tremadoc","","485","477.7","60989"
"277","col","Highgate","-73.212502","44.475834","Highgate Fm., lower part, Tremadocian","","","1","Tremadoc","","485","477.7","60871"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"301","col","Antelope Valley","-116.451111","38.049721","UCMP loc. D-5683, Bare Mountain","","Ptychopleurella association","1","Whiterockian","","470","457","25413"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","2","Chazyan","","470","457","6928"
"320","col","Copenhagen","-116.269722","39.978889","Copenhagen Fm.,argillite mbr.","","","1","Caradoc","","458.4","449.6","60936"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"327","col","Liberty Hall","-78.599998","38.533333","Liberty Hall ""facies,"" Liberty Hall Fm.","","","1","Caradoc","","458.4","449.6","60897"
"331","col","Caesar Canyon Limestone","-116.847504","39.092220","Toquina Range, Caesar Canyon Limestone, M. Ord (Caradoc)","","","1","Rocklandian","","457","449.8","60990"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","2","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","3","Middle Ordovician","","470","458.4","61112"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","3","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","4","Middle Ordovician","","470","458.4","61112"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","2","Caradoc","","458.4","449.6","60947"
"341","col","Road River","-130.000000","64.500000","Cryptolithoides fauna, Road River Fm., Dist. of MacKenzie","","","2","Caradoc","","458.4","449.6","61157"
"343","col","Martinsburg","-81.084999","36.948334","Bivalve community, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","61107"
"344","col","Martinsburg","-81.084999","36.948334","Rafinesquina community, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","61107"
"345","col","Martinsburg","-81.084999","36.948334","Sowerbyella-Onniella communities, Martinsburg Fm.","","","3","Late Ordovician","","458.4","443.8","28955"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","2","Caradoc","","458.4","449.6","25875"
"349","col","","-84.456947","39.161945","Onniella-Sowerbyella community, Kope and Clays Ferry Fms.","","","2","Edenian","","451.1","450.4","60930"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","2","Maysvillian","","450.4","449.8","60930"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","2","Maysvillian","Richmondian","450.4","446","60930"
"354","col","Dillsboro","-84.456947","39.161945","Strophomena - Lepidocyclus community, Dillsboro Fm.","","","2","Richmondian","","449.8","446","61161"
"355","col","Tanners Creek","-85.012779","39.423058","Crinoid-trilobite community, lower Tanner's Creek Fm., Brookville","","","1","Richmondian","","449.8","446","60930"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","3","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","3","Richmondian","","449.8","446","61146"
"369","col","Kope","-84.456108","38.868332","Cincinnati area, Kope Fm., Kenton Co., KY","","","1","Edenian","","451.1","450.4","11467"
"370","col","Waynesville","-84.203056","39.435280","Waynesville Fm., early Richmondian, Warren Co.","","","1","Richmondian","","449.8","446","61146"
"371","col","Waynesville","-85.012779","39.423058","Bon Well Hill, Waynesville Fm., Franklin Co.","","","1","Richmondian","","449.8","446","61146"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"376","col","Fairview","-87.413887","39.466667","Harrison, Fairview Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"377","col","Liberty","-85.012779","39.423058","Richmondian Liberty Fm.","","","2","Richmondian","","449.8","446","61146"
"382","col","Orchard Creek Shale","-89.452782","37.193054","North end of Orchard Creek Exposure, 1.6 km north of Thebes","","","1","Richmondian","","449.8","446","61180"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","5","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","4","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","6","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","4","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","5","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","5","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","4","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","4","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","4","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","3","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"398","col","Dillsboro","-85.012779","39.423058","Cf. Rafinesquina-Zygospira Community (MacDaniels), Dillsboro Fm.","","","2","Late Ordovician","","458.4","443.8","61485"
"400","col","","-86.041946","38.878887","Rafinesquina-Zygospira community, Richmond Group","","","1","Richmondian","","449.8","446","60930"
"402","col","","-126.000000","62.000000","Ampyx-Triarthrus biofacies, Road River Fm.","","","2","Chazyan","","470","457","6928"
"411","col","","-77.739166","39.325279","Dalmanellid-crinoid fauna of the Sowerbyella-Onniella community, Reedsville","","","2","Late Ordovician","","458.4","443.8","61107"
"412","col","Perkins Canyon","-116.866669","38.916668","Hillcrest west of Threemile Canyon","","","1","Arenig","","477.7","468.4","60990"
"418","col","Copenhagen","-116.269722","39.978889","Lower ""member"" Copenhagen Fm., Eureka Co.","","","1","Caradoc","","458.4","449.6","60936"
"420","col","Copenhagen","-116.269722","39.978889","Oxoplecia zone, middle of ""argillite member"" Copenhagen Fm.","","","1","Caradoc","","458.4","449.6","60936"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","3","Middle Ordovician","","470","458.4","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","3","Chatfieldian","","453.7","451.1","61112"
"440","col","Nicolet River","-73.437225","45.373055","Infralittoral brach-bry-tril-crinoid community, upper Nicolet River Fm., La Prai","","","2","Edenian","","451.1","450.4","60944"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"456","col","Hopkinton Dolomite","-90.766670","42.433334","Stricklandiid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"468","col","","-132.907501","55.631943","Prince of Wales Island","","","1","Silurian","","443.8","419.2","61163"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"502","col","Solvik","10.750000","59.916668","Eoplectodonta-Isorthis association, Solvik Fm., Oslo","","","1","Llandovery","","443.8","433.4","6160"
"503","col","Solvik","10.750000","59.916668","Stricklandia-coral assoc., Solvik Fm., Oslo region","","","1","Llandovery","","443.8","433.4","6160"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","1","Wenlock","","433.4","427.4","13433"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","2","Lochkovian","","419.2","410.8","15806"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
