"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"12","col","Breathitt","-83.000000","37.000000","Kendrick Shale Unit","","","1","Morrowan","","323.2","318.4","4"
"13","col","Breathitt","-81.445831","40.489723","Poverty Run Unit (Breathitt Fm., Tuscarawas Co.)","","","2","Morrowan","","323.2","318.4","4"
"14","col","Breathitt","-83.312225","37.313332","Mogofin Unit (Breathitt Fm., Perry Co., KY)","","","2","Atokan","","318.4","312.7","4"
"16","col","Allegheny","-80.663055","41.024166","Columbiana Unit (Allegheny Fm., Mahoning Co.)","","","2","Desmoinesian","","312.7","305.9","4"
"17","col","Allegheny","-82.683060","38.536667","Obryan Unit (Allegheny Fm., Lawrence Co.)","","","1","Desmoinesian","","312.7","305.9","4"
"18","col","Glenshaw","-79.996109","40.440556","Pine Creek Unit (Glenshaw Fm., Allegheny Co.)","","","2","Missourian","","305.9","303.7","4"
"19","col","Glenshaw","-81.588608","40.031113","Cambridge Unit (Glenshaw Fm., Guernsey Co.)","","","2","Missourian","","305.9","303.7","4"
"244","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Elvinia zone","","","1","Franconian","","497","485.4","60989"
"245","col","Davis","-86.864723","39.644444","Franconian, Elvinia zone, Davis Fm.","","","1","Franconian","","497","485.4","32153"
"246","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Conaspis zone","","","1","Franconian","","497","485.4","60989"
"267","col","Franconia","-89.574448","44.523609","Ironton ""Oboloid subfauna,"" Elvinia zone?, Franconia Fm.","","","1","Franconian","","497","485.4","32152"
"284","col","Deadwood","-105.591667","47.416668","10205', Shell Oil Co.., #32-33B, N.P. Unit, S.W. Richey field","","Williston Basin, Deadwood Fm., upper Tremadoc, zone d, Montana in Sepkoski 1998","1","Demingian","","485.4","482","16152"
