"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"119","col","Hertha","-93.804169","39.762222","North side of US36 (Hertha Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"124","col","Hertha","-94.923615","37.916389","South side of Secondary road (Hertha Fm., Bourbon Co., KS)","","","1","Missourian","","305.9","303.7","12"
"157","col","Wann","-95.977501","36.574722","Ochelata roadcut (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"170","col","Stanton","-95.828056","37.220280","US160 west of Independence (Stanton Fm., Montgomery Co., KS)","","","1","Missourian","","305.9","303.7","12"
"174","col","Barnsdall","-95.980553","36.747223","Bartlesville North [Barnsdall or Wann Fm]","","","1","Missourian","","305.9","303.7","12"
"182","col","Schodack","-73.685555","42.525555","Schodack [Schodack Fm]","","","1","Dyeran","","514.8","511","32148"
"199","col","Cathedral Dolomite","-119.250000","52.833332","Ross Lake Shale Mbr., Cathedral Dolomite Fm., Alberta","","","1","Merioneth","","497","485.4","60915"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"224","col","Pilgrim","-111.103333","44.662224","Diverse Cedaria - Modocia community, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"225","col","Pilgrim","-111.103333","44.662224","Cedaria - Blountia communtiy, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"227","col","Pilgrim","-111.103333","44.662224","Cedarina - Bynumia community, Pilgrim Fm. #3","","","1","Dresbachian","","497","485.4","60580"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"231","col","Deadwood","-103.708336","44.416668","Black Hills, lower Deadwood Fm.","","","1","Cambrian","","538.8","485.4","60983"
"242","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina zone, Snowy Range Fm., Sage Pebble Mbr.","","","1","Franconian","","497","485.4","51238"
"244","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Elvinia zone","","","1","Franconian","","497","485.4","60989"
"246","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Conaspis zone","","","1","Franconian","","497","485.4","60989"
