"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"80","col","Pawnee","-90.025833","40.610832","Brereton Limestone Type Section (Pawnee Fm., Fulton Co., Illinois)","","","1","Desmoinesian","","312.7","305.9","12"
"95","col","Altamont","-95.854721","36.123611","North bank of stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"114","col","Shale Hill","-93.552223","39.795277","Midland Quarry","","Midland Quarry (Pleasanton Group, Livingston Co., MO)","1","Missourian","","305.9","303.7","12"
"115","col","Exline Limestone","-93.953331","38.999168","Road ditch near Odessa","","","1","Missourian","","305.9","303.7","12"
"116","col","Shale Hill","-93.495560","39.358334","Stream bank, Carroll Co.","","","1","Missourian","","305.9","303.7","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"179","col","Lecompton","-95.194168","41.089722","Kayser Construction Co. Quarry (Lecompton Fm., Montgomery Co., IA)","","","1","Virgilian","","303.7","298.9","12"
"183","col","Scoresby Bay","-82.000000","79.000000","Ellesmere Island, Irene Bay","","","1","Dyeran","","514.8","511","61234"
"184","col","Police Post","-76.000000","79.129997","Ellesmere Island, Bache Peninsula, (Police Post Fm.)","","","1","Caerfai","","538.8","509","61234"
"189","col","Stissing","-73.525002","42.410557","cs-4,North Chatham","","Was: East Chatham Quad, unnamed fm., NY","1","Lenian","","515.6","510","32649"
"245","col","Davis","-86.864723","39.644444","Franconian, Elvinia zone, Davis Fm.","","","2","Franconian","","497","485.4","32153"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","1","Gasconadian","","485.4","477.7","49669"
"273","col","Great Meadows","-73.422501","43.909168","Champlain Valley, Great Meadows Fm., late Tremadoc","","","1","Gasconadian","","485.4","477.7","61175"
"274","col","Stonehenge Limestone","-77.816666","39.633331","""Bellefontia Fauna,"" Stonehenge Ls. zones A-D, L.Ord.","","","1","Canadian","","485.4","457","15204"
"285","col","Rockdale Run","-77.816666","39.633331","Lower Rockdale Run Fm., ""Lecanospira fauna,"" Canadian","","","2","Canadian","","485.4","457","15204"
"292","col","Rockdale Run","-77.816666","39.633331","Upper Rockdale Run Fm., upper Canadian","","","1","Canadian","","485.4","457","15204"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"301","col","Antelope Valley","-116.451111","38.049721","UCMP loc. D-5683, Bare Mountain","","Ptychopleurella association","1","Whiterockian","","470","457","25413"
"304","col","Lenoir","-83.920830","35.960556","Mosheim Mbr., lower Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"308","col","Lenoir","-83.920830","35.960556","""Main Body"" Lenoir Fm.","","","1","Chazyan","","470","457","44678"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"360","col","Aberdeen Lake","-98.809723","64.902779","GSC 57572, Aberdeen Lake, Keewatin","","","1","Richmondian","","449.8","446","36817"
"361","col","Saluda","-86.041946","38.878887","Saluda subordinate molluscan assemblage, Saluda Fm.","","","1","Richmondian","","449.8","446","60930"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"376","col","Fairview","-87.413887","39.466667","Harrison, Fairview Fm.","","","1","Maysvillian","","450.4","449.8","61146"
"381","col","Lough Shee Mudrocks","-9.000000","54.000000","Lough Shee Mudrocks","","","1","Llanvirn","","468.4","458.4","25331"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"396","col","Maquoketa","-90.067497","42.119446","Carroll Lake, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
"421","col","Maquoketa","-90.664444","42.500557","Dubuque, Maquoketa Fm.","","","1","Richmondian","","449.8","446","61485"
