"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"149","col","Iola","-93.632774","43.258331","Unnamed stream on Bruett Farm (Iola Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"199","col","Cathedral Dolomite","-119.250000","52.833332","Ross Lake Shale Mbr., Cathedral Dolomite Fm., Alberta","","","1","Merioneth","","497","485.4","60915"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"206","col","Ute","-112.250000","42.191666","Basal Ute Fm., SE Idaho","","","2","Merioneth","","497","485.4","60932"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"209","col","Hess River","-129.774994","64.525002","GSC C-69204, Mount Eduni area","","","1","St Davids","","509","497","60991"
"211","col","Muav Limestone","-113.816391","35.991943","Near water's edge, mouth of Kanab Canyon, USNM loc. 75","","Originally Peach Springs Mbr., Muav Limestone, Western Grand Canyon, AZ)","1","Marjumian","","504.5","497","16657"
"213","col","Stephen","-119.250000","52.833332","Stephen Fm.","","","1","Merioneth","","497","485.4","60927"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"231","col","Deadwood","-103.708336","44.416668","Black Hills, lower Deadwood Fm.","","","1","Cambrian","","538.8","485.4","60983"
"232","col","Eau Claire","-86.864723","39.644444","Eau Claire Fm.","","west-central Indiana","1","Dresbachian","","497","485.4","32153"
"233","col","Pilgrim","-111.103333","44.662224","Upper oolite mbr, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","61159"
"239","col","Dunderberg Shale","-111.544441","40.705555","Silver Springs Mtn., Dunderberg Shale, Dresbachian-Dicanthopyge zone","","","1","Dresbachian","","497","485.4","61116"
"241","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Open Shelf Co","","","1","Dresbachian","","497","485.4","25266"
"248","col","Franconia","-89.574448","44.523609","""Billingsella subfauna"" Goodenough Mbr., Franconia Fm.","","","1","Franconian","","497","485.4","32152"
"249","col","Snowy Range","-110.215553","47.153610","Taenicephalus zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"251","col","St. Charles","-111.666664","41.633331","Bear River Range, Ptychaspis subzone, St. Charles Fm.","","","1","Franconian","","497","485.4","60916"
"254","col","Hoyt Limestone","-75.456108","43.212776","Hoyt Limestone, Trempealeau age","","","1","Cambrian","","538.8","485.4","32148"
"258","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Saukia Zone","","","2","Cambrian","","538.8","485.4","60989"
"267","col","Franconia","-89.574448","44.523609","Ironton ""Oboloid subfauna,"" Elvinia zone?, Franconia Fm.","","","1","Franconian","","497","485.4","32152"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","2","Gasconadian","","485.4","477.7","49669"
"283","col","Gorman","-97.742775","30.266945","Gorman Fm., zones d-g","","","1","Early Ordovician","","485.4","470","61104"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"291","col","Ninemile","-116.263885","39.096668","Antelope Range, Ninemile Fm., zone g","","","1","Tulean","","480.3","473.9","25411"
"305","col","Day Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Day Point Fm.","","","1","Chazyan","","470","457","60945"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","1","Chazyan","","470","457","60945"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
