"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"34","col","Kapp Kare","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Kare Fm., 2125.17 m depth (Finnmark Platform,","","","1","Moscovian","","315.2","307","10"
"36","col","Kapp Kare","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Kare Fm., 2111.75 m depth (Finnmark Platform,","","","1","Kasimovian","","307","303.7","10"
"51","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1995.0 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"76","col","Fort Scott Limestone","-94.708054","37.839722","Former RR cut at Formation Type Section (Fort Scott Fm., Bourbon Co., Kansas)","","","1","Desmoinesian","","312.7","305.9","12"
"89","col","Pawnee","-96.023888","35.617222","Okmulgee west (Pawnee Fm., Okmulgee Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"90","col","Pawnee","-96.378059","35.022221","Type locality of Wewoka 6 (Pawnee Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"91","col","Altamont","-90.005836","40.698055","North-facing wall of strip mine (Altamont Fm., Knox Co. IL)","","","1","Desmoinesian","","312.7","305.9","12"
"93","col","Altamont","-92.642776","40.174999","Thousand Hills State Park","","","1","Desmoinesian","","312.7","305.9","12"
"95","col","Altamont","-95.854721","36.123611","North bank of stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"96","col","Altamont","-95.578888","36.834721","Creek Bank (Altamont Fm., Nowata Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"97","col","Altamont","-96.360558","35.094723","Holdenville (Altamont Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"98","col","Altamont","-95.854721","36.109165","Unnamed stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"100","col","Verdigris","-95.076668","37.113056","Oswego South (Verdigris Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"106","col","Lost Branch","-93.003059","40.476944","Road ditch (Lost Branch Fm., Putnam Co., MO)","","","1","Desmoinesian","","312.7","305.9","12"
"107","col","Lost Branch","-94.685555","38.248890","Marais de Cygne River (Lost Brach Fm., Linn Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"108","col","Lost Branch","-95.458336","37.156666","KGGF radio tower (Lost Branch Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"109","col","Lost Branch","-95.421944","37.185833","Stream Bank by Mound Valley (Lost Branch Fm., Labette Co., KS)","","KsLB-3","1","Carboniferous","","358.9","298.9","12"
"110","col","Lost Branch","-94.905281","38.017502","East bank Opossum Creek (Lost Branch Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"112","col","Lost Branch","-96.430832","35.123890","Gullies on Christianberry Ranch (Lost Branch Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"113","col","Hepler","-95.421944","37.185833","Gully near Mound Valley","","","1","Desmoinesian","","312.7","305.9","12"
"115","col","Exline Limestone","-93.953331","38.999168","Road ditch near Odessa","","","1","Missourian","","305.9","303.7","12"
"116","col","Shale Hill","-93.495560","39.358334","Stream bank, Carroll Co.","","","1","Missourian","","305.9","303.7","12"
"117","col","Shale Hill","-96.518890","34.964443","Gullies near Sasakwa","","","1","Missourian","","305.9","303.7","12"
"118","col","Hertha","-93.552223","39.795277","Shale Hill, Midland Brick and Tile Co. quarry (Hertha Fm., Livingston Co., MO)","","","1","Missourian","","305.9","303.7","12"
