"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"107","col","Lost Branch","-94.685555","38.248890","Marais de Cygne River (Lost Brach Fm., Linn Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"111","col","Lost Branch","-96.002502","35.937778","East side of US75 (Lost Branch Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"147","col","Dewey","-94.658607","39.094723","I70 west of 18th st. entrance ramp (Dewey Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"155","col","Iola","-96.235001","36.141945","Arkansas River east of Keystone Dam (Iola Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"197","col","Mount Whyte","-119.250000","52.833332","Yoho Shale lentil","","","1","Delamaran","","511","506.5","32149"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"204","col","Carrara","-119.833054","39.163891","Ogygopsis ""biofacies,"" Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"213","col","Stephen","-119.250000","52.833332","Stephen Fm.","","","1","Merioneth","","497","485.4","60927"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"281","col","Valmy","-117.921112","38.868889","U.S.G.S. 1273-CO, west side of Crum Canyon","","Valmy Fm., uncertain late Tremadoc to Llandeilo","1","Stairsian","Whiterockian","482","457","61153"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"374","col","Whitewater","-85.012779","39.423058","Concrete layer, Whitewater Fm., Saluda Tongue","","","1","Richmondian","","449.8","446","61146"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","3","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","","449.8","446","316"
"413","col","Deadwood","-102.915558","47.976944","Amerada, Peterson-Davidson No. 1, Deadwood Fm.","","","1","Arenig","","477.7","468.4","60989"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
