"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","1","Dyeran","","514.8","511","31680"
"237","col","Woods Hollow Boulders","-103.244164","30.205000","Marathon Uplift, Woods Hollow Boulders Fm., Aphelaspis Zone","","","1","Steptoean","","497","493","26476"
"238","col","","-1.133333","52.633331","Olenid community, Olenus zone, Britain","","","1","Maentwrogian","","497","493.1","60994"
"241","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Open Shelf Co","","","1","Dresbachian","","497","485.4","25266"
"301","col","Antelope Valley","-116.451111","38.049721","UCMP loc. D-5683, Bare Mountain","","Ptychopleurella association","1","Whiterockian","","470","457","25413"
"306","col","Lenoir","-83.920830","35.960556","Asbury Mbr., Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"309","col","Whitesburg","-83.920830","35.960556","Upper Whitesburg Fm.","","","1","Llandeilo","","461.3","458.4","60917"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
