"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"31","col","Stranger","-95.312500","38.572224","Buildex Quarry [Stranger Fm]","","","1","Missourian","Virgilian","305.9","298.9","9"
"186","col","St. Piran Sandstone","-119.250000","52.833332","British Columbia-Alberta, St. Piran Sandstone Fm.","","","1","Cambrian","","538.8","485.4","60927"
"188","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"191","col","Parker Slate","-73.212502","44.475834","Parker Community, Parker Slate","","","1","Dyeran","","514.8","511","56540"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","1","Dyeran","","514.8","511","31680"
"194","col","Monkton Quartzite","-73.195831","44.541668","M-WC-1. 0.87 miles N 77.5W School #9, Colchester Township","","=Collection I in Tasch (1949).  Was ""Monkton Quartzite Fm.""","2","Dyeran","","514.8","511","16656"
"195","col","Shady","-80.912224","36.851112","Austinville","","","2","Dyeran","","514.8","511","61115"
"196","col","Mount Whyte","-119.250000","52.833332","Upper Mount Whyte Fm.","","","2","Dyeran","","514.8","511","60915"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"200","col","Parker Slate","-73.212502","44.475834","SA-EC-1","","Upper Parker Slate, NW Vermont in Sepkoski's (1998) lists","1","Delamaran","","511","506.5","13499"
"238","col","","-1.133333","52.633331","Olenid community, Olenus zone, Britain","","","1","Maentwrogian","","497","493.1","60994"
"257","col","Whitehall","-73.400002","42.559723","H-1. near road entering east end of Crossman Quarry, north of Whitehall Village","","USGS 7602-CO. \r\nWas Saukia serotina subzone, Whitehall Fm.","1","Sunwaptan","","493","487.5","28671"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"312","col","Sunblood","-126.000000","62.000000","Bathyurus-Leperditella biofacies, no formation, Blackriverian and Chazyan, North","","","1","Chazyan","","470","457","6928"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
